node,i,j,kmin,kmax,screen_top,screen_botm,flux_m3,start_datetime,end_datetime,x,y
104232,264,216,3,3,7.033620675659179,-3.0882125,-1158.2683,1998-04-01,2007-03-31,526811.9759999998,1179108.9280000012
104233,264,217,3,3,8.029447100830076,-2.2435207000000004,-1890.985,1998-04-01,2007-03-31,528421.3199999997,1179108.9280000012
104234,264,218,3,3,8.257304122924808,-2.119582,-1476.1416,1998-04-01,2007-03-31,530030.6639999999,1179108.9280000012
104235,264,219,3,3,7.86493039855957,-2.1807165,-3986.6614,1998-04-01,2007-03-31,531640.0079999998,1179108.9280000012
104236,264,220,3,3,7.9712105392456065,-2.1906435,-797.51166,1998-04-01,2007-03-31,533249.3519999997,1179108.9280000012
104237,264,221,3,3,8.042743963623048,-2.0995814999999998,0.0,1998-04-01,2007-03-31,534858.6959999998,1179108.9280000012
104238,264,222,3,3,8.208582678222658,-1.9357824000000001,0.0,1998-04-01,2007-03-31,536468.0399999998,1179108.9280000012
104239,264,223,3,3,8.125732502746581,-1.7670294999999998,-1365.586,1998-04-01,2007-03-31,538077.3839999997,1179108.9280000012
104609,265,199,2,2,12.60121339416504,1.2756268,-1393.2885,1998-04-01,2007-03-31,499453.12800000026,1177499.5840000012
104610,265,200,2,2,9.107044116210938,-4.0821905,-838.58075,1998-04-01,2007-03-31,501062.47200000007,1177499.5840000012
104611,265,201,2,2,7.005028234863283,-7.20463,-984.86914,1998-04-01,2007-03-31,502671.81600000005,1177499.5840000012
104612,265,202,2,2,6.900971795654298,-7.351990700000001,-3711.5789,1998-04-01,2007-03-31,504281.1600000001,1177499.5840000012
104613,265,203,2,2,7.3984739868164064,-6.3066607,-1876.3314,1998-04-01,2007-03-31,505890.5040000001,1177499.5840000012
104614,265,204,2,2,8.566154457092285,-4.950751,-4118.1357,1998-04-01,2007-03-31,507499.84800000006,1177499.5840000012
104615,265,205,2,2,9.172589533996582,-3.6252693999999996,-1338.5348,1998-04-01,2007-03-31,509109.192,1177499.5840000012
104616,265,206,2,2,9.942140817260745,-2.4603882,-2494.051,1998-04-01,2007-03-31,510718.536,1177499.5840000012
104617,265,207,2,2,10.387010174560547,-1.5568624,-654.7181,1998-04-01,2007-03-31,512327.88,1177499.5840000012
104618,265,208,2,2,10.595511401367187,-1.1702329,-1392.027,1998-04-01,2007-03-31,513937.224,1177499.5840000012
104619,265,209,2,2,10.330764770507812,-1.8643183999999997,-2804.7068,1998-04-01,2007-03-31,515546.568,1177499.5840000012
104620,265,210,3,6,6.802681283569338,-135.82993000000002,-3209.397,1998-04-01,2007-03-31,517155.912,1177499.5840000012
104621,265,211,3,3,6.177185160827638,-4.065046,-2284.2788,1998-04-01,2007-03-31,518765.256,1177499.5840000012
104622,265,212,3,3,5.662720051574707,-4.982031,-752.8422,1998-04-01,2007-03-31,520374.5999999999,1177499.5840000012
104623,265,213,3,3,5.420338916015625,-5.499055,-1197.8595,1998-04-01,2007-03-31,521983.9439999999,1177499.5840000012
104624,265,214,3,3,5.6340200592041025,-5.4175973,-1205.5087,1998-04-01,2007-03-31,523593.28799999994,1177499.5840000012
104625,265,215,3,3,5.935577233886718,-4.797092,-953.2999,1998-04-01,2007-03-31,525202.6319999999,1177499.5840000012
104626,265,216,3,9,7.033281742858888,-261.4322,-777.08734,1998-04-01,2007-03-31,526811.9759999998,1177499.5840000012
104627,265,217,3,3,8.139032853698733,-2.1620748,-450.60867,1998-04-01,2007-03-31,528421.3199999997,1177499.5840000012
104628,265,218,3,3,7.864885633850098,-2.1941599999999997,-413.5392,1998-04-01,2007-03-31,530030.6639999999,1177499.5840000012
104629,265,219,3,3,7.833314305114746,-2.3010178,-523.37823,1998-04-01,2007-03-31,531640.0079999998,1177499.5840000012
104630,265,220,3,3,7.865107131958008,-2.2738566000000002,-3518.4429999999998,1998-04-01,2007-03-31,533249.3519999997,1177499.5840000012
104631,265,221,3,9,7.968667671203613,-223.17834,-1704.7611,1998-04-01,2007-03-31,534858.6959999998,1177499.5840000012
104632,265,222,3,9,8.241996336364746,-212.32825,-6200.185,1998-04-01,2007-03-31,536468.0399999998,1177499.5840000012
104633,265,223,3,3,8.503296084594728,-1.5984937,-398.66614,1998-04-01,2007-03-31,538077.3839999997,1177499.5840000012
105003,266,199,2,2,10.779362969970704,-1.3673226,-752.24835,1998-04-01,2007-03-31,499453.12800000026,1175890.2400000012
105004,266,200,2,2,8.495174487304688,-4.957966000000001,-718.7027,1998-04-01,2007-03-31,501062.47200000007,1175890.2400000012
105005,266,201,2,2,7.432520164489746,-6.5896606,-2029.0969,1998-04-01,2007-03-31,502671.81600000005,1175890.2400000012
105006,266,202,2,2,7.333721543884278,-6.5084844,-1553.0057,1998-04-01,2007-03-31,504281.1600000001,1175890.2400000012
105007,266,203,2,2,7.866851211547853,-5.5301222999999995,-1126.7366,1998-04-01,2007-03-31,505890.5040000001,1175890.2400000012
105008,266,204,2,2,8.627946615600589,-4.2436776,-1730.6766,1998-04-01,2007-03-31,507499.84800000006,1175890.2400000012
105009,266,205,2,2,9.607403691101077,-2.9627297,-1264.9951,1998-04-01,2007-03-31,509109.192,1175890.2400000012
105010,266,206,2,2,10.353665698242187,-1.820586,-3592.027,1998-04-01,2007-03-31,510718.536,1175890.2400000012
105011,266,207,2,2,10.519418371582034,-0.86601174,-930.357,1998-04-01,2007-03-31,512327.88,1175890.2400000012
105012,266,208,2,2,10.86051266784668,-0.310653,-1431.1074,1998-04-01,2007-03-31,513937.224,1175890.2400000012
105013,266,209,2,2,10.386188131713867,-1.5701505,-2750.9814,1998-04-01,2007-03-31,515546.568,1175890.2400000012
105014,266,210,2,2,9.932616979980471,-3.11678,-3000.5366,1998-04-01,2007-03-31,517155.912,1175890.2400000012
105015,266,211,3,3,5.6138253616333005,-4.6400104,-1979.5386,1998-04-01,2007-03-31,518765.256,1175890.2400000012
105016,266,212,3,3,4.8378948165893565,-6.0107813,-1246.08,1998-04-01,2007-03-31,520374.5999999999,1175890.2400000012
105017,266,213,3,9,4.294022781372069,-308.11246,-2734.1653,1998-04-01,2007-03-31,521983.9439999999,1175890.2400000012
105018,266,214,3,3,4.204138732910156,-7.21253,-1329.2794,1998-04-01,2007-03-31,523593.28799999994,1175890.2400000012
105019,266,215,3,3,4.81648914642334,-6.5690550000000005,-860.1185,1998-04-01,2007-03-31,525202.6319999999,1175890.2400000012
105020,266,216,3,3,5.820893536376952,-5.170183,-1605.4631,1998-04-01,2007-03-31,526811.9759999998,1175890.2400000012
105021,266,217,3,3,6.9523372650146475,-3.785332,-997.9497,1998-04-01,2007-03-31,528421.3199999997,1175890.2400000012
105022,266,218,3,3,7.111928105163575,-3.2274046000000003,-981.6388,1998-04-01,2007-03-31,530030.6639999999,1175890.2400000012
105023,266,219,3,3,7.38035299987793,-2.9498723,-997.5798300000001,1998-04-01,2007-03-31,531640.0079999998,1175890.2400000012
105024,266,220,3,3,7.337970703125,-2.6820682999999996,0.0,1998-04-01,2007-03-31,533249.3519999997,1175890.2400000012
105025,266,221,3,9,7.803056268310548,-229.52739,-1136.5074,1998-04-01,2007-03-31,534858.6959999998,1175890.2400000012
105026,266,222,3,9,8.248289556884767,-218.33476000000002,-568.2537,1998-04-01,2007-03-31,536468.0399999998,1175890.2400000012
105027,266,223,3,3,8.514237858581543,-1.5244269,-1075.9382,1998-04-01,2007-03-31,538077.3839999997,1175890.2400000012
105397,267,199,2,2,8.422313818359376,-5.0314674,-513.6959,1998-04-01,2007-03-31,499453.12800000026,1174280.8960000009
105398,267,200,2,2,7.502976329040528,-6.183022,-792.34064,1998-04-01,2007-03-31,501062.47200000007,1174280.8960000009
105399,267,201,2,2,7.2942152343750015,-6.306286,-1998.4691,1998-04-01,2007-03-31,502671.81600000005,1174280.8960000009
105400,267,202,2,2,7.839367424011232,-5.7088785,-1289.4971,1998-04-01,2007-03-31,504281.1600000001,1174280.8960000009
105401,267,203,2,2,8.478228428649903,-4.6388083,-862.4862,1998-04-01,2007-03-31,505890.5040000001,1174280.8960000009
105402,267,204,2,2,9.030654592895507,-3.3990777000000003,-1440.8169,1998-04-01,2007-03-31,507499.84800000006,1174280.8960000009
105403,267,205,2,2,9.96106291809082,-2.2571836,-1469.9014,1998-04-01,2007-03-31,509109.192,1174280.8960000009
105404,267,206,2,2,10.303781533813476,-1.3905546999999998,-2641.672,1998-04-01,2007-03-31,510718.536,1174280.8960000009
105405,267,207,2,2,10.543463415527343,-0.8742226999999999,-568.4607,1998-04-01,2007-03-31,512327.88,1174280.8960000009
105406,267,208,2,2,10.88418680419922,-0.9150904000000001,-615.4253,1998-04-01,2007-03-31,513937.224,1174280.8960000009
105407,267,209,2,2,10.252599774169925,-2.0591035,-1880.6641,1998-04-01,2007-03-31,515546.568,1174280.8960000009
105408,267,210,2,2,9.143952909851077,-3.648571,-3627.2305,1998-04-01,2007-03-31,517155.912,1174280.8960000009
105409,267,211,2,2,8.090070726013185,-5.391222,-1214.3801,1998-04-01,2007-03-31,518765.256,1174280.8960000009
105410,267,212,3,3,3.6194534912109377,-7.219181,-1336.386,1998-04-01,2007-03-31,520374.5999999999,1174280.8960000009
105411,267,213,3,3,2.5419692596435555,-9.120485,-102.44469000000001,1998-04-01,2007-03-31,521983.9439999999,1174280.8960000009
105412,267,214,3,9,1.408929988861084,-302.0504,-2686.4404,1998-04-01,2007-03-31,523593.28799999994,1174280.8960000009
105413,267,215,3,3,2.9518831924438484,-8.986619000000001,-1706.7462,1998-04-01,2007-03-31,525202.6319999999,1174280.8960000009
105414,267,216,3,3,4.364518187713624,-7.047599000000001,-1106.3524,1998-04-01,2007-03-31,526811.9759999998,1174280.8960000009
105415,267,217,3,3,5.5928801284790035,-5.4862722999999995,-624.4128,1998-04-01,2007-03-31,528421.3199999997,1174280.8960000009
105416,267,218,3,3,5.877641235351563,-4.5089684000000005,-551.596,1998-04-01,2007-03-31,530030.6639999999,1174280.8960000009
105417,267,219,3,3,6.019041325378418,-3.8565269,-178.07332,1998-04-01,2007-03-31,531640.0079999998,1174280.8960000009
105418,267,220,3,3,6.6697731170654295,-3.3171684999999997,0.0,1998-04-01,2007-03-31,533249.3519999997,1174280.8960000009
105419,267,221,3,3,7.499923608398437,-2.7971056,0.0,1998-04-01,2007-03-31,534858.6959999998,1174280.8960000009
105420,267,222,3,3,7.737631192016603,-2.289345,-710.68317,1998-04-01,2007-03-31,536468.0399999998,1174280.8960000009
105421,267,223,3,3,7.970325709533693,-1.8626633000000001,-827.50275,1998-04-01,2007-03-31,538077.3839999997,1174280.8960000009
