x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
519569.91727163,1194397.27192163,158,212,62464,2013-04-01,2013-09-30,-614.7889,-9999.0,-9999.0
521179.26122163,1194397.27192163,158,213,62465,2013-04-01,2013-09-30,-2526.8103,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,2013-04-01,2013-09-30,-701.9730000000002,-9999.0,-9999.0
526007.29307163,1194397.27192163,158,216,62468,2013-04-01,2013-09-30,-124.57489,-9999.0,-9999.0
527616.63702163,1194397.27192163,158,217,62469,2013-04-01,2013-09-30,-186.86234,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2013-04-01,2013-09-30,-1432.6113,-9999.0,-9999.0
500257.78987163,1196006.61587163,159,200,62846,2013-04-01,2013-09-30,-4161.7114,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,2013-04-01,2013-09-30,-6525.4375,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,2013-04-01,2013-09-30,-2634.3052,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,2013-04-01,2013-09-30,-4768.2954,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2013-04-01,2013-09-30,-1441.0511,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,2013-04-01,2013-09-30,-1552.5228,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,2013-04-01,2013-09-30,-3724.3528,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,2013-04-01,2013-09-30,-469.8039,43.85478361816406,25.605697631835927
513132.54147163,1196006.61587163,159,208,62854,2013-04-01,2013-09-30,-798.0893,-9999.0,-9999.0
514741.88542163,1196006.61587163,159,209,62855,2013-04-01,2013-09-30,-2991.6697,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,2013-04-01,2013-09-30,-1685.9554,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,2013-04-01,2013-09-30,-368.80276,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,2013-04-01,2013-09-30,-275.1475,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,2013-04-01,2013-09-30,-676.5243,39.96007250976562,16.704216003417972
522788.60517163,1196006.61587163,159,214,62860,2013-04-01,2013-09-30,-52.686108,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2013-04-01,2013-09-30,-62.287445,-9999.0,-9999.0
526007.29307163,1196006.61587163,159,216,62862,2013-04-01,2013-09-30,-373.72467,-9999.0,-9999.0
527616.63702163,1196006.61587163,159,217,62863,2013-04-01,2013-09-30,-622.87445,-9999.0,-9999.0
529225.98097163,1196006.61587163,159,218,62864,2013-04-01,2013-09-30,-124.57489,-9999.0,-9999.0
500257.78987163,1197615.95982163,160,200,63240,2013-04-01,2013-09-30,-3417.6262,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,2013-04-01,2013-09-30,-4699.6636,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,2013-04-01,2013-09-30,-2494.1763,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,2013-04-01,2013-09-30,-2011.961,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,2013-04-01,2013-09-30,-256.56116000000003,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,2013-04-01,2013-09-30,-1732.3551,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,2013-04-01,2013-09-30,-3836.1113,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,2013-04-01,2013-09-30,-1478.0942,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,2013-04-01,2013-09-30,-1238.1237,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,2013-04-01,2013-09-30,-1422.5249,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,2013-04-01,2013-09-30,-342.45972,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,2013-04-01,2013-09-30,-1001.619,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,2013-04-01,2013-09-30,-869.90375,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,2013-04-01,2013-09-30,-4209.271,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,2013-04-01,2013-09-30,-7079.0327,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,2013-04-01,2013-09-30,-1404.2823,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2013-04-01,2013-09-30,-2156.9648,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2013-04-01,2013-09-30,-1183.7201,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,2013-04-01,2013-09-30,-1640.7216,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,2013-04-01,2013-09-30,-2183.8594,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,2013-04-01,2013-09-30,-974.693,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,2013-04-01,2013-09-30,-1106.4083,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,2013-04-01,2013-09-30,-342.45972,-9999.0,-9999.0
519569.91727163,1199225.30377163,161,212,63646,2013-04-01,2013-09-30,-560.58704,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2013-04-01,2013-09-30,-124.57489,-9999.0,-9999.0
526007.29307163,1199225.30377163,161,216,63650,2013-04-01,2013-09-30,-249.14978,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2013-04-01,2013-09-30,-62.287445,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2013-04-01,2013-09-30,-2906.7527,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2013-04-01,2013-09-30,-2788.8416,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,2013-04-01,2013-09-30,-1652.9552,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,2013-04-01,2013-09-30,-1096.1041,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,2013-04-01,2013-09-30,-4346.8823,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,2013-04-01,2013-09-30,-2552.4246,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,2013-04-01,2013-09-30,-1789.6102,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,2013-04-01,2013-09-30,-2795.2470000000008,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,2013-04-01,2013-09-30,-1353.6799,-9999.0,-9999.0
516351.22937163,1200834.64772163,162,210,64038,2013-04-01,2013-09-30,-186.86234,-9999.0,-9999.0
517960.57332163,1200834.64772163,162,211,64039,2013-04-01,2013-09-30,-124.57489,-9999.0,-9999.0
524397.94912163,1200834.64772163,162,215,64043,2013-04-01,2013-09-30,-186.86234,-9999.0,-9999.0
526007.29307163,1200834.64772163,162,216,64044,2013-04-01,2013-09-30,-17.929028,41.91839483642578,21.87110710144043
527616.63702163,1200834.64772163,162,217,64045,2013-04-01,2013-09-30,-412.36765,42.60470178222656,23.62883186340332
500257.78987163,1202443.99167163,163,200,64422,2013-04-01,2013-09-30,-1870.3567,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,2013-04-01,2013-09-30,-1117.1969,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2013-04-01,2013-09-30,-759.2691,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,2013-04-01,2013-09-30,-1293.11,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,2013-04-01,2013-09-30,-2769.4868,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,2013-04-01,2013-09-30,-3649.1467,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,2013-04-01,2013-09-30,-491.9313,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,2013-04-01,2013-09-30,-295.8539,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,2013-04-01,2013-09-30,-571.4861,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,2013-04-01,2013-09-30,-776.4945,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,2013-04-01,2013-09-30,-1469.7168,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,2013-04-01,2013-09-30,-426.32086,41.45586958007814,20.66020965576172
526007.29307163,1202443.99167163,163,216,64438,2013-04-01,2013-09-30,-88.54415999999998,41.47872399902344,22.380401611328125
527616.63702163,1202443.99167163,163,217,64439,2013-04-01,2013-09-30,-1195.3462,43.06181341552736,23.63747215270996
535663.35677163,1202443.99167163,163,222,64444,2013-04-01,2013-09-30,-62.287445,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,2013-04-01,2013-09-30,-2265.5027,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2013-04-01,2013-09-30,-1551.0481,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2013-04-01,2013-09-30,-950.85175,38.215718518066396,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2013-04-01,2013-09-30,-737.6055,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2013-04-01,2013-09-30,-903.1161,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2013-04-01,2013-09-30,-2104.5166,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2013-04-01,2013-09-30,-1558.8406,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2013-04-01,2013-09-30,-892.81213,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2013-04-01,2013-09-30,-288.05624,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2013-04-01,2013-09-30,-2223.6455,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2013-04-01,2013-09-30,-2945.5337,41.77358041992189,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2013-04-01,2013-09-30,-709.07947,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2013-04-01,2013-09-30,-902.4446,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,2013-04-01,2013-09-30,-1442.2616,42.88977275390625,22.86062431335449
527616.63702163,1204053.33562163,164,217,64833,2013-04-01,2013-09-30,-431.0902,42.896651403808605,24.79990577697754
529225.98097163,1204053.33562163,164,218,64834,2013-04-01,2013-09-30,-210.74443,60.329517553710936,51.81025695800781
532444.66887163,1204053.33562163,164,220,64836,2013-04-01,2013-09-30,-124.57489,-9999.0,-9999.0
500257.78987163,1205662.67957163,165,200,65210,2013-04-01,2013-09-30,-500.518,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2013-04-01,2013-09-30,-1027.3792,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2013-04-01,2013-09-30,-2452.2043,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2013-04-01,2013-09-30,-2162.4307,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2013-04-01,2013-09-30,-2115.1594,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2013-04-01,2013-09-30,-1783.9148,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2013-04-01,2013-09-30,-3916.037,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2013-04-01,2013-09-30,-1440.2812,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2013-04-01,2013-09-30,-1565.1272,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2013-04-01,2013-09-30,-2193.49,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2013-04-01,2013-09-30,-306.6856,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2013-04-01,2013-09-30,-2803.6584,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2013-04-01,2013-09-30,-360.62173,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2013-04-01,2013-09-30,-737.6055,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2013-04-01,2013-09-30,-1972.8773,43.578967895507816,23.2687931060791
527616.63702163,1205662.67957163,165,217,65227,2013-04-01,2013-09-30,-1974.6979,44.87663752441407,26.08356666564941
529225.98097163,1205662.67957163,165,218,65228,2013-04-01,2013-09-30,-210.74443,59.639527111816406,52.7637939453125
530835.32492163,1205662.67957163,165,219,65229,2013-04-01,2013-09-30,-26.343054,-9999.0,-9999.0
535663.35677163,1205662.67957163,165,222,65232,2013-04-01,2013-09-30,-124.57489,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2013-04-01,2013-09-30,-1001.036,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2013-04-01,2013-09-30,-1919.6082,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2013-04-01,2013-09-30,-2358.8535,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2013-04-01,2013-09-30,-4008.193,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2013-04-01,2013-09-30,-1932.7954,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2013-04-01,2013-09-30,-1193.2351,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2013-04-01,2013-09-30,-1425.4824,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,2013-04-01,2013-09-30,-987.996,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,2013-04-01,2013-09-30,-1380.6134,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,2013-04-01,2013-09-30,-576.8111,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,2013-04-01,2013-09-30,-1868.6396,41.743586901855465,21.131322860717773
517960.57332163,1207272.02352163,166,211,65615,2013-04-01,2013-09-30,-26.343054,-9999.0,-9999.0
521179.26122163,1207272.02352163,166,213,65617,2013-04-01,2013-09-30,-1905.8114,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,2013-04-01,2013-09-30,-1417.8666,43.10497822265625,23.284189224243164
524397.94912163,1207272.02352163,166,215,65619,2013-04-01,2013-09-30,-808.2206,43.265373083496094,23.39145851135254
526007.29307163,1207272.02352163,166,216,65620,2013-04-01,2013-09-30,-2565.6116,43.464463256835934,23.573686599731445
527616.63702163,1207272.02352163,166,217,65621,2013-04-01,2013-09-30,-1123.3358,56.96062551269532,50.14909744262695
529225.98097163,1207272.02352163,166,218,65622,2013-04-01,2013-09-30,-396.4798,60.67989616699219,53.78190994262695
532444.66887163,1175085.14452163,146,220,57744,2013-10-01,2014-03-31,-17.245094,-9999.0,-9999.0
534054.01282163,1175085.14452163,146,221,57745,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
535663.35677163,1175085.14452163,146,222,57746,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
537272.7007216299,1175085.14452163,146,223,57747,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2013-10-01,2014-03-31,-14.370912,-9999.0,-9999.0
516351.22937163,1178303.83242163,148,210,58522,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
519569.91727163,1178303.83242163,148,212,58524,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
530835.32492163,1178303.83242163,148,219,58531,2013-10-01,2014-03-31,-22.99346,48.186695947265605,31.49049186706543
534054.01282163,1178303.83242163,148,221,58533,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2013-10-01,2014-03-31,-8.622547,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2013-10-01,2014-03-31,-20.119276,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2013-10-01,2014-03-31,-17.245094,-9999.0,-9999.0
532444.66887163,1179913.17637163,149,220,58926,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
532444.66887163,1181522.52032163,150,220,59320,2013-10-01,2014-03-31,-31.616005,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2013-10-01,2014-03-31,-20.119276,-9999.0,-9999.0
535663.35677163,1183131.86427163,151,222,59716,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
516351.22937163,1186350.55217163,153,210,60492,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
527616.63702163,1186350.55217163,153,217,60499,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2013-10-01,2014-03-31,-22.99346,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
514741.88542163,1187959.89612163,154,209,60885,2013-10-01,2014-03-31,-17.245094,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2013-10-01,2014-03-31,-11.49673,46.00331293945312,28.79998588562012
524397.94912163,1187959.89612163,154,215,60891,2013-10-01,2014-03-31,-28.741823,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
532444.66887163,1187959.89612163,154,220,60896,2013-10-01,2014-03-31,-22.99346,-9999.0,-9999.0
501867.13382163,1189569.24007163,155,201,61271,2013-10-01,2014-03-31,-5.748365,41.10407709960938,21.004056930541992
514741.88542163,1189569.24007163,155,209,61279,2013-10-01,2014-03-31,-51.735283,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2013-10-01,2014-03-31,-189.69603,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2013-10-01,2014-03-31,-14.370912,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
532444.66887163,1189569.24007163,155,220,61290,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
516351.22937163,1191178.58402163,156,210,61674,2013-10-01,2014-03-31,-5.748365,46.308857080078134,30.213741302490234
522788.60517163,1191178.58402163,156,214,61678,2013-10-01,2014-03-31,-14.370912,44.6281271118164,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
526007.29307163,1191178.58402163,156,216,61680,2013-10-01,2014-03-31,-28.741823,-9999.0,-9999.0
527616.63702163,1191178.58402163,156,217,61681,2013-10-01,2014-03-31,-2.8741825,-65.82599600830079,-93.01251220703124
529225.98097163,1191178.58402163,156,218,61682,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
534054.01282163,1191178.58402163,156,221,61685,2013-10-01,2014-03-31,-2.8741825,-42.544933337402355,-69.71135711669922
522788.60517163,1192787.92797163,157,214,62072,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
527616.63702163,1192787.92797163,157,217,62075,2013-10-01,2014-03-31,-20.119276,-9999.0,-9999.0
529225.98097163,1192787.92797163,157,218,62076,2013-10-01,2014-03-31,-22.99346,-9999.0,-9999.0
530835.32492163,1192787.92797163,157,219,62077,2013-10-01,2014-03-31,-11.49673,-9999.0,-9999.0
532444.66887163,1192787.92797163,157,220,62078,2013-10-01,2014-03-31,-14.370912,-9999.0,-9999.0
534054.01282163,1192787.92797163,157,221,62079,2013-10-01,2014-03-31,-68.98038000000001,-42.70510495605469,-69.92810821533203
535663.35677163,1192787.92797163,157,222,62080,2013-10-01,2014-03-31,-11.49673,-9999.0,-9999.0
522788.60517163,1194397.27192163,158,214,62466,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
526007.29307163,1194397.27192163,158,216,62468,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
527616.63702163,1194397.27192163,158,217,62469,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2013-10-01,2014-03-31,-66.10619,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
526007.29307163,1196006.61587163,159,216,62862,2013-10-01,2014-03-31,-17.245094,-9999.0,-9999.0
527616.63702163,1196006.61587163,159,217,62863,2013-10-01,2014-03-31,-28.741823,-9999.0,-9999.0
529225.98097163,1196006.61587163,159,218,62864,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
519569.91727163,1199225.30377163,161,212,63646,2013-10-01,2014-03-31,-25.867641,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
526007.29307163,1199225.30377163,161,216,63650,2013-10-01,2014-03-31,-11.49673,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2013-10-01,2014-03-31,-2.8741825,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2013-10-01,2014-03-31,-8.622547,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2013-10-01,2014-03-31,-25.867641,40.07673515625,18.40740394592285
513132.54147163,1200834.64772163,162,208,64036,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
516351.22937163,1200834.64772163,162,210,64038,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
517960.57332163,1200834.64772163,162,211,64039,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
524397.94912163,1200834.64772163,162,215,64043,2013-10-01,2014-03-31,-8.622547,-9999.0,-9999.0
501867.13382163,1202443.99167163,163,201,64423,2013-10-01,2014-03-31,-5.748365,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2013-10-01,2014-03-31,-14.370912,38.59169789428711,17.69401741027832
535663.35677163,1202443.99167163,163,222,64444,2013-10-01,2014-03-31,-2.8741825,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2013-10-01,2014-03-31,-31.616005,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2013-10-01,2014-03-31,-20.119276,38.215718518066396,16.885677337646484
527616.63702163,1204053.33562163,164,217,64833,2013-10-01,2014-03-31,-2.8741825,42.896651403808605,24.79990577697754
532444.66887163,1204053.33562163,164,220,64836,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
527616.63702163,1205662.67957163,165,217,65227,2013-10-01,2014-03-31,-25.867641,44.87663752441407,26.08356666564941
535663.35677163,1205662.67957163,165,222,65232,2013-10-01,2014-03-31,-5.748365,-9999.0,-9999.0
500257.78987163,1175085.14452163,146,200,57724,2014-04-01,2014-09-30,-917.15314,44.38298393554688,24.98650360107422
501867.13382163,1175085.14452163,146,201,57725,2014-04-01,2014-09-30,-286.53992,43.94704775390626,24.27110481262207
503476.47777163,1175085.14452163,146,202,57726,2014-04-01,2014-09-30,-1331.1923,43.64851713867189,23.318204879760746
505085.82172163,1175085.14452163,146,203,57727,2014-04-01,2014-09-30,-1296.6036,43.49699150390625,22.257808685302734
506695.16567163,1175085.14452163,146,204,57728,2014-04-01,2014-09-30,-2713.3801,43.18698251953125,21.14291381835937
508304.50962163,1175085.14452163,146,205,57729,2014-04-01,2014-09-30,-2283.6604,42.97718137207031,20.04926872253418
509913.85357163,1175085.14452163,146,206,57730,2014-04-01,2014-09-30,-2749.5142,66.90393021240234,19.17003631591797
511523.19752163,1175085.14452163,146,207,57731,2014-04-01,2014-09-30,-2806.7253,68.28401806640625,-450.6969604492188
513132.54147163,1175085.14452163,146,208,57732,2014-04-01,2014-09-30,-1395.4805,68.31863455810547,19.725666046142575
514741.88542163,1175085.14452163,146,209,57733,2014-04-01,2014-09-30,-2477.705,65.09783115234376,21.136695861816406
516351.22937163,1175085.14452163,146,210,57734,2014-04-01,2014-09-30,-690.68524,-9999.0,-9999.0
517960.57332163,1175085.14452163,146,211,57735,2014-04-01,2014-09-30,-1075.2423,66.65513609619141,24.21151733398437
519569.91727163,1175085.14452163,146,212,57736,2014-04-01,2014-09-30,-1920.8044,65.40844940185548,25.566410064697266
521179.26122163,1175085.14452163,146,213,57737,2014-04-01,2014-09-30,-435.59143,67.163602734375,26.78444862365723
522788.60517163,1175085.14452163,146,214,57738,2014-04-01,2014-09-30,-324.93637,-9999.0,-9999.0
524397.94912163,1175085.14452163,146,215,57739,2014-04-01,2014-09-30,-1956.3582,-9999.0,-9999.0
526007.29307163,1175085.14452163,146,216,57740,2014-04-01,2014-09-30,-2698.4077,-9999.0,-9999.0
527616.63702163,1175085.14452163,146,217,57741,2014-04-01,2014-09-30,-2010.5481,48.42945322265625,30.93570709228516
529225.98097163,1175085.14452163,146,218,57742,2014-04-01,2014-09-30,-1362.6199,48.907344982910146,31.876567840576172
530835.32492163,1175085.14452163,146,219,57743,2014-04-01,2014-09-30,-895.0878,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,2014-04-01,2014-09-30,-855.2391,-9999.0,-9999.0
500257.78987163,1176694.48847163,147,200,58118,2014-04-01,2014-09-30,-3245.364,43.51382303466797,23.59659576416016
501867.13382163,1176694.48847163,147,201,58119,2014-04-01,2014-09-30,-576.44135,43.45753809814453,23.15296173095703
503476.47777163,1176694.48847163,147,202,58120,2014-04-01,2014-09-30,-2854.4429,43.27757233886719,22.367403030395508
505085.82172163,1176694.48847163,147,203,58121,2014-04-01,2014-09-30,-3567.1895,42.98489252929689,21.35293960571289
506695.16567163,1176694.48847163,147,204,58122,2014-04-01,2014-09-30,-4181.689,42.661135546875,20.151552200317386
508304.50962163,1176694.48847163,147,205,58123,2014-04-01,2014-09-30,-3969.075,65.10327268066406,18.81159782409668
509913.85357163,1176694.48847163,147,206,58124,2014-04-01,2014-09-30,-1582.6764,66.18784833984375,17.520244598388672
