x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
521179.26122163,1184741.20822163,152,213,60101,2010-04-01,2010-09-30,-295.25864,-9999.0,-9999.0
529225.98097163,1184741.20822163,152,218,60106,2010-04-01,2010-09-30,-246.04886000000002,-9999.0,-9999.0
530835.32492163,1184741.20822163,152,219,60107,2010-04-01,2010-09-30,-2706.5376,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2010-04-01,2010-09-30,-3002.6948,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,2010-04-01,2010-09-30,-2657.328,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2010-04-01,2010-09-30,-297.05612,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,2010-04-01,2010-09-30,-702.39624,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,2010-04-01,2010-09-30,-4183.1140000000005,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,2010-04-01,2010-09-30,-5838.441999999999,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,2010-04-01,2010-09-30,-7994.84,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,2010-04-01,2010-09-30,-4424.534000000001,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,2010-04-01,2010-09-30,-5453.7363,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,2010-04-01,2010-09-30,-8827.062,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,2010-04-01,2010-09-30,-4397.7570000000005,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,2010-04-01,2010-09-30,-8715.183,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,2010-04-01,2010-09-30,-5422.1895,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,2010-04-01,2010-09-30,-3777.7737,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2010-04-01,2010-09-30,-1552.4218,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,2010-04-01,2010-09-30,-1820.9031,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2010-04-01,2010-09-30,-1968.3909,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,2010-04-01,2010-09-30,-1230.2443,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2010-04-01,2010-09-30,-594.11224,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,2010-04-01,2010-09-30,-297.05612,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,2010-04-01,2010-09-30,-246.04886000000002,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2010-04-01,2010-09-30,-1235.6367,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2010-04-01,2010-09-30,-494.79395,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2010-04-01,2010-09-30,-1933.5392,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,2010-04-01,2010-09-30,-7135.983,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,2010-04-01,2010-09-30,-12808.99,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,2010-04-01,2010-09-30,-8656.999,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,2010-04-01,2010-09-30,-4281.25,42.388789379882816,22.974668502807614
508304.50962163,1187959.89612163,154,205,60881,2010-04-01,2010-09-30,-7046.254,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,2010-04-01,2010-09-30,-6929.8877,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,2010-04-01,2010-09-30,-2299.3813,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,2010-04-01,2010-09-30,-3986.133,44.901203466796886,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2010-04-01,2010-09-30,-1875.3636,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2010-04-01,2010-09-30,-3350.758,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2010-04-01,2010-09-30,-3464.4275,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,2010-04-01,2010-09-30,-1082.615,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,2010-04-01,2010-09-30,-2017.6007,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,2010-04-01,2010-09-30,-1033.4052,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,2010-04-01,2010-09-30,-1631.1125,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2010-04-01,2010-09-30,-594.11224,-9999.0,-9999.0
532444.66887163,1187959.89612163,154,220,60896,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,2010-04-01,2010-09-30,-3847.3352,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,2010-04-01,2010-09-30,-7341.795,41.104077099609384,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,2010-04-01,2010-09-30,-9489.221,41.309794775390635,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,2010-04-01,2010-09-30,-5829.326999999999,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,2010-04-01,2010-09-30,-8558.303,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,2010-04-01,2010-09-30,-8066.340999999999,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,2010-04-01,2010-09-30,-6594.3926,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,2010-04-01,2010-09-30,-2214.44,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,2010-04-01,2010-09-30,-2362.069,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2010-04-01,2010-09-30,-2422.9626,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2010-04-01,2010-09-30,-8662.938,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2010-04-01,2010-09-30,-2613.5103,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,2010-04-01,2010-09-30,-2768.9109999999996,-9999.0,-9999.0
521179.26122163,1189569.24007163,155,213,61283,2010-04-01,2010-09-30,-4478.0894,-9999.0,-9999.0
522788.60517163,1189569.24007163,155,214,61284,2010-04-01,2010-09-30,-4379.6694,45.737589624023435,27.19905662536621
524397.94912163,1189569.24007163,155,215,61285,2010-04-01,2010-09-30,-492.9965,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2010-04-01,2010-09-30,-543.105,-9999.0,-9999.0
527616.63702163,1189569.24007163,155,217,61287,2010-04-01,2010-09-30,-393.67812999999995,-9999.0,-9999.0
529225.98097163,1189569.24007163,155,218,61288,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,2010-04-01,2010-09-30,-9489.221,40.82543364257813,20.49563789367676
501867.13382163,1191178.58402163,156,201,61665,2010-04-01,2010-09-30,-6236.7476,41.008827099609384,20.93963432312012
503476.47777163,1191178.58402163,156,202,61666,2010-04-01,2010-09-30,-5824.982,41.38852020263672,21.546201705932614
505085.82172163,1191178.58402163,156,203,61667,2010-04-01,2010-09-30,-8988.009,42.00280363769532,22.36986351013184
506695.16567163,1191178.58402163,156,204,61668,2010-04-01,2010-09-30,-8938.843,43.067766540527344,23.457618713378906
508304.50962163,1191178.58402163,156,205,61669,2010-04-01,2010-09-30,-7301.4169999999995,43.324118334960936,24.8436279296875
509913.85357163,1191178.58402163,156,206,61670,2010-04-01,2010-09-30,-2608.1182,43.97692965087891,26.533802032470703
511523.19752163,1191178.58402163,156,207,61671,2010-04-01,2010-09-30,-5643.3545,45.114636950683604,28.46059989929199
513132.54147163,1191178.58402163,156,208,61672,2010-04-01,2010-09-30,-3822.52,46.35782618408204,30.356426239013672
514741.88542163,1191178.58402163,156,209,61673,2010-04-01,2010-09-30,-3087.5593,46.91526657714844,-361.366455078125
516351.22937163,1191178.58402163,156,210,61674,2010-04-01,2010-09-30,-6949.6123,46.308857080078134,30.213741302490234
517960.57332163,1191178.58402163,156,211,61675,2010-04-01,2010-09-30,-1449.3373,-9999.0,-9999.0
519569.91727163,1191178.58402163,156,212,61676,2010-04-01,2010-09-30,-3073.2595,-9999.0,-9999.0
521179.26122163,1191178.58402163,156,213,61677,2010-04-01,2010-09-30,-2312.8591,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,2010-04-01,2010-09-30,-2513.2932,44.628127111816404,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2010-04-01,2010-09-30,-542.2062400000001,-9999.0,-9999.0
526007.29307163,1191178.58402163,156,216,61680,2010-04-01,2010-09-30,-1485.2806,-9999.0,-9999.0
527616.63702163,1191178.58402163,156,217,61681,2010-04-01,2010-09-30,-148.52806,-65.82599600830079,-93.01251220703124
534054.01282163,1191178.58402163,156,221,61685,2010-04-01,2010-09-30,-148.52806,-42.544933337402355,-69.71135711669922
500257.78987163,1192787.92797163,157,200,62058,2010-04-01,2010-09-30,-2612.7458,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,2010-04-01,2010-09-30,-8313.43,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,2010-04-01,2010-09-30,-6200.8564,40.89364343261719,21.3623046875
505085.82172163,1192787.92797163,157,203,62061,2010-04-01,2010-09-30,-8907.534,41.739656909179686,22.178865432739254
506695.16567163,1192787.92797163,157,204,62062,2010-04-01,2010-09-30,-7565.251,42.761148046875,23.273202896118164
508304.50962163,1192787.92797163,157,205,62063,2010-04-01,2010-09-30,-5467.0537,42.83089262695314,24.68414878845215
509913.85357163,1192787.92797163,157,206,62064,2010-04-01,2010-09-30,-1529.9977,-9999.0,-9999.0
511523.19752163,1192787.92797163,157,207,62065,2010-04-01,2010-09-30,-696.2117,-9999.0,-9999.0
513132.54147163,1192787.92797163,157,208,62066,2010-04-01,2010-09-30,-2490.0164,46.640855419921884,30.76750183105469
514741.88542163,1192787.92797163,157,209,62067,2010-04-01,2010-09-30,-2804.9568,-9999.0,-9999.0
516351.22937163,1192787.92797163,157,210,62068,2010-04-01,2010-09-30,-2429.1448,-9999.0,-9999.0
517960.57332163,1192787.92797163,157,211,62069,2010-04-01,2010-09-30,-1547.7568,44.97907778320312,27.16879463195801
519569.91727163,1192787.92797163,157,212,62070,2010-04-01,2010-09-30,-1950.2104,44.01719230957031,24.5131778717041
521179.26122163,1192787.92797163,157,213,62071,2010-04-01,2010-09-30,-3346.2646,43.60516629638672,22.58625793457031
522788.60517163,1192787.92797163,157,214,62072,2010-04-01,2010-09-30,-1593.4773,-9999.0,-9999.0
524397.94912163,1192787.92797163,157,215,62073,2010-04-01,2010-09-30,-49.209765999999995,-9999.0,-9999.0
527616.63702163,1192787.92797163,157,217,62075,2010-04-01,2010-09-30,-742.6403,-9999.0,-9999.0
529225.98097163,1192787.92797163,157,218,62076,2010-04-01,2010-09-30,-1188.2245,-9999.0,-9999.0
530835.32492163,1192787.92797163,157,219,62077,2010-04-01,2010-09-30,-1188.2245,-9999.0,-9999.0
532444.66887163,1192787.92797163,157,220,62078,2010-04-01,2010-09-30,-445.58417000000003,-9999.0,-9999.0
534054.01282163,1192787.92797163,157,221,62079,2010-04-01,2010-09-30,-3119.0890000000004,-42.70510495605469,-69.92810821533203
535663.35677163,1192787.92797163,157,222,62080,2010-04-01,2010-09-30,-1336.7526,-9999.0,-9999.0
500257.78987163,1194397.27192163,158,200,62452,2010-04-01,2010-09-30,-9359.3955,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,2010-04-01,2010-09-30,-6522.812,40.34642567138672,20.493587493896484
503476.47777163,1194397.27192163,158,202,62454,2010-04-01,2010-09-30,-1793.9843,40.47831064453126,21.022098541259766
505085.82172163,1194397.27192163,158,203,62455,2010-04-01,2010-09-30,-9900.845,41.1776912109375,21.767539978027344
506695.16567163,1194397.27192163,158,204,62456,2010-04-01,2010-09-30,-4871.909000000001,42.19748942871094,22.773591995239254
508304.50962163,1194397.27192163,158,205,62457,2010-04-01,2010-09-30,-3041.6013,42.409309057617186,24.0627555847168
509913.85357163,1194397.27192163,158,206,62458,2010-04-01,2010-09-30,-2219.8723,43.14286893310547,25.62115478515625
511523.19752163,1194397.27192163,158,207,62459,2010-04-01,2010-09-30,-2787.4128,44.14679370117189,27.357046127319336
513132.54147163,1194397.27192163,158,208,62460,2010-04-01,2010-09-30,-1895.1119,45.76761104736328,28.978612899780273
514741.88542163,1194397.27192163,158,209,62461,2010-04-01,2010-09-30,-1230.2443,-9999.0,-9999.0
516351.22937163,1194397.27192163,158,210,62462,2010-04-01,2010-09-30,-393.67812999999995,45.17738660888672,27.89478874206543
517960.57332163,1194397.27192163,158,211,62463,2010-04-01,2010-09-30,-196.83907,-9999.0,-9999.0
519569.91727163,1194397.27192163,158,212,62464,2010-04-01,2010-09-30,-1379.0939,-9999.0,-9999.0
521179.26122163,1194397.27192163,158,213,62465,2010-04-01,2010-09-30,-4871.47,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,2010-04-01,2010-09-30,-639.727,-9999.0,-9999.0
527616.63702163,1194397.27192163,158,217,62469,2010-04-01,2010-09-30,-1336.7526,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2010-04-01,2010-09-30,-1336.7526,-9999.0,-9999.0
500257.78987163,1196006.61587163,159,200,62846,2010-04-01,2010-09-30,-6500.4595,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,2010-04-01,2010-09-30,-7104.4365,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,2010-04-01,2010-09-30,-6008.2207,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,2010-04-01,2010-09-30,-5122.505999999999,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2010-04-01,2010-09-30,-3602.8926,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,2010-04-01,2010-09-30,-2798.6448,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,2010-04-01,2010-09-30,-5518.994000000001,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,2010-04-01,2010-09-30,-630.6369599999999,43.85478361816406,25.605697631835934
513132.54147163,1196006.61587163,159,208,62854,2010-04-01,2010-09-30,-1490.736,-9999.0,-9999.0
514741.88542163,1196006.61587163,159,209,62855,2010-04-01,2010-09-30,-4576.509,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,2010-04-01,2010-09-30,-3149.425,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,2010-04-01,2010-09-30,-805.2222,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,2010-04-01,2010-09-30,-503.11725,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,2010-04-01,2010-09-30,-2442.5671,39.96007250976562,16.704216003417972
522788.60517163,1196006.61587163,159,214,62860,2010-04-01,2010-09-30,-98.41953000000001,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
526007.29307163,1196006.61587163,159,216,62862,2010-04-01,2010-09-30,-742.6403,-9999.0,-9999.0
527616.63702163,1196006.61587163,159,217,62863,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
529225.98097163,1196006.61587163,159,218,62864,2010-04-01,2010-09-30,-297.05612,-9999.0,-9999.0
500257.78987163,1197615.95982163,160,200,63240,2010-04-01,2010-09-30,-7377.4043,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,2010-04-01,2010-09-30,-6314.1646,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,2010-04-01,2010-09-30,-9658.702,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,2010-04-01,2010-09-30,-1959.5593,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,2010-04-01,2010-09-30,-1207.9535,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,2010-04-01,2010-09-30,-3339.4797,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,2010-04-01,2010-09-30,-5059.281,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,2010-04-01,2010-09-30,-1945.194,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,2010-04-01,2010-09-30,-2312.8591,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,2010-04-01,2010-09-30,-2657.328,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,2010-04-01,2010-09-30,-639.727,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,2010-04-01,2010-09-30,-1377.8735,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,2010-04-01,2010-09-30,-934.9857,-9999.0,-9999.0
524397.94912163,1197615.95982163,160,215,63255,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,2010-04-01,2010-09-30,-4446.825,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,2010-04-01,2010-09-30,-9954.909,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,2010-04-01,2010-09-30,-5310.4233,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2010-04-01,2010-09-30,-3212.1562,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2010-04-01,2010-09-30,-2509.6797,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,2010-04-01,2010-09-30,-2970.5325,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,2010-04-01,2010-09-30,-3802.6118,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,2010-04-01,2010-09-30,-1820.7616,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,2010-04-01,2010-09-30,-2017.6007,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,2010-04-01,2010-09-30,-639.727,-9999.0,-9999.0
519569.91727163,1199225.30377163,161,212,63646,2010-04-01,2010-09-30,-1188.2245,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
526007.29307163,1199225.30377163,161,216,63650,2010-04-01,2010-09-30,-297.05612,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2010-04-01,2010-09-30,-148.52806,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2010-04-01,2010-09-30,-7872.1978,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2010-04-01,2010-09-30,-11584.771,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,2010-04-01,2010-09-30,-3810.4759999999997,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,2010-04-01,2010-09-30,-3467.0796,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,2010-04-01,2010-09-30,-6920.939,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,2010-04-01,2010-09-30,-4446.825,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,2010-04-01,2010-09-30,-3297.0544,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,2010-04-01,2010-09-30,-3976.9016,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,2010-04-01,2010-09-30,-1847.4033,-9999.0,-9999.0
517960.57332163,1200834.64772163,162,211,64039,2010-04-01,2010-09-30,-49.209765999999995,-9999.0,-9999.0
524397.94912163,1200834.64772163,162,215,64043,2010-04-01,2010-09-30,-297.05612,-9999.0,-9999.0
534054.01282163,1200834.64772163,162,221,64049,2010-04-01,2010-09-30,-445.58417000000003,-9999.0,-9999.0
500257.78987163,1202443.99167163,163,200,64422,2010-04-01,2010-09-30,-4829.4473,38.652756958007814,17.787710189819336
501867.13382163,1202443.99167163,163,201,64423,2010-04-01,2010-09-30,-2196.0437,38.464103356933606,17.737533569335938
503476.47777163,1202443.99167163,163,202,64424,2010-04-01,2010-09-30,-1891.2164,38.59169789428711,17.69401741027832
505085.82172163,1202443.99167163,163,203,64425,2010-04-01,2010-09-30,-2012.5839999999998,-9999.0,-9999.0
506695.16567163,1202443.99167163,163,204,64426,2010-04-01,2010-09-30,-4191.8647,-9999.0,-9999.0
508304.50962163,1202443.99167163,163,205,64427,2010-04-01,2010-09-30,-4464.9126,-9999.0,-9999.0
509913.85357163,1202443.99167163,163,206,64428,2010-04-01,2010-09-30,-688.93677,39.65019840087891,18.460857391357425
511523.19752163,1202443.99167163,163,207,64429,2010-04-01,2010-09-30,-475.19653,39.996656323242185,18.964920043945312
513132.54147163,1202443.99167163,163,208,64430,2010-04-01,2010-09-30,-971.4675,-9999.0,-9999.0
519569.91727163,1202443.99167163,163,212,64434,2010-04-01,2010-09-30,-1010.112,41.42988977050781,20.520631790161133
521179.26122163,1202443.99167163,163,213,64435,2010-04-01,2010-09-30,-2010.435,41.8115501953125,20.446762084960934
522788.60517163,1202443.99167163,163,214,64436,2010-04-01,2010-09-30,-857.9795,41.45586958007814,20.66020965576172
534054.01282163,1202443.99167163,163,221,64443,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
500257.78987163,1204053.33562163,164,200,64816,2010-04-01,2010-09-30,-5701.4307,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2010-04-01,2010-09-30,-2604.5842,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2010-04-01,2010-09-30,-1002.14136,38.2157185180664,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2010-04-01,2010-09-30,-1820.7432,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2010-04-01,2010-09-30,-1181.0345,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2010-04-01,2010-09-30,-1968.3724,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2010-04-01,2010-09-30,-1623.9225,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2010-04-01,2010-09-30,-984.1954300000001,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2010-04-01,2010-09-30,-545.6953,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2010-04-01,2010-09-30,-3287.6420000000003,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2010-04-01,2010-09-30,-3692.0442,41.773580419921885,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2010-04-01,2010-09-30,-1265.556,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2010-04-01,2010-09-30,-1512.7369,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,2010-04-01,2010-09-30,-196.83907,42.88977275390625,22.86062431335449
529225.98097163,1204053.33562163,164,218,64834,2010-04-01,2010-09-30,-165.4952,60.329517553710936,51.81025695800781
532444.66887163,1204053.33562163,164,220,64836,2010-04-01,2010-09-30,-297.05612,-9999.0,-9999.0
534054.01282163,1204053.33562163,164,221,64837,2010-04-01,2010-09-30,-152.1158,-9999.0,-9999.0
500257.78987163,1205662.67957163,165,200,65210,2010-04-01,2010-09-30,-1167.2421,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2010-04-01,2010-09-30,-2035.4664,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2010-04-01,2010-09-30,-3887.572,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2010-04-01,2010-09-30,-4473.7446,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2010-04-01,2010-09-30,-2520.3962,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2010-04-01,2010-09-30,-2528.7075,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2010-04-01,2010-09-30,-6581.075,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2010-04-01,2010-09-30,-3077.9248,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2010-04-01,2010-09-30,-3323.9734,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2010-04-01,2010-09-30,-2756.0688,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2010-04-01,2010-09-30,-541.3075,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2010-04-01,2010-09-30,-4626.147,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2010-04-01,2010-09-30,-604.6384,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2010-04-01,2010-09-30,-1322.2809,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2010-04-01,2010-09-30,-295.25864,43.578967895507816,23.2687931060791
529225.98097163,1205662.67957163,165,218,65228,2010-04-01,2010-09-30,-147.95088,59.639527111816406,52.7637939453125
530835.32492163,1205662.67957163,165,219,65229,2010-04-01,2010-09-30,-98.41953000000001,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2010-04-01,2010-09-30,-1708.864,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2010-04-01,2010-09-30,-3489.1914,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2010-04-01,2010-09-30,-4084.4111,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2010-04-01,2010-09-30,-5184.9717,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2010-04-01,2010-09-30,-2279.2627,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2010-04-01,2010-09-30,-1987.007,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2010-04-01,2010-09-30,-2527.2498,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,2010-04-01,2010-09-30,-2205.5283,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,2010-04-01,2010-09-30,-2286.0818,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,2010-04-01,2010-09-30,-934.9857,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,2010-04-01,2010-09-30,-3444.6843,41.743586901855465,21.131322860717773
517960.57332163,1207272.02352163,166,211,65615,2010-04-01,2010-09-30,-116.28542,-9999.0,-9999.0
521179.26122163,1207272.02352163,166,213,65617,2010-04-01,2010-09-30,-2844.3257,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,2010-04-01,2010-09-30,-1600.3889,43.10497822265625,23.284189224243164
527616.63702163,1207272.02352163,166,217,65621,2010-04-01,2010-09-30,-688.93677,56.96062551269532,50.14909744262695
529225.98097163,1207272.02352163,166,218,65622,2010-04-01,2010-09-30,-1068.7168,60.67989616699219,53.78190994262695
