site_no,well_el_m,head_m,head_std_m,screen_botm,screen_top,well_depth,start_dt,end_dt,aquifer,x,y,obsprefix
USGS:333753090224001,120.0,74.03,2.1,7.0,44.0,113.0,2007-10-15,2018-12-15,MRVA,517648.93,1189120.58,3753090224001
USGS:333753090292701,120.0,67.91,1.41,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,507251.16,1188510.86,3753090292701
USGS:333756090181001,123.0,93.74,3.85,20.0,60.0,103.0,2007-10-15,2018-12-15,MRVA,524540.73,1189624.81,3756090181001
USGS:333756090224101,120.0,73.08,1.88,-5.0,30.0,125.0,2007-10-15,2018-12-15,MRVA,517617.88,1189211.99,3756090224101
USGS:333758090094601,135.0,114.75,1.59,22.0,62.0,113.0,2007-10-15,2018-12-15,MRVA,537410.91,1190469.03,3758090094601
USGS:333758090224001,125.0,73.89,1.91,20.0,60.0,105.0,2007-10-15,2018-12-15,MRVA,517639.76,1189275.45,3758090224001
USGS:333759090230101,115.0,73.42,1.32,12.0,52.0,103.0,2007-10-15,2018-12-15,MRVA,517101.46,1189274.66,3759090230101
USGS:333759090273601,120.0,68.06,0.99,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,510076.14,1188861.77,3759090273601
USGS:333759090334201,127.0,72.08,1.18,7.0,57.0,120.0,2007-10-15,2018-12-15,MRVA,500725.49,1188321.0,3759090334201
USGS:333800090234301,120.0,72.93,1.14,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,516026.69,1189242.21,3800090234301
USGS:333805090232001,123.0,73.54,1.55,20.0,60.0,103.0,2007-10-15,2018-12-15,MRVA,516605.1,1189431.8,3805090232001
USGS:333805090310901,125.0,69.15,3.71,0.0,30.0,125.0,2007-10-15,2018-12-15,MRVA,504623.73,1188731.71,3805090310901
USGS:333806090331201,125.0,72.45,1.11,8.0,48.0,117.0,2007-10-15,2018-12-15,MRVA,501479.52,1188581.79,3806090331201
USGS:333810090232401,123.0,73.56,1.97,22.0,62.0,101.0,2007-10-15,2018-12-15,MRVA,516493.76,1189580.63,3810090232401
USGS:333810090240201,105.0,72.21,0.91,10.0,50.0,95.0,2007-10-15,2018-12-15,MRVA,515523.04,1189523.31,3810090240201
USGS:333813090132901,135.0,112.22,0.87,21.0,61.0,114.0,2007-10-15,2018-12-15,MRVA,531686.62,1190585.15,3813090132901
USGS:333814090131601,136.0,112.38,1.21,41.0,81.0,95.0,2007-10-15,2018-12-15,MRVA,532016.79,1190636.33,3814090131601
USGS:333815090233701,123.0,73.33,0.77,10.0,50.0,113.0,2007-10-15,2018-12-15,MRVA,516152.53,1189715.88,3815090233701
USGS:333816090242601,118.0,71.36,0.91,20.0,60.0,98.0,2007-10-15,2018-12-15,MRVA,514899.01,1189673.01,3816090242601
USGS:333816090305001,125.0,69.26,2.4,-5.0,45.0,130.0,2007-10-15,2018-12-15,MRVA,505089.44,1189100.49,3816090305001
USGS:333817090315501,125.0,70.32,6.54,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,503427.1,1189035.65,3817090315501
USGS:333819090215901,130.0,76.24,2.68,13.0,53.0,117.0,2007-10-15,2018-12-15,MRVA,518657.29,1189975.42,3819090215901
USGS:333823090234301,120.0,73.64,0.76,23.0,63.0,97.0,2007-10-15,2018-12-15,MRVA,515984.63,1189954.63,3823090234301
USGS:333823090285001,120.0,68.36,1.11,-4.0,46.0,124.0,2007-10-15,2018-12-15,MRVA,508142.4,1189495.06,3823090285001
USGS:333824090194301,130.0,87.4,5.17,36.0,68.0,95.0,2007-10-15,2018-12-15,MRVA,522113.21,1190349.77,3824090194301
USGS:333826090200001,130.0,87.69,5.81,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,521649.74,1190384.26,3826090200001
USGS:333826090215001,130.0,76.8,3.36,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,518865.55,1190218.48,3826090215001
USGS:333826090230801,125.0,74.23,0.8,-5.0,51.0,130.0,2007-10-15,2018-12-15,MRVA,516873.16,1190100.39,3826090230801
USGS:333826090283501,120.0,68.28,1.33,8.0,48.0,112.0,2007-10-15,2018-12-15,MRVA,508520.17,1189610.28,3826090283501
USGS:333827090172201,132.0,103.09,2.6,21.0,71.0,111.0,2007-10-15,2018-12-15,MRVA,525709.12,1190658.65,3827090172201
USGS:333827090213801,127.0,77.56,4.56,19.0,59.0,108.0,2007-10-15,2018-12-15,MRVA,519170.23,1190267.66,3827090213801
USGS:333829090184701,125.0,91.2,0.7,9.0,49.0,116.0,2007-10-15,2018-12-15,MRVA,523543.02,1190577.61,3829090184701
USGS:333829090234401,123.0,73.68,0.6,36.0,76.0,87.0,2007-10-15,2018-12-15,MRVA,515948.1,1190138.97,3829090234401
USGS:333829090303801,125.0,69.35,2.4,-10.0,50.0,135.0,2007-10-15,2018-12-15,MRVA,505372.7,1189520.92,3829090303801
USGS:333829090312601,125.0,70.24,0.73,-2.0,38.0,127.0,2007-10-15,2018-12-15,MRVA,504146.51,1189450.09,3829090312601
USGS:333829090323101,125.0,71.8,2.21,0.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,502486.03,1189354.44,3829090323101
USGS:333830090291901,120.0,68.77,1.32,12.0,52.0,108.0,2007-10-15,2018-12-15,MRVA,507388.99,1189668.85,3830090291901
USGS:333831090120101,135.0,114.55,1.05,30.0,70.0,105.0,2007-10-15,2018-12-15,MRVA,533900.22,1191279.67,3831090120101
USGS:333831090283901,120.0,68.51,1.29,-2.0,48.0,122.0,2007-10-15,2018-12-15,MRVA,508408.97,1189759.21,3831090283901
USGS:333832090192001,130.0,87.85,5.18,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,522685.87,1190632.69,3832090192001
USGS:333832090192701,125.0,87.43,4.78,8.0,48.0,117.0,2007-10-15,2018-12-15,MRVA,522507.08,1190621.99,3832090192701
USGS:333832090252601,120.0,69.82,0.93,12.0,52.0,108.0,2007-10-15,2018-12-15,MRVA,513337.19,1190078.43,3832090252601
USGS:333834090115801,135.0,114.3,0.91,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,533979.79,1191364.6,3834090115801
USGS:333835090251001,120.0,69.66,0.6,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,513740.42,1190195.38,3835090251001
USGS:333835090271001,120.0,68.8,0.96,12.0,52.0,108.0,2007-10-15,2018-12-15,MRVA,510512.87,1190161.62,3835090271001
USGS:333838090303401,125.0,69.4,1.04,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,505458.76,1189805.62,3838090303401
USGS:333838090304501,126.0,69.52,1.51,1.0,41.0,125.0,2007-10-15,2018-12-15,MRVA,505177.77,1189789.37,3838090304501
USGS:333839090192401,130.0,87.39,4.87,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,522570.73,1190843.39,3839090192401
USGS:333839090230801,125.0,74.33,0.62,4.0,60.0,121.0,2007-10-15,2018-12-15,MRVA,516849.35,1190503.06,3839090230801
USGS:333839090270101,120.0,68.63,1.31,0.0,40.0,120.0,2007-10-15,2018-12-15,MRVA,510897.83,1190153.04,3839090270101
USGS:333839090270201,120.0,68.09,1.48,9.0,49.0,111.0,2007-10-15,2018-12-15,MRVA,510872.3,1190151.54,3839090270201
USGS:333839090304601,126.0,69.81,2.69,6.0,56.0,120.0,2007-10-15,2018-12-15,MRVA,505150.44,1189818.87,3839090304601
USGS:333840090220801,130.0,76.08,2.43,13.0,53.0,117.0,2007-10-15,2018-12-15,MRVA,518599.09,1190389.16,3840090220801
USGS:333845090285501,120.0,68.97,1.35,11.0,51.0,109.0,2007-10-15,2018-12-15,MRVA,507975.05,1190169.11,3845090285501
USGS:333846090180101,128.0,92.93,2.55,28.0,68.0,100.0,2007-10-15,2018-12-15,MRVA,524677.64,1191187.26,3846090180101
USGS:333849090234201,122.0,73.75,0.51,38.0,78.0,84.0,2007-10-15,2018-12-15,MRVA,515962.6,1190761.48,3849090234201
USGS:333849090271101,120.0,69.02,1.16,3.0,43.0,117.0,2007-10-15,2018-12-15,MRVA,510624.3,1190447.86,3849090271101
USGS:333851090311601,125.0,70.58,6.43,-10.0,52.0,135.0,2007-10-15,2018-12-15,MRVA,504362.63,1190146.33,3851090311601
USGS:333856090181501,126.0,93.12,2.75,24.0,64.0,102.0,2007-10-15,2018-12-15,MRVA,524659.04,1191496.99,3856090181501
USGS:333857090251101,115.0,70.26,1.72,19.0,59.0,96.0,2007-10-15,2018-12-15,MRVA,513674.81,1190875.34,3857090251101
USGS:333858090243901,115.0,71.26,1.12,1.0,41.0,114.0,2007-10-15,2018-12-15,MRVA,514490.3,1190954.41,3858090243901
USGS:333858090322901,125.0,72.85,2.16,32.0,82.0,93.0,2007-10-15,2018-12-15,MRVA,502485.46,1190255.74,3858090322901
USGS:333858090342001,130.0,73.67,0.8,10.0,50.0,120.0,2007-10-15,2018-12-15,MRVA,499650.09,1190093.14,3858090342001
USGS:333903090232501,120.0,74.53,0.57,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,516371.18,1191220.79,3903090232501
USGS:333904090250101,120.0,70.69,1.46,8.0,48.0,112.0,2007-10-15,2018-12-15,MRVA,513917.46,1191107.19,3904090250101
USGS:333906090260501,120.0,69.53,0.92,-4.0,36.0,124.0,2007-10-15,2018-12-15,MRVA,512279.22,1191073.14,3906090260501
USGS:333913090182301,130.0,92.68,2.43,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,524065.57,1191989.81,3913090182301
USGS:333914090182201,130.0,95.36,2.43,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,524600.02,1192052.98,3914090182201
USGS:333915090260701,120.0,69.59,1.23,0.0,40.0,120.0,2007-10-15,2018-12-15,MRVA,512220.65,1191336.42,3915090260701
USGS:333917090283301,120.0,69.19,2.36,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,508479.31,1191193.06,3917090283301
USGS:333918090242801,120.0,72.52,0.84,30.0,70.0,90.0,2007-10-15,2018-12-15,MRVA,514734.75,1191590.46,3918090242801
USGS:333918090273201,120.0,69.62,0.69,7.0,37.0,113.0,2007-10-15,2018-12-15,MRVA,510035.45,1191314.85,3918090273201
USGS:333919090262401,120.0,69.43,0.91,25.0,65.0,100.0,2007-10-15,2018-12-15,MRVA,511770.35,1191447.39,3919090262401
USGS:333919090283901,121.0,69.19,0.99,12.0,62.0,109.0,2007-10-15,2018-12-15,MRVA,508322.45,1191246.09,3919090283901
USGS:333920090273301,121.0,69.61,1.36,7.0,57.0,114.0,2007-10-15,2018-12-15,MRVA,510006.29,1191375.31,3920090273301
USGS:333921090264301,120.0,69.53,0.76,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,511307.01,1191482.42,3921090264301
USGS:333922090292001,125.0,68.8,0.89,21.0,61.0,104.0,2007-10-15,2018-12-15,MRVA,507269.9,1191278.16,3922090292001
USGS:333923090141801,130.0,109.53,0.84,13.0,53.0,117.0,2007-10-15,2018-12-15,MRVA,530312.09,1192664.48,3923090141801
USGS:333923090282501,121.0,69.27,1.55,21.0,61.0,100.0,2007-10-15,2018-12-15,MRVA,508672.8,1191390.81,3923090282501
USGS:333924090124401,130.0,113.03,1.59,17.0,55.0,113.0,2007-10-15,2018-12-15,MRVA,532701.9,1192854.13,3924090124401
USGS:333924090295201,124.0,68.49,1.48,24.0,64.0,100.0,2007-10-15,2018-12-15,MRVA,506449.03,1191292.7,3924090295201
USGS:333925090254901,120.0,69.87,0.88,30.0,70.0,90.0,2007-10-15,2018-12-15,MRVA,512653.33,1191685.66,3925090254901
USGS:333925090314201,133.0,70.92,2.17,36.0,46.0,97.0,2007-10-15,2018-12-15,MRVA,503646.78,1191148.83,3925090314201
USGS:333927090235601,120.0,73.64,0.81,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,515535.55,1191917.44,3927090235601
USGS:333927090290201,125.0,86.28,0.79,-395.0,-375.0,520.0,1998-04-15,2007-12-15,SPRT,507720.63,1191459.75,3927090290201
USGS:333927090302801,125.0,69.77,0.94,-27.0,33.0,152.0,2007-10-15,2018-12-15,MRVA,505533.16,1191319.93,3927090302801
USGS:333927090331201,130.0,72.45,1.79,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,501335.52,1191091.01,3927090331201
USGS:333928090243201,120.0,72.29,0.84,29.0,69.0,91.0,2007-10-15,2018-12-15,MRVA,514614.35,1191894.2,3928090243201
USGS:333930090292001,120.0,68.84,2.77,17.0,57.0,103.0,2007-10-15,2018-12-15,MRVA,507255.51,1191525.98,3930090292001
USGS:333931090171801,133.0,104.67,0.68,25.0,65.0,108.0,2007-10-15,2018-12-15,MRVA,525691.99,1192647.08,3931090171801
USGS:333931090320901,126.0,71.34,1.93,26.0,66.0,100.0,2007-10-15,2018-12-15,MRVA,502937.46,1191307.41,3931090320901
USGS:333932090172001,130.0,104.59,1.1,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,525639.06,1192674.98,3932090172001
USGS:333932090263901,125.0,69.67,0.79,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,511363.68,1191827.65,3932090263901
USGS:333933090143001,125.0,109.34,0.97,23.0,63.0,102.0,2007-10-15,2018-12-15,MRVA,529978.23,1192968.25,3933090143001
USGS:333935090102001,130.0,114.34,1.18,14.0,54.0,116.0,2007-10-15,2018-12-15,MRVA,536358.0,1193419.81,3935090102001
USGS:333938090281601,120.0,69.42,1.13,14.0,54.0,106.0,2007-10-15,2018-12-15,MRVA,508875.59,1191868.85,3938090281601
USGS:333940090140801,139.0,109.29,0.52,44.0,84.0,95.0,2007-10-15,2018-12-15,MRVA,530526.83,1193219.16,3940090140801
USGS:333940090265001,120.0,69.77,0.66,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,511077.15,1192046.53,3940090265001
USGS:333942090294001,125.0,68.83,1.33,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,506723.16,1191868.06,3942090294001
USGS:333943090235701,120.0,73.9,1.01,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,515480.77,1192411.54,3943090235701
USGS:333943090300301,125.0,69.24,1.33,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,506133.98,1191864.99,3943090300301
USGS:333944090260001,125.0,70.65,0.82,38.0,78.0,87.0,2007-10-15,2018-12-15,MRVA,512337.88,1192257.72,3944090260001
USGS:333944090302201,125.0,69.78,1.0,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,505646.95,1191867.87,3944090302201
USGS:333946090140501,139.0,110.12,2.05,34.0,74.0,105.0,2007-10-15,2018-12-15,MRVA,530592.14,1193409.64,3946090140501
USGS:333946090261101,120.0,70.21,1.2,2.0,42.0,118.0,2007-10-15,2018-12-15,MRVA,512053.34,1192303.21,3946090261101
USGS:333946090335801,130.0,73.81,1.67,10.0,60.0,120.0,2007-10-15,2018-12-15,MRVA,500126.93,1191612.27,3946090335801
USGS:333948090242801,120.0,72.73,0.51,30.0,70.0,90.0,2007-10-15,2018-12-15,MRVA,514679.99,1192519.74,3948090242801
USGS:333949090300901,125.0,69.55,1.12,0.0,60.0,125.0,2007-10-15,2018-12-15,MRVA,505969.97,1192041.98,3949090300901
USGS:333949090310901,125.0,70.71,0.98,13.0,53.0,112.0,2007-10-15,2018-12-15,MRVA,504437.67,1191953.36,3949090310901
USGS:333952090133501,130.3,109.92,3.63,15.3,55.3,115.0,2007-10-15,2018-12-15,MRVA,530129.09,1194283.05,3952090133501
USGS:334005090334501,130.0,74.58,2.13,15.0,65.0,115.0,2007-10-15,2018-12-15,MRVA,500425.23,1192219.88,4005090334501
USGS:334010090274401,120.0,70.43,0.8,15.0,55.0,105.0,2007-10-15,2018-12-15,MRVA,509634.98,1192907.76,4010090274401
USGS:334010090334001,130.0,74.52,1.84,13.0,63.0,117.0,2007-10-15,2018-12-15,MRVA,500544.03,1192382.1,4010090334001
USGS:334011090251001,110.0,72.01,0.55,30.0,70.0,80.0,2007-10-15,2018-12-15,MRVA,513565.56,1193169.06,4011090251001
USGS:334012090171901,132.0,107.27,1.49,34.0,74.0,98.0,2007-10-15,2018-12-15,MRVA,525590.03,1193915.46,4012090171901
USGS:334012090252801,115.0,72.15,0.62,20.0,60.0,95.0,2007-10-15,2018-12-15,MRVA,513104.12,1193173.03,4012090252801
USGS:334012090291001,119.0,70.11,0.73,16.0,56.0,103.0,2007-10-15,2018-12-15,MRVA,507435.32,1192841.86,4012090291001
USGS:334014090312801,125.0,70.97,1.55,0.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,503907.76,1192699.81,4014090312801
USGS:334016090241901,121.0,73.49,0.9,31.0,71.0,90.0,2007-10-15,2018-12-15,MRVA,514858.69,1193400.61,4016090241901
USGS:334018090265201,125.0,71.05,0.35,27.0,67.0,98.0,2007-10-15,2018-12-15,MRVA,510948.31,1193233.15,4018090265201
USGS:334018090270301,125.0,70.92,0.4,35.0,75.0,90.0,2007-10-15,2018-12-15,MRVA,510667.43,1193216.73,4018090270301
USGS:334022090172201,130.0,108.32,1.1,28.0,68.0,102.0,2007-10-15,2018-12-15,MRVA,525494.79,1194220.59,4022090172201
USGS:334022090315301,128.0,71.6,1.0,28.0,68.0,100.0,2007-10-15,2018-12-15,MRVA,503255.07,1192910.84,4022090315301
USGS:334024090250801,120.0,72.59,0.67,40.0,80.0,80.0,2007-10-15,2018-12-15,MRVA,513592.95,1193574.76,4024090250801
USGS:334024090270201,123.0,71.96,0.79,23.0,63.0,100.0,2007-10-15,2018-12-15,MRVA,511437.23,1193634.77,4024090270201
USGS:334025090244301,115.0,73.13,0.6,15.0,55.0,100.0,2007-10-15,2018-12-15,MRVA,514229.46,1193643.3,4025090244301
USGS:334027090282201,118.0,69.76,0.53,6.0,46.0,112.0,2007-10-15,2018-12-15,MRVA,508633.96,1193377.82,4027090282201
USGS:334030090303301,126.0,71.18,0.67,13.0,53.0,113.0,2007-10-15,2018-12-15,MRVA,505283.58,1193276.61,4030090303301
USGS:334035090245301,115.0,72.67,0.78,15.0,55.0,100.0,2007-10-15,2018-12-15,MRVA,513955.9,1193938.04,4035090245301
USGS:334036090243101,120.0,73.74,0.78,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,514515.79,1194002.08,4036090243101
USGS:334036090323101,128.0,72.59,1.3,15.0,55.0,113.0,2007-10-15,2018-12-15,MRVA,502259.77,1193288.69,4036090323101
USGS:334038090242901,120.0,73.77,0.57,30.0,70.0,90.0,2007-10-15,2018-12-15,MRVA,514563.2,1194067.05,4038090242901
USGS:334039090252801,122.0,72.8,1.38,27.0,67.0,95.0,2007-10-15,2018-12-15,MRVA,513054.98,1194009.4,4039090252801
USGS:334039090281601,122.98,69.68,1.32,6.98,46.98,116.0,2007-10-15,2018-12-15,MRVA,508765.51,1193758.48,4039090281601
USGS:334040090153201,130.0,111.16,2.66,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,528269.51,1194947.55,4040090153201
USGS:334040090181601,130.0,104.7,0.51,9.0,49.0,121.0,2007-10-15,2018-12-15,MRVA,524082.62,1194695.28,4040090181601
USGS:334040090284501,125.0,70.37,0.53,23.0,73.0,102.0,2007-10-15,2018-12-15,MRVA,508023.25,1193746.35,4040090284501
USGS:334041090330901,130.0,74.07,1.43,20.0,60.0,110.0,2007-10-15,2018-12-15,MRVA,501280.56,1193387.85,4041090330901
USGS:334043090313501,125.0,71.82,0.75,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,503677.19,1193587.89,4043090313501
USGS:334046090191301,135.0,95.85,2.28,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,522616.27,1194793.92,4046090191301
USGS:334046090192701,132.0,94.69,1.44,32.0,72.0,100.0,2007-10-15,2018-12-15,MRVA,522258.86,1194772.54,4046090192701
USGS:334048090202301,135.0,90.37,1.89,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,520825.47,1194749.11,4048090202301
USGS:334048090575601,135.0,76.59,1.97,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,501834.66,1195781.89,4048090575601
USGS:334049090254101,122.0,81.44,6.28,22.0,62.0,100.0,2007-10-15,2018-12-15,MRVA,512363.88,1194435.09,4049090254101
USGS:334050090250801,123.0,73.04,1.83,23.0,63.0,100.0,2007-10-15,2018-12-15,MRVA,513545.59,1194380.16,4050090250801
USGS:334055090312701,128.0,72.3,1.16,28.0,68.0,100.0,2007-10-15,2018-12-15,MRVA,503860.02,1193971.42,4055090312701
USGS:334057090320901,127.0,73.16,0.9,14.0,54.0,113.0,2007-10-15,2018-12-15,MRVA,502784.08,1193971.58,4057090320901
USGS:334058090161501,130.0,110.98,2.39,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,527138.09,1195438.75,4058090161501
USGS:334059090334101,127.0,75.22,1.65,4.0,54.0,123.0,2007-10-15,2018-12-15,MRVA,500431.51,1193898.63,4059090334101
USGS:334101090322101,130.0,73.96,0.94,14.0,54.0,116.0,2007-10-15,2018-12-15,MRVA,502470.55,1194077.86,4101090322101
USGS:334103090235601,120.0,75.1,0.44,15.0,55.0,105.0,2007-10-15,2018-12-15,MRVA,515360.05,1194891.14,4103090235601
USGS:334105090291801,125.0,72.23,1.0,1.0,41.0,124.0,2007-10-15,2018-12-15,MRVA,507135.68,1194471.84,4105090291801
USGS:334106090104301,123.0,114.74,1.55,34.0,74.0,89.0,2007-10-15,2018-12-15,MRVA,535597.83,1196202.2,4106090104301
USGS:334107090292801,122.76,72.31,1.38,-0.24,39.76,123.0,2007-10-15,2018-12-15,MRVA,506876.78,1194518.97,4107090292801
USGS:334110090293301,120.0,72.37,0.94,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,506743.73,1194604.5,4110090293301
USGS:334112090152001,130.0,111.4,2.34,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,528515.87,1195957.25,4112090152001
USGS:334114090193001,130.0,94.47,2.26,32.0,72.0,98.0,2007-10-15,2018-12-15,MRVA,522130.4,1195635.27,4114090193001
USGS:334115090320201,126.0,73.29,1.0,14.0,54.0,112.0,2007-10-15,2018-12-15,MRVA,502930.69,1194539.49,4115090320201
USGS:334115090322001,120.0,73.99,1.01,27.0,67.0,93.0,2007-10-15,2018-12-15,MRVA,502471.13,1194513.04,4115090322001
USGS:334117090254401,125.0,73.48,0.92,-10.0,30.0,135.0,2007-10-15,2018-12-15,MRVA,512577.37,1195162.54,4117090254401
USGS:334122090322401,130.0,74.63,1.59,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,502356.53,1194724.02,4122090322401
USGS:334129090170101,135.0,110.59,1.53,27.0,67.0,108.0,2007-10-15,2018-12-15,MRVA,525905.96,1196328.15,4129090170101
USGS:334132090212301,135.0,82.01,3.01,19.0,59.0,116.0,2007-10-15,2018-12-15,MRVA,519212.61,1196020.83,4132090212301
USGS:334132090325201,130.0,75.54,1.69,22.0,62.0,108.0,2007-10-15,2018-12-15,MRVA,501623.89,1194992.73,4132090325201
USGS:334136090303201,125.0,73.0,1.3,20.0,48.0,105.0,2007-10-15,2018-12-15,MRVA,505446.11,1195337.45,4136090303201
USGS:334137090192201,135.0,97.0,3.84,35.0,75.0,100.0,2007-10-15,2018-12-15,MRVA,522292.0,1196359.91,4137090192201
USGS:334138090161001,135.0,110.44,2.67,25.0,65.0,110.0,2007-10-15,2018-12-15,MRVA,527190.92,1196685.42,4138090161001
USGS:334139090282501,125.0,71.44,0.48,0.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,508436.44,1195591.38,4139090282501
USGS:334141090261701,120.0,73.14,0.74,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,511691.34,1195856.6,4141090261701
USGS:334141090263901,120.0,72.83,0.75,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,511129.74,1195823.71,4141090263901
USGS:334142090155101,137.0,111.12,2.37,37.0,77.0,100.0,2007-10-15,2018-12-15,MRVA,527668.39,1196838.62,4142090155101
USGS:334142090302001,128.0,73.0,0.59,21.0,61.0,107.0,2007-10-15,2018-12-15,MRVA,505486.4,1195526.28,4142090302001
USGS:334143090230801,125.0,77.8,0.79,8.0,48.0,117.0,2007-10-15,2018-12-15,MRVA,516512.16,1196202.61,4143090230801
USGS:334144090245701,120.0,74.37,0.5,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,513728.0,1196069.44,4144090245701
USGS:334144090253401,120.0,73.36,1.11,-2.0,38.0,122.0,2007-10-15,2018-12-15,MRVA,512792.43,1196001.49,4144090253401
USGS:334144090254401,120.0,73.25,1.06,6.0,46.0,114.0,2007-10-15,2018-12-15,MRVA,512528.27,1195998.94,4144090254401
USGS:334149090293401,125.0,72.89,0.92,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,506648.09,1195811.19,4149090293401
USGS:334150090104401,133.0,115.01,1.42,26.0,66.0,107.0,2007-10-15,2018-12-15,MRVA,535488.72,1197563.43,4150090104401
USGS:334151090323601,130.0,76.31,1.53,4.0,44.0,126.0,2007-10-15,2018-12-15,MRVA,502007.62,1195592.48,4151090323601
USGS:334153090182201,133.0,106.31,2.03,33.0,73.0,100.0,2007-10-15,2018-12-15,MRVA,523793.78,1196947.27,4153090182201
USGS:334157090274501,125.0,72.0,0.45,-19.0,39.0,144.0,2007-10-15,2018-12-15,MRVA,509416.04,1196220.91,4157090274501
USGS:334157090313801,125.0,72.49,0.84,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,503572.01,1194079.14,4157090313801
USGS:334158090192101,132.0,97.31,4.17,32.0,72.0,100.0,2007-10-15,2018-12-15,MRVA,522278.61,1197011.93,4158090192101
USGS:334159090245901,120.0,74.64,0.5,17.0,57.0,103.0,2007-10-15,2018-12-15,MRVA,513649.61,1196531.1,4159090245901
USGS:334204090105901,130.0,115.08,1.84,45.0,85.0,85.0,2007-10-15,2018-12-15,MRVA,535079.32,1197973.58,4204090105901
USGS:334204090282001,125.0,73.29,1.13,0.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,508518.98,1196373.29,4204090282001
USGS:334209090283702,123.0,73.59,1.55,1.0,51.0,122.0,2007-10-15,2018-12-15,MRVA,508067.07,1196515.31,4209090283702
USGS:334212090280301,124.0,73.44,1.51,4.0,44.0,120.0,2007-10-15,2018-12-15,MRVA,508929.49,1196658.79,4212090280301
USGS:334212090305901,125.0,74.44,1.81,20.0,60.0,105.0,2007-10-15,2018-12-15,MRVA,504437.1,1196398.09,4212090305901
USGS:334213090314201,125.0,75.45,1.56,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,503339.51,1196334.75,4213090314201
USGS:334215090311901,125.0,74.54,2.16,15.0,55.0,110.0,2007-10-15,2018-12-15,MRVA,503921.23,1196461.55,4215090311901
USGS:334216090182301,138.0,108.42,1.52,38.0,78.0,100.0,2007-10-15,2018-12-15,MRVA,523725.51,1197658.17,4216090182301
USGS:334219090271801,125.0,73.64,1.56,0.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,510065.42,1196942.67,4219090271801
USGS:334220090253101,118.0,75.19,0.44,15.0,55.0,103.0,2007-10-15,2018-12-15,MRVA,512794.6,1197133.63,4220090253101
USGS:334225090335601,130.0,78.3,1.5,15.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,499895.96,1196541.0,4225090335601
USGS:334226090271301,125.0,74.74,0.97,30.0,70.0,95.0,2007-10-15,2018-12-15,MRVA,510180.36,1197166.97,4226090271301
USGS:334228090270901,121.0,74.59,1.06,26.0,66.0,95.0,2007-10-15,2018-12-15,MRVA,510284.27,1197141.96,4228090270901
USGS:334228090311201,130.0,74.88,1.99,13.0,53.0,117.0,2007-10-15,2018-12-15,MRVA,504076.65,1196874.61,4228090311201
