,stage,volume,area,name,hydroid
127,342.09660236328267,650965.1622400024,76328.0,Sherman,600054434
128,342.1966023632827,658597.9622400025,76328.0,Sherman,600054434
129,342.2966023632827,666230.7622400025,76328.0,Sherman,600054434
130,342.39660236328274,673863.5622400026,76328.0,Sherman,600054434
131,342.49660236328276,681496.3622400026,76328.0,Sherman,600054434
132,342.5966023632828,689129.1622400027,76328.0,Sherman,600054434
133,342.6966023632828,696761.9622400027,76328.0,Sherman,600054434
134,342.79660236328283,704394.7622400027,76328.0,Sherman,600054434
135,342.89660236328285,712027.5622400028,76328.0,Sherman,600054434
136,342.9966023632829,719660.3622400028,76328.0,Sherman,600054434
137,343.0966023632829,727293.1622400029,76328.0,Sherman,600054434
138,343.1966023632829,734925.9622400029,76328.0,Sherman,600054434
139,343.29660236328294,742558.762240003,76328.0,Sherman,600054434
140,343.39660236328297,750191.562240003,76328.0,Sherman,600054434
141,343.496602363283,757824.3622400031,76328.0,Sherman,600054434
142,343.596602363283,765457.1622400031,76328.0,Sherman,600054434
143,343.69660236328303,773089.9622400032,76328.0,Sherman,600054434
144,343.79660236328306,780722.7622400032,76328.0,Sherman,600054434
145,343.8966023632831,788355.5622400033,76328.0,Sherman,600054434
146,343.9966023632831,795988.3622400033,76328.0,Sherman,600054434
147,344.0966023632831,803621.1622400034,76328.0,Sherman,600054434
148,344.19660236328315,811253.9622400034,76328.0,Sherman,600054434
149,344.29660236328317,818886.7622400034,76328.0,Sherman,600054434
150,344.3966023632832,826519.5622400035,76328.0,Sherman,600054434
0,332.98336623046873,1.5849600000000001,52.0,Unnamed,600054446
1,333.04432623046876,124.724160000046,2020.0,Unnamed,600054446
2,333.1052862304688,328.3305600001221,3340.0,Unnamed,600054446
3,333.1662462304687,582.4118399997432,4168.0,Unnamed,600054446
4,333.2272062304687,889.650239999858,5040.0,Unnamed,600054446
5,333.28816623046873,1205.423039999976,5180.0,Unnamed,600054446
6,333.34912623046876,1521.9273600000943,5192.0,Unnamed,600054446
7,333.4100862304688,1838.9193600002127,5200.0,Unnamed,600054446
8,333.4710462304687,2155.91135999974,5200.0,Unnamed,600054446
9,333.5320062304687,2472.9033599998584,5200.0,Unnamed,600054446
10,333.59296623046873,2789.895359999977,5200.0,Unnamed,600054446
11,333.65392623046876,3106.887360000095,5200.0,Unnamed,600054446
12,333.7148862304688,3423.8793600002136,5200.0,Unnamed,600054446
13,333.7758462304687,3740.871359999741,5200.0,Unnamed,600054446
14,333.8368062304687,4057.8633599998593,5200.0,Unnamed,600054446
15,333.89776623046873,4374.855359999978,5200.0,Unnamed,600054446
16,333.95872623046876,4691.847360000096,5200.0,Unnamed,600054446
17,334.0196862304688,5010.058560000215,5220.0,Unnamed,600054446
18,334.0806462304687,5339.730239999723,5408.0,Unnamed,600054446
19,334.1416062304687,5677.93631999985,5548.0,Unnamed,600054446
20,334.20256623046873,6037.112639999984,5892.0,Unnamed,600054446
21,334.26352623046876,6406.530240000122,6060.0,Unnamed,600054446
22,334.3244862304688,6796.1865600002675,6392.0,Unnamed,600054446
23,334.3854462304687,7203.8870399996595,6688.0,Unnamed,600054446
24,334.4464062304687,7625.730239999817,6920.0,Unnamed,600054446
25,334.50736623046873,8062.20383999998,7160.0,Unnamed,600054446
26,334.56832623046876,8514.039360000148,7412.0,Unnamed,600054446
27,334.6292862304688,8974.89696000032,7560.0,Unnamed,600054446
28,334.6902462304687,9458.919359999598,7940.0,Unnamed,600054446
29,334.7512062304687,9966.350399999788,8324.0,Unnamed,600054446
30,334.81216623046873,10491.094079999984,8608.0,Unnamed,600054446
31,334.87312623046876,11039.73408000019,9000.0,Unnamed,600054446
32,334.9340862304688,11611.051200000402,9372.0,Unnamed,600054446
33,334.9950462304687,12196.26719999953,9600.0,Unnamed,600054446
34,335.0560062304687,12812.69471999976,10112.0,Unnamed,600054446
35,335.11696623046873,13446.191039999996,10392.0,Unnamed,600054446
36,335.17792623046876,14097.487680000238,10684.0,Unnamed,600054446
37,335.2388862304688,14764.390080000489,10940.0,Unnamed,600054446
38,335.2998462304687,15447.629759999469,11208.0,Unnamed,600054446
39,335.3608062304687,16148.42591999973,11496.0,Unnamed,600054446
40,335.42176623046873,16868.97312,11820.0,Unnamed,600054446
41,335.48272623046876,17608.052160000276,12124.0,Unnamed,600054446
42,335.5436862304688,18369.80832000056,12496.0,Unnamed,600054446
43,335.6046462304687,19154.97311999939,12880.0,Unnamed,600054446
44,335.6656062304687,19961.10815999969,13224.0,Unnamed,600054446
45,335.72656623046873,20785.28736,13520.0,Unnamed,600054446
46,335.78752623046876,21627.023040000313,13808.0,Unnamed,600054446
47,335.8484862304688,22486.315200000634,14096.0,Unnamed,600054446
48,335.9094462304687,23361.70079999933,14360.0,Unnamed,600054446
49,335.9704062304687,24249.76607999966,14568.0,Unnamed,600054446
50,336.03136623046873,25151.242559999995,14788.0,Unnamed,600054446
51,336.09232623046876,26071.00704000034,15088.0,Unnamed,600054446
52,336.1532862304688,27008.32800000069,15376.0,Unnamed,600054446
53,336.2142462304687,27962.961599999264,15660.0,Unnamed,600054446
54,336.2752062304687,28941.49151999963,16052.0,Unnamed,600054446
55,336.33616623046873,29936.846400000002,16328.0,Unnamed,600054446
56,336.39712623046876,30951.70848000038,16648.0,Unnamed,600054446
57,336.4580862304688,31983.639360000765,16928.0,Unnamed,600054446
58,336.5190462304687,33036.540479999196,17272.0,Unnamed,600054446
59,336.5800062304687,34108.9487999996,17592.0,Unnamed,600054446
60,336.64096623046873,35199.64512000001,17892.0,Unnamed,600054446
61,336.70192623046876,36309.117120000425,18200.0,Unnamed,600054446
62,336.7628862304688,37435.901760000845,18484.0,Unnamed,600054446
63,336.8238462304687,38580.73055999914,18780.0,Unnamed,600054446
64,336.8848062304687,39741.40895999957,19040.0,Unnamed,600054446
65,336.94576623046873,40916.47392000001,19276.0,Unnamed,600054446
66,337.00672623046876,42104.70624000046,19492.0,Unnamed,600054446
67,337.0676862304688,43311.71424000091,19800.0,Unnamed,600054446
68,337.1286462304687,44533.35263999909,20040.0,Unnamed,600054446
69,337.1896062304687,45764.98847999955,20204.0,Unnamed,600054446
70,337.25056623046873,47011.98624000001,20456.0,Unnamed,600054446
71,337.31152623046876,48269.22528000048,20624.0,Unnamed,600054446
72,337.3724862304688,49538.41248000095,20820.0,Unnamed,600054446
73,337.4334462304687,50820.76703999904,21036.0,Unnamed,600054446
74,337.4944062304687,52113.85055999952,21212.0,Unnamed,600054446
75,337.55536623046874,53418.39456000001,21400.0,Unnamed,600054446
76,337.61632623046876,54732.204480000495,21552.0,Unnamed,600054446
77,337.6772862304688,56056.74336000099,21728.0,Unnamed,600054446
78,337.7382462304687,57390.304319999,21876.0,Unnamed,600054446
79,337.7992062304687,58735.3257599995,22064.0,Unnamed,600054446
80,337.86016623046874,60089.856960000005,22220.0,Unnamed,600054446
81,337.92112623046876,61454.141760000515,22380.0,Unnamed,600054446
82,337.9820862304688,62828.66784000103,22548.0,Unnamed,600054446
83,338.0430462304687,64213.43519999896,22716.0,Unnamed,600054446
84,338.1040062304687,65609.41919999948,22900.0,Unnamed,600054446
85,338.16496623046874,67016.376,23080.0,Unnamed,600054446
86,338.22592623046876,68432.84256000053,23236.0,Unnamed,600054446
87,338.2868862304688,69884.17824000107,23808.0,Unnamed,600054446
88,338.3478462304687,71345.26751999889,23968.0,Unnamed,600054446
89,338.4088062304687,72817.57343999944,24152.0,Unnamed,600054446
90,338.46976623046874,74303.29056,24372.0,Unnamed,600054446
91,338.53072623046876,75798.02976000056,24520.0,Unnamed,600054446
92,338.5916862304688,77303.49792000111,24696.0,Unnamed,600054446
93,338.6526462304687,78819.69503999886,24872.0,Unnamed,600054446
94,338.7136062304687,80346.37727999943,25044.0,Unnamed,600054446
95,338.77456623046874,81885.98304,25256.0,Unnamed,600054446
96,338.83552623046876,83439.48768000059,25484.0,Unnamed,600054446
97,338.8964862304688,85003.47744000117,25656.0,Unnamed,600054446
98,338.9574462304687,86579.65919999882,25856.0,Unnamed,600054446
99,339.0184062304687,88166.0822399994,26024.0,Unnamed,600054446
100,339.07936623046874,89764.69728000001,26224.0,Unnamed,600054446
101,339.14032623046876,91375.74816000061,26428.0,Unnamed,600054446
102,339.2012862304688,92997.77184000122,26608.0,Unnamed,600054446
103,339.2622462304687,94637.35199999878,26896.0,Unnamed,600054446
104,339.3232062304687,96291.07487999939,27128.0,Unnamed,600054446
105,339.38416623046874,97960.64736000002,27388.0,Unnamed,600054446
106,339.44512623046876,99643.63104000065,27608.0,Unnamed,600054446
107,339.5060862304688,101339.53824000127,27820.0,Unnamed,600054446
108,339.5670462304687,103049.83199999873,28056.0,Unnamed,600054446
109,339.6280062304687,104772.56159999938,28260.0,Unnamed,600054446
110,339.68896623046874,106514.55456000002,28576.0,Unnamed,600054446
111,339.78896623046876,109372.15456000002,28576.0,Unnamed,600054446
112,339.8889662304688,112229.75456000003,28576.0,Unnamed,600054446
113,339.9889662304688,115087.35456000004,28576.0,Unnamed,600054446
114,340.0889662304688,117944.95456000004,28576.0,Unnamed,600054446
115,340.18896623046885,120802.55456000005,28576.0,Unnamed,600054446
116,340.2889662304689,123660.15456000005,28576.0,Unnamed,600054446
117,340.3889662304689,126517.75456000006,28576.0,Unnamed,600054446
118,340.4889662304689,129375.35456000007,28576.0,Unnamed,600054446
119,340.58896623046894,132232.95456000007,28576.0,Unnamed,600054446
120,340.68896623046896,135090.55456000008,28576.0,Unnamed,600054446
121,340.788966230469,137948.15456000008,28576.0,Unnamed,600054446
122,340.888966230469,140805.7545600001,28576.0,Unnamed,600054446
123,340.98896623046903,143663.3545600001,28576.0,Unnamed,600054446
124,341.08896623046905,146520.9545600001,28576.0,Unnamed,600054446
125,341.1889662304691,149378.5545600001,28576.0,Unnamed,600054446
126,341.2889662304691,152236.1545600001,28576.0,Unnamed,600054446
127,341.3889662304691,155093.75456000012,28576.0,Unnamed,600054446
128,341.48896623046915,157951.35456000012,28576.0,Unnamed,600054446
129,341.58896623046917,160808.95456000013,28576.0,Unnamed,600054446
130,341.6889662304692,163666.55456000014,28576.0,Unnamed,600054446
131,341.7889662304692,166524.15456000014,28576.0,Unnamed,600054446
132,341.88896623046924,169381.75456000015,28576.0,Unnamed,600054446
133,341.98896623046926,172239.35456000015,28576.0,Unnamed,600054446
134,342.0889662304693,175096.95456000016,28576.0,Unnamed,600054446
135,342.1889662304693,177954.55456000016,28576.0,Unnamed,600054446
136,342.2889662304693,180812.15456000017,28576.0,Unnamed,600054446
137,342.38896623046935,183669.75456000018,28576.0,Unnamed,600054446
138,342.4889662304694,186527.35456000018,28576.0,Unnamed,600054446
139,342.5889662304694,189384.9545600002,28576.0,Unnamed,600054446
140,342.6889662304694,192242.5545600002,28576.0,Unnamed,600054446
141,342.78896623046944,195100.1545600002,28576.0,Unnamed,600054446
142,342.88896623046946,197957.7545600002,28576.0,Unnamed,600054446
143,342.9889662304695,200815.3545600002,28576.0,Unnamed,600054446
144,343.0889662304695,203672.95456000022,28576.0,Unnamed,600054446
145,343.18896623046953,206530.55456000022,28576.0,Unnamed,600054446
146,343.28896623046955,209388.15456000023,28576.0,Unnamed,600054446
147,343.3889662304696,212245.75456000023,28576.0,Unnamed,600054446
148,343.4889662304696,215103.35456000024,28576.0,Unnamed,600054446
149,343.5889662304696,217960.95456000025,28576.0,Unnamed,600054446
150,343.68896623046965,220818.55456000025,28576.0,Unnamed,600054446
