objectid,site_seq_no,wdrl_year,water_use_code,method_code,source_site_seq_no,report_comment,wdrl_flag,jan_wdrl_gpm_amt,feb_wdrl_gpm_amt,mar_wdrl_gpm_amt,apr_wdrl_gpm_amt,may_wdrl_gpm_amt,jun_wdrl_gpm_amt,jul_wdrl_gpm_amt,aug_wdrl_gpm_amt,sep_wdrl_gpm_amt,oct_wdrl_gpm_amt,nov_wdrl_gpm_amt,dec_wdrl_gpm_amt,annual_wdrl_amt,wdrl_type,well_depth_m,borehole_radius_mm,well_radius_mm,elev_open_int_top_m,elev_open_int_bot_m,screen_length_m,screen_midpoint_elev_m,no_depth_data
13870,5220,2015,IR10,THM,1836,,Y,0,0,0,0,621150,2453850,12595200,5670300,49200,0,0,0,21389700,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
13871,3891,2015,IR10,THM,6065,,Y,0,0,0,0,1624320,4923720,14664000,12797160,654240,0,0,0,34663440,GW,43.0,,,,,13.0,,T
13931,11941,2015,IR10,THM,6088,,Y,0,0,0,1183878,6417612,5197956,14566452,9013920,9838416,0,0,0,46218234,GW,43.0,,,,,13.0,,T
14246,9308,2015,,,6092,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
14247,10593,2015,IR10,THM,9497,,Y,0,0,0,0,0,270000,4110000,3060000,570000,0,0,0,8010000,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
14248,23841,2015,,,19865,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,60.0,381.0,203.0,301.0,290.0,11.0,295.5,F
14253,13038,2015,IR10,THM,5845,,Y,0,0,0,0,237603,1704184,15211103,12979750,4230624,0,0,0,34363264,GW,43.0,,,,,13.0,,T
14260,6700,2015,IR10,THM,5778,,Y,0,0,0,6000,6131981,19253940,30395905,17393946,5339983,1703995,0,0,80225750,GW,43.0,,,,,13.0,,T
14265,5426,2015,IR10,THM,5770,,Y,0,0,0,4950,3816493,14419513,24482977,12691943,4321399,945461,0,0,60682736,GW,43.0,,,,,13.0,,T
14266,9288,2015,IR10,THM,5771,,Y,0,0,0,0,4970326,6585465,6859092,12048979,4209522,0,0,0,34673384,GW,43.0,,,,,13.0,,T
14353,6733,2015,IR21,THM,6618,,Y,0,0,0,0,113252,1543252,985240,172456,41800,0,0,0,2856000,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
14363,18065,2015,PS11,TFM,11943,,Y,1733000,870000,1096000,957000,1100000,1407000,1722000,1425000,1075000,918000,928000,888000,14119000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
14388,18064,2015,PS11,TFM,11942,,Y,1626000,837000,1015000,944000,1093000,1318000,1627000,1413000,1058000,890000,865000,863000,13549000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
14488,6628,2015,IR10,THM,5906,,Y,0,0,0,0,4427948,10472293,13730257,5914739,2242785,799196,0,0,37587218,GW,43.0,,,,,13.0,,T
14605,10357,2015,IR10,THM,5701,,Y,0,0,0,0,0,3437400,14081100,2315400,1473900,0,0,0,21307800,GW,43.0,,,,,13.0,,T
14606,7786,2015,IR10,THM,5702,,Y,0,0,0,0,0,4477500,10161000,3015000,0,0,0,0,17653500,GW,43.0,,,,,13.0,,T
14607,3913,2015,IR10,THM,5704,,Y,0,0,0,0,0,10916400,24499200,7550400,0,0,0,0,42966000,GW,43.0,,,,,13.0,,T
14608,5252,2015,IR21,THM,5781,,Y,0,0,0,0,16890000,10530000,10524000,13278000,0,0,0,0,51222000,GW,43.0,,,,,13.0,,T
14628,3914,2015,IR10,THM,5703,,Y,0,0,0,0,0,9750000,19350000,6576000,0,0,0,0,35676000,GW,43.0,,,,,13.0,,T
14629,11643,2015,IR10,THM,5705,,Y,0,0,0,0,0,9895200,20155200,6577800,0,0,0,0,36628200,GW,43.0,,,,,13.0,,T
14632,9115,2015,IR10,THM,5782,,Y,0,0,0,0,345600,2054400,2049600,2836800,0,0,0,0,7286400,GW,43.0,,,,,13.0,,T
14633,12837,2015,IR10,THM,5783,,Y,0,0,0,0,0,4748100,14223900,4462500,703800,0,0,0,24138300,GW,43.0,,,,,13.0,,T
14634,6501,2015,IR10,THM,5987,,Y,0,0,0,0,0,3216000,11634000,3960000,726000,0,0,0,19536000,GW,43.0,,,,,13.0,,T
14635,12835,2015,IR10,THM,7051,,Y,0,0,0,0,600000,2844000,2838000,24840000,1428000,0,0,0,32550000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
14637,5253,2015,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
14640,10358,2015,IR10,THM,5724,,Y,0,0,0,3516000,0,3462000,9786000,6816000,2790000,0,0,0,26370000,GW,43.0,,,,,13.0,,T
14641,3915,2015,IR10,THM,5725,,Y,0,0,0,0,0,6342000,10710000,6834000,2862000,0,0,0,26748000,GW,43.0,,,,,13.0,,T
14642,9117,2015,IR10,THM,5726,,Y,0,0,0,0,0,5484000,21192000,15468000,0,0,0,0,42144000,GW,43.0,,,,,13.0,,T
14649,9119,2015,IR10,THM,5839,,Y,0,0,0,1197000,0,2731500,9904500,3780000,1120500,0,0,0,18733500,GW,43.0,,,,,13.0,,T
14650,11645,2015,IR10,THM,5840,,Y,0,0,0,0,0,3001500,12339000,3397500,4500,0,0,0,18742500,GW,43.0,,,,,13.0,,T
14652,7789,2015,IR10,THM,5885,,Y,0,0,0,0,0,655200,5173200,2725200,0,0,0,0,8553600,GW,43.0,,,,,13.0,,T
14653,12839,2015,IR10,THM,5886,,Y,0,0,0,0,0,8628000,17532000,7266000,0,0,0,0,33426000,GW,43.0,,,,,13.0,,T
14661,4119,2015,IR10,THM,5766,,Y,0,0,0,0,0,6518400,17644800,6100800,1056000,0,0,0,31320000,GW,43.0,,,,,13.0,,T
14662,11835,2015,IR10,THM,5780,,Y,0,0,0,0,0,2839500,8937000,11200500,751500,0,0,0,23728500,GW,43.0,,,,,13.0,,T
14875,10361,2015,,,5838,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
15127,5344,2015,IR10,THM,1088,Received from the operator.,Y,0,0,0,0,0,0,2850000,5280000,660000,0,0,0,8790000,GW,43.0,,,,,13.0,,T
15207,11705,2015,IR10,THM,5727,,Y,0,0,0,0,7383420,20712780,35152920,23522400,6860700,980100,0,0,94612320,GW,43.0,,,,,13.0,,T
15210,10446,2015,IR10,THM,5999,,Y,0,0,0,0,2678940,11303820,34368840,19602000,0,0,0,0,67953600,GW,43.0,,,,,13.0,,T
15438,22133,2015,IR10,THM,18284,Received forms via email.  Paper forms may still come in mail.,Y,0,0,0,0,1979802,9977418,17328168,6272640,1489752,0,0,0,37047780,GW,43.0,,,,,13.0,,T
15439,22136,2015,IR10,THM,18287,Received forms via email.  Paper forms may still come in mail.,Y,0,0,0,0,4599936,37269936,48142512,18556566,4286304,2876304,0,0,115731558,GW,43.0,,,,,13.0,,T
15546,9182,2015,IR21,THM,6089,,Y,0,0,0,0,1896200,2300000,2876500,2155000,1250000,0,0,0,10477700,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
15597,4026,2015,IR10,THM,5949,,Y,0,0,0,0,0,0,6600000,3900000,1900000,900000,0,0,13300000,GW,43.0,,,,,13.0,,T
15598,5535,2015,IR10,THM,5779,,Y,0,0,0,0,0,6700000,6500000,9800000,5000000,0,0,0,28000000,GW,43.0,,,,,13.0,,T
15600,6797,2015,IR10,THM,6070,,Y,0,0,0,0,0,6912000,8850000,7800000,6120000,0,0,0,29682000,GW,43.0,,,,,13.0,,T
15601,5342,2015,IR10,THM,2530,,Y,0,0,0,35000,0,1200000,15100000,14600000,7600000,0,0,0,38535000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
15602,4027,2015,IR10,THM,5961,,Y,0,0,0,0,1300000,3980000,7500000,2500000,0,0,0,0,15280000,GW,43.0,,,,,13.0,,T
15603,11736,2015,IR10,THM,6021,,Y,0,0,0,15000,5400000,19400000,54800000,15700000,5300000,1800000,0,0,102415000,GW,43.0,,,,,13.0,,T
15604,9213,2015,DS11,LER,8778,,Y,15000,15000,15000,15000,20000,40000,100000,120000,80000,15000,15000,15000,465000,GW,43.0,76.0,76.0,315.0,313.0,2.0,314.0,F
15605,21847,2015,IR10,THM,18001,,Y,0,0,0,0,0,235000,4500000,990000,0,0,0,0,5725000,GW,51.0,381.0,203.0,309.0,299.0,10.0,304.0,F
15700,4141,2015,IR10,THM,5893,,Y,0,0,0,0,521823,860310,2131620,8130547,6782314,0,0,0,18426614,GW,43.0,,,,,13.0,,T
15701,11848,2015,IR10,THM,6044,,Y,0,0,0,0,0,2560310,10620420,19380401,6541890,0,0,0,39103021,GW,43.0,,,,,13.0,,T
15702,6723,2015,IR10,THM,6045,,Y,0,0,0,0,0,962410,10460100,18314960,5163836,431000,0,0,35332306,GW,43.0,,,,,13.0,,T
15893,7880,2015,LV20,LED,8140,,Y,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,14400,GW,43.0,,,,,13.0,,T
16112,10533,2015,IR10,THM,1499,,Y,0,0,0,0,4629000,0,12354600,10339200,2349600,0,0,0,29672400,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
16117,6717,2015,IR10,THM,5938,,Y,0,0,0,0,400840,1474368,1134756,143640,0,0,0,0,3153604,GW,43.0,,,,,13.0,,T
16174,9011,2015,IR10,COTH,1607,,Y,0,0,0,0,0,5940000,5940000,5940000,0,0,0,0,17820000,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
16334,12344,2016,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
16422,6628,2016,IR10,THM,5906,,Y,0,0,0,925200,5832000,4071600,9014400,5086800,396000,0,0,0,25326000,GW,43.0,,,,,13.0,,T
16530,8072,2016,,,5872,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
16531,23323,2016,IR10,THM,19418,,Y,0,0,0,0,0,1285200,8078400,3061800,8834400,0,0,0,21259800,GW,32.0,381.0,203.0,318.0,309.0,9.0,313.5,F
16534,11938,2016,IR10,THM,5795,,Y,0,0,0,0,0,3292800,4819200,7694400,4675200,0,0,0,20481600,GW,43.0,,,,,13.0,,T
16563,5446,2016,IR10,THM,5748,,Y,0,0,0,0,0,22470000,21000000,43500000,12780000,0,0,0,99750000,GW,43.0,,,,,13.0,,T
16564,6727,2016,IR10,THM,5843,,Y,0,0,0,0,0,22500000,21000000,13200000,6780000,48186000,0,0,111666000,GW,43.0,,,,,13.0,,T
16565,24464,2016,IR10,THM,20477,,Y,0,0,0,0,1161,15345,20648697,13201949,6780000,1224000,0,0,41871152,GW,46.0,381.0,203.0,311.0,297.0,14.0,304.0,F
16729,10623,2016,IR10,THM,2417,,Y,0,0,0,0,0,4218000,12600000,18534000,22560000,0,0,0,57912000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
16730,5500,2016,IR10,THM,5787,,Y,0,0,0,0,0,2200200,40983000,47937000,5682900,0,0,0,96803100,GW,43.0,,,,,13.0,,T
16732,6772,2016,IR10,THM,5862,,Y,0,0,0,0,0,5178000,7200000,13200000,41400000,0,0,0,66978000,GW,43.0,,,,,13.0,,T
16753,20664,2016,IR10,THM,16711,,Y,0,0,0,0,0,0,3969600,6062400,5856000,0,0,0,15888000,GW,43.0,,,,,13.0,,T
16784,6138,2016,OT12,TFM,6914,,Y,48,96,112,147,125,94,143,56,65,92,133,138,1249,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
16785,11276,2016,IR10,TFM,6915,,Y,0,0,0,0,1319000,5334000,0,4688000,1575000,3000,0,0,12919000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
16999,18065,2016,PS11,TFM,11943,,Y,1043000,1156000,1072000,955000,1121000,1384000,1610000,1318000,960000,963000,880000,849000,13311000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
17018,18064,2016,PS11,TFM,11942,,Y,978000,1106000,1020000,947000,1098000,1375000,1550000,1330000,934000,924000,863000,860000,12985000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
17043,4119,2016,IR10,TFM,5766,,Y,0,0,0,0,0,8064000,14500800,7411200,4800,0,0,0,29980800,GW,43.0,,,,,13.0,,T
17044,6501,2016,IR10,TFM,5987,,Y,0,0,0,0,0,0,966000,3042000,6000,0,0,0,4014000,GW,43.0,,,,,13.0,,T
17045,9117,2016,IR10,TFM,5726,,Y,0,0,0,0,0,0,3882000,6564000,1368000,0,0,0,11814000,GW,43.0,,,,,13.0,,T
17054,11643,2016,IR10,TFM,5705,,Y,0,0,0,0,0,7102200,16621200,8498700,2599200,0,0,0,34821300,GW,43.0,,,,,13.0,,T
17057,10361,2016,IR10,TFM,5838,,Y,0,0,0,0,0,0,5054400,8102400,3518400,0,0,0,16675200,GW,43.0,,,,,13.0,,T
17058,7789,2016,IR10,TFM,5885,,Y,0,0,0,0,0,0,673200,1332000,0,0,0,0,2005200,GW,43.0,,,,,13.0,,T
17060,3914,2016,IR10,TFM,5703,,Y,0,0,0,0,978000,7818000,3504000,2922000,882000,0,0,0,16104000,GW,43.0,,,,,13.0,,T
17062,12837,2016,IR10,TFM,5783,,Y,0,0,0,0,0,3315000,3570000,3733200,673200,0,0,0,11291400,GW,43.0,,,,,13.0,,T
17064,9119,2016,IR10,TFM,5839,,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
17067,12839,2016,IR10,TFM,5886,,Y,0,0,0,0,1014000,8106000,2436000,5046000,762000,0,0,0,17364000,GW,43.0,,,,,13.0,,T
17069,3915,2016,IR10,TFM,5725,,Y,0,0,0,0,6318000,12900000,18594000,9180000,1596000,0,0,0,48588000,GW,43.0,,,,,13.0,,T
17073,7786,2016,IR10,TFM,5702,,Y,0,0,0,0,0,0,5206500,0,0,0,0,0,5206500,GW,43.0,,,,,13.0,,T
17075,5252,2016,IR10,TFM,5781,,Y,0,0,0,0,2490000,8718000,3576000,2976000,756000,0,0,0,18516000,GW,43.0,,,,,13.0,,T
17079,12835,2016,IR10,TFM,7051,,Y,0,0,0,0,1332000,9246000,3840000,3000000,1860000,0,0,0,19278000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
17080,9115,2016,IR10,TFM,5782,,Y,0,0,0,0,345600,2764800,676800,1171200,729600,0,0,0,5688000,GW,43.0,,,,,13.0,,T
17084,10358,2016,IR10,TFM,5724,,Y,0,0,0,0,6360000,12660000,19218000,9330000,1650000,0,0,0,49218000,GW,43.0,,,,,13.0,,T
17086,11645,2016,IR10,TFM,5840,,Y,0,0,0,0,0,585000,3393000,3573000,0,0,0,0,7551000,GW,43.0,,,,,13.0,,T
17087,10357,2016,IR10,TFM,5701,,Y,0,0,0,0,0,6640200,11582100,5038800,0,0,0,0,23261100,GW,43.0,,,,,13.0,,T
17088,11835,2016,IR10,TFM,5780,,Y,0,0,0,0,0,6012000,11439000,6129000,0,0,0,0,23580000,GW,43.0,,,,,13.0,,T
17093,3913,2016,IR10,TFM,5704,,Y,0,0,0,0,0,0,9259800,5689200,0,0,0,0,14949000,GW,43.0,,,,,13.0,,T
17097,9308,2016,,,6092,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
17098,6733,2016,IR21,THM,6618,,Y,0,0,0,0,110360,1233125,632190,112000,75325,0,0,0,2163000,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
17099,10593,2016,IR10,THM,9497,,Y,0,0,0,0,0,1457995,3377989,2879991,581998,0,0,0,8297973,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
17100,23841,2016,,,19865,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,60.0,381.0,203.0,301.0,290.0,11.0,295.5,F
17107,13038,2016,IR10,THM,5845,,Y,0,0,0,247512,1350067,8619139,11485611,7171549,811112,1203862,0,0,30888852,GW,43.0,,,,,13.0,,T
17108,5426,2016,IR10,THM,5770,,Y,0,0,0,0,8385395,8627947,11449479,7434984,2796782,0,0,0,38694587,GW,43.0,,,,,13.0,,T
17109,9288,2016,IR10,THM,5771,,Y,0,0,0,747584,3107958,19626844,17102138,7315072,1971567,0,0,0,49871163,GW,43.0,,,,,13.0,,T
17115,6700,2016,IR10,THM,5778,,Y,0,0,0,0,8759973,9563970,13589958,7325977,2633992,0,0,0,41873870,GW,43.0,,,,,13.0,,T
17378,5220,2016,IR10,THM,1836,,Y,0,0,0,0,0,0,0,4624800,4870800,0,965550,0,10461150,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
17379,3891,2016,IR10,THM,6065,,Y,0,0,0,0,0,603480,8014440,4043880,0,3102000,0,0,15763800,GW,43.0,,,,,13.0,,T
17387,5268,2016,IR10,THM,5860,,Y,0,0,0,0,0,7830000,11028000,17184000,11592000,0,0,0,47634000,GW,43.0,,,,,13.0,,T
17493,11941,2016,IR10,THM,6088,,Y,0,0,0,0,991301,9777254,2547705,6939104,4533463,0,0,0,24788827,GW,43.0,,,,,13.0,,T
17873,7880,2016,LV20,LEO,8140,,Y,600,600,600,600,600,600,600,600,600,600,600,600,7200,GW,43.0,,,,,13.0,,T
18167,11705,2016,IR10,THM,5727,,Y,0,0,0,0,0,3388819,3653571,0,0,0,0,0,7042390,GW,43.0,,,,,13.0,,T
18170,10446,2016,IR10,THM,5999,,Y,0,0,0,0,4398945,22035471,17392137,6720615,5498685,610965,0,0,56656818,GW,43.0,,,,,13.0,,T
18239,5253,2016,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
18457,6797,2016,IR10,THM,6070,,Y,0,0,0,0,0,5760000,9216000,6912000,5184000,0,0,0,27072000,GW,43.0,,,,,13.0,,T
18459,5535,2016,IR10,THM,5779,,Y,0,0,0,0,0,14400000,17280000,14400000,7200000,0,0,0,53280000,GW,43.0,,,,,13.0,,T
18473,4141,2016,IR10,THM,5893,,Y,0,0,0,0,0,1647000,2700310,1542160,897000,321600,0,0,7108070,GW,43.0,,,,,13.0,,T
18474,11848,2016,IR10,THM,6044,,Y,0,0,0,0,0,3106000,6810200,11516716,980126,0,0,0,22413042,GW,43.0,,,,,13.0,,T
18475,6723,2016,IR10,THM,6045,,Y,0,0,0,0,0,1951400,2831000,5132680,952717,0,0,0,10867797,GW,43.0,,,,,13.0,,T
18736,9011,2016,IR10,THM,1607,,Y,0,0,0,0,0,5832000,5832000,7290000,0,0,0,0,18954000,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
18885,9182,2016,IR21,THM,6089,,Y,0,0,0,0,1490500,2160450,1900500,2090300,860000,0,0,0,8501750,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
18899,4026,2016,IR10,THM,5949,,Y,0,0,0,323000,1404000,7022000,8145000,3005000,517000,0,0,0,20416000,GW,43.0,,,,,13.0,,T
18900,5342,2016,IR10,THM,2530,,Y,0,0,0,923000,2495000,17610000,19925000,10193000,2060000,0,0,0,53206000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
18901,4027,2016,IR10,THM,5961,,Y,0,0,0,0,204000,4973000,12307000,9995000,2437000,443000,0,0,30359000,GW,43.0,,,,,13.0,,T
18902,11736,2016,IR10,THM,6021,,Y,0,0,0,0,0,1228000,7300000,5222000,0,0,0,0,13750000,GW,43.0,,,,,13.0,,T
18903,21847,2016,IR10,THM,18001,,Y,0,0,0,0,0,1750000,5100000,3498000,633000,0,0,0,10981000,GW,51.0,381.0,203.0,309.0,299.0,10.0,304.0,F
19126,5344,2016,IR10,THM,1088,,Y,0,0,0,0,0,0,3690000,3030000,1290000,0,0,0,8010000,GW,43.0,,,,,13.0,,T
19150,10533,2016,IR10,THM,1499,,Y,0,0,0,0,0,2160840,7588100,8465700,146050,0,0,0,18360690,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
19151,6717,2016,IR10,THM,5938,,Y,0,0,0,0,0,98660,824470,226330,0,0,0,0,1149460,GW,43.0,,,,,13.0,,T
19177,6628,2017,IR10,THM,5906,,Y,0,0,0,0,899902,3891177,34157547,1709814,3754392,205178,0,0,44618010,GW,43.0,,,,,13.0,,T
19278,5268,2017,IR10,THM,5860,,Y,0,0,0,0,0,9420000,2172000,8352000,9420000,0,0,0,29364000,GW,43.0,,,,,13.0,,T
19333,12344,2017,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
19490,5426,2017,IR10,THM,5770,,Y,0,0,0,0,14850,14850,3984795,7920089,2930433,297003,0,0,15162020,GW,43.0,,,,,13.0,,T
19491,9288,2017,IR10,THM,5771,,Y,0,0,0,0,0,329999,8462260,6172709,90000,0,0,0,15054968,GW,43.0,,,,,13.0,,T
19497,6700,2017,IR10,THM,5778,,Y,0,0,0,0,24000,377999,6269980,11147965,665998,2087993,0,0,20573935,GW,43.0,,,,,13.0,,T
19502,13038,2017,IR10,THM,5845,,Y,0,0,0,0,0,4232298,4474851,2831432,0,0,0,0,11538581,GW,43.0,,,,,13.0,,T
19509,9308,2017,,,6092,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
19510,6733,2017,IR21,THM,6618,,Y,0,0,0,0,108350,1235100,629174,110750,76000,0,0,0,2159374,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
19511,10593,2017,IR10,THM,9497,,Y,0,0,0,0,0,0,995997,2825991,401999,0,0,0,4223987,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
19512,23841,2017,,,19865,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,60.0,381.0,203.0,301.0,290.0,11.0,295.5,F
19688,10623,2017,IR10,THM,2417,,Y,0,0,0,0,0,7746000,12240000,9120000,5340000,1428000,0,0,35874000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
19689,5500,2017,IR10,THM,5787,,Y,0,0,0,0,0,9308100,9063000,9918000,9633000,3135000,0,0,41057100,GW,43.0,,,,,13.0,,T
19691,6772,2017,IR10,THM,5862,,Y,0,0,0,0,0,5028000,7560000,7920000,7320000,2460000,0,0,30288000,GW,43.0,,,,,13.0,,T
19723,20664,2017,IR10,THM,16711,,Y,0,0,0,0,0,6897600,258240,7953600,7262400,0,0,0,22371840,GW,43.0,,,,,13.0,,T
19849,11941,2017,,,6088,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
19860,5220,2017,IR10,THM,1836,,Y,0,0,0,0,522750,8579250,12287700,5073750,2103300,0,0,0,28566750,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
19861,3891,2017,IR10,THM,6065,,Y,0,0,0,0,242520,10755480,13451400,9576720,3959280,0,0,0,37985400,GW,43.0,,,,,13.0,,T
19886,6138,2017,OT12,TFM,6914,,Y,92,132,98,77,68,196,136,68,40,83,89,96,1175,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
19887,11276,2017,IR10,TFM,6915,,Y,0,0,0,0,12000,1920000,0,0,2000,0,0,0,1934000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
19953,4026,2017,IR10,THM,5949,,Y,0,0,0,0,0,1000000,3200000,2500000,0,0,0,0,6700000,GW,43.0,,,,,13.0,,T
19954,5342,2017,IR10,THM,2530,,Y,0,0,0,0,0,0,7950000,3850000,0,0,0,0,11800000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
19955,4027,2017,IR10,THM,5961,,Y,0,0,0,750000,5000,9600000,16300000,11700000,2400000,1300000,0,0,42055000,GW,43.0,,,,,13.0,,T
19956,11736,2017,IR10,THM,6021,,Y,0,0,0,0,0,3100000,11200000,12300000,2600000,1500000,0,0,30700000,GW,43.0,,,,,13.0,,T
19957,21847,2017,IR10,THM,18001,,Y,0,0,0,0,0,1000000,1400000,1900000,1000000,36000,0,0,5336000,GW,51.0,381.0,203.0,309.0,299.0,10.0,304.0,F
20091,18065,2017,PS11,TFM,11943,,Y,920000,767000,865000,830000,914000,1308000,1337000,1127000,912000,852000,944000,1289000,12065000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
20121,18064,2017,PS11,TFM,11942,,Y,867000,763000,826000,814000,885000,1240000,1348000,1109000,890000,820000,952000,1253000,11767000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
20858,11848,2017,IR10,THM,6044,,Y,0,0,0,0,0,1361600,13435550,18557000,7970230,1500610,0,0,42824990,GW,43.0,,,,,13.0,,T
20862,4141,2017,IR10,THM,5893,,Y,0,0,0,0,230800,0,0,3533200,6444090,0,0,0,10208090,GW,43.0,,,,,13.0,,T
20863,6723,2017,IR10,THM,6045,,Y,0,0,0,0,0,0,0,3200000,3811281,4266040,0,0,11277321,GW,43.0,,,,,13.0,,T
21111,6717,2017,IR10,THM,5938,,Y,0,0,0,0,0,103960,327488,202500,0,0,0,0,633948,GW,43.0,,,,,13.0,,T
21116,10533,2017,IR10,THM,1499,,Y,0,0,0,0,1211233,1748065,7336814,5950536,0,0,0,0,16246648,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
21225,11705,2017,IR10,THM,5727,,Y,0,0,0,0,556800,4272000,12364000,9542400,4036800,9600,0,0,30781600,GW,43.0,,,,,13.0,,T
21228,10446,2017,IR10,THM,5999,,Y,0,0,0,0,1547778,4032369,16129476,2036550,0,0,0,0,23746173,GW,43.0,,,,,13.0,,T
21252,5446,2017,IR10,THM,5748,,Y,0,0,0,0,0,0,368400,1468000,90000,0,0,0,1926400,GW,43.0,,,,,13.0,,T
21253,6727,2017,IR10,THM,5843,,Y,0,0,0,0,0,1296000,8640000,6660000,7320000,7620000,0,0,31536000,GW,43.0,,,,,13.0,,T
21254,24464,2017,IR10,THM,20477,,Y,0,0,0,0,0,1496000,8240000,6433000,7129000,7562000,0,0,30860000,GW,46.0,381.0,203.0,311.0,297.0,14.0,304.0,F
21267,11938,2017,IR10,THM,5795,,Y,0,0,0,0,0,1934400,297600,3076800,4761600,0,0,0,10070400,GW,43.0,,,,,13.0,,T
21272,8072,2017,,,5872,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
21273,23323,2017,IR10,THM,19418,,Y,0,0,0,0,0,0,0,2203200,4395600,1576800,0,0,8175600,GW,32.0,381.0,203.0,318.0,309.0,9.0,313.5,F
21386,5535,2017,IR10,THM,5779,,Y,0,0,0,0,0,0,12356000,9920000,9687000,0,0,0,31963000,GW,43.0,,,,,13.0,,T
21388,6797,2017,IR10,THM,6070,,Y,0,0,0,0,0,0,12316500,10032500,7371000,0,0,0,29720000,GW,43.0,,,,,13.0,,T
21472,9182,2017,IR21,THM,6089,,Y,0,0,0,0,1295000,2310500,1985000,2004000,905000,0,0,0,8499500,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
21598,12835,2017,IR10,THM,7051,,Y,0,0,0,0,2310000,8520000,17520000,8160000,60000,0,0,0,36570000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
21625,3914,2017,IR10,THM,5703,,Y,0,0,0,0,0,2238000,3180000,2994000,1248000,0,0,0,9660000,GW,43.0,,,,,13.0,,T
21626,3913,2017,IR10,THM,5704,,Y,0,0,0,0,0,2923800,5676000,1009800,1557600,0,0,0,11167200,GW,43.0,,,,,13.0,,T
21627,11643,2017,IR10,THM,5705,,Y,0,0,0,0,0,171000,4560000,6309900,193800,0,0,0,11234700,GW,43.0,,,,,13.0,,T
