1.586706e+01 1.592068e+01 1.597578e+01 1.602985e+01 1.608411e+01 1.613856e+01 1.619452e+01 1.624928e+01 1.630416e+01 1.635916e+01 1.641567e+01 1.647083e+01 1.652603e+01 1.658127e+01 1.669339e+01 1.685685e+01 1.696670e+01 1.702135e+01 1.707568e+01 1.712968e+01 1.718491e+01 1.723813e+01 1.729089e+01 1.734319e+01 1.739663e+01 1.744788e+01 1.749852e+01 1.754855e+01 1.759963e+01 1.764832e+01 1.769626e+01 1.774345e+01 1.779155e+01 1.783709e+01 1.788261e+01 1.792635e+01 1.796912e+01 1.801091e+01 1.805251e+01 1.809219e+01 1.813247e+01 1.816989e+01 1.820695e+01 1.824196e+01 1.827570e+01 1.830816e+01 1.834090e+01 1.837064e+01 1.839975e+01 1.842666e+01 1.845209e+01 1.847603e+01 1.849916e+01 1.852000e+01 1.852424e+01 1.850848e+01 1.850806e+01 1.852178e+01 1.855472e+01 1.860687e+01 1.861666e+01 1.862510e+01 1.863186e+01 1.863691e+01 1.863953e+01 1.864112e+01 1.871466e+01 1.871274e+01 1.870871e+01 1.870323e+01 1.869595e+01 1.868689e+01 1.867570e+01 1.866305e+01 1.864795e+01 1.863172e+01 1.861338e+01 1.859361e+01 1.857209e+01 1.854881e+01 1.852312e+01 1.849640e+01 1.846764e+01 1.852926e+01 1.854353e+01 1.851043e+01 1.847529e+01 1.843913e+01 1.840090e+01 1.836177e+01 1.831988e+01 1.827789e+01 1.823379e+01
1.584977e+01 1.590462e+01 1.595973e+01 1.601508e+01 1.606934e+01 1.612512e+01 1.618107e+01 1.623720e+01 1.629208e+01 1.634850e+01 1.640501e+01 1.646163e+01 1.651683e+01 1.657357e+01 1.668568e+01 1.685318e+01 1.696302e+01 1.701926e+01 1.707359e+01 1.712919e+01 1.718442e+01 1.723928e+01 1.729204e+01 1.734600e+01 1.739944e+01 1.745236e+01 1.750300e+01 1.755475e+01 1.760583e+01 1.765624e+01 1.770418e+01 1.775311e+01 1.780122e+01 1.784850e+01 1.789402e+01 1.793951e+01 1.798228e+01 1.802581e+01 1.806742e+01 1.810883e+01 1.814911e+01 1.818825e+01 1.822531e+01 1.826201e+01 1.829575e+01 1.832985e+01 1.836259e+01 1.839395e+01 1.842306e+01 1.845153e+01 1.847695e+01 1.850238e+01 1.852551e+01 1.854776e+01 1.855200e+01 1.853821e+01 1.853779e+01 1.855272e+01 1.858566e+01 1.859720e+01 1.860698e+01 1.861501e+01 1.862176e+01 1.862621e+01 1.862883e+01 1.862962e+01 1.870316e+01 1.884865e+01 1.884462e+01 1.883847e+01 1.883120e+01 1.882148e+01 1.881029e+01 1.879698e+01 1.878187e+01 1.876497e+01 1.874663e+01 1.872617e+01 1.870465e+01 1.868068e+01 1.865499e+01 1.862756e+01 1.859879e+01 1.856798e+01 1.858224e+01 1.854813e+01 1.851299e+01 1.847566e+01 1.843744e+01 1.839703e+01 1.835513e+01 1.831175e+01 1.826765e+01
1.583392e+01 1.588877e+01 1.594388e+01 1.599923e+01 1.605612e+01 1.611190e+01 1.616786e+01 1.622399e+01 1.628169e+01 1.633810e+01 1.639462e+01 1.645123e+01 1.650943e+01 1.656617e+01 1.667829e+01 1.684578e+01 1.695970e+01 1.701594e+01 1.707350e+01 1.712911e+01 1.718434e+01 1.723920e+01 1.729532e+01 1.734928e+01 1.740272e+01 1.745564e+01 1.750974e+01 1.756149e+01 1.761257e+01 1.766298e+01 1.771446e+01 1.776339e+01 1.781241e+01 1.785970e+01 1.790609e+01 1.795158e+01 1.799793e+01 1.804146e+01 1.808485e+01 1.812626e+01 1.816743e+01 1.820657e+01 1.824449e+01 1.828120e+01 1.831836e+01 1.835247e+01 1.838605e+01 1.841742e+01 1.844733e+01 1.847580e+01 1.850435e+01 1.852977e+01 1.855436e+01 1.857661e+01 1.858084e+01 1.856705e+01 1.856863e+01 1.858356e+01 1.859801e+01 1.860955e+01 1.861985e+01 1.862788e+01 1.863412e+01 1.863858e+01 1.864164e+01 1.864243e+01 1.871884e+01 1.886433e+01 1.893401e+01 1.892786e+01 1.892008e+01 1.891035e+01 1.889888e+01 1.888556e+01 1.887035e+01 1.885345e+01 1.883456e+01 1.881411e+01 1.879189e+01 1.876793e+01 1.874194e+01 1.871451e+01 1.868501e+01 1.865419e+01 1.862073e+01 1.858662e+01 1.855090e+01 1.851358e+01 1.847343e+01 1.843302e+01 1.839113e+01 1.834774e+01 1.830142e+01
1.581701e+01 1.587313e+01 1.592823e+01 1.598489e+01 1.604179e+01 1.609892e+01 1.615488e+01 1.621241e+01 1.627011e+01 1.632797e+01 1.638449e+01 1.644260e+01 1.650080e+01 1.655908e+01 1.667120e+01 1.684281e+01 1.695673e+01 1.701459e+01 1.707216e+01 1.712944e+01 1.718467e+01 1.724122e+01 1.729734e+01 1.735303e+01 1.740647e+01 1.746115e+01 1.751525e+01 1.756878e+01 1.761986e+01 1.767207e+01 1.772354e+01 1.777429e+01 1.782331e+01 1.787243e+01 1.791882e+01 1.796614e+01 1.801248e+01 1.805785e+01 1.810124e+01 1.814447e+01 1.818565e+01 1.822659e+01 1.826451e+01 1.830299e+01 1.834015e+01 1.837600e+01 1.840959e+01 1.844264e+01 1.847256e+01 1.850266e+01 1.853121e+01 1.855821e+01 1.858279e+01 1.860654e+01 1.861077e+01 1.859900e+01 1.860058e+01 1.861679e+01 1.863124e+01 1.864393e+01 1.865423e+01 1.866330e+01 1.866955e+01 1.867489e+01 1.867796e+01 1.867950e+01 1.875592e+01 1.890720e+01 1.897687e+01 1.897103e+01 1.896325e+01 1.895366e+01 1.894218e+01 1.892881e+01 1.891360e+01 1.889648e+01 1.887759e+01 1.885672e+01 1.883451e+01 1.880996e+01 1.878397e+01 1.875579e+01 1.872629e+01 1.869455e+01 1.866109e+01 1.862591e+01 1.859019e+01 1.855166e+01 1.851151e+01 1.846975e+01 1.842786e+01 1.838301e+01 1.833668e+01
1.580027e+01 1.585639e+01 1.591410e+01 1.597076e+01 1.602835e+01 1.608548e+01 1.614282e+01 1.620035e+01 1.625877e+01 1.631663e+01 1.637612e+01 1.643424e+01 1.649322e+01 1.655151e+01 1.666855e+01 1.684016e+01 1.695575e+01 1.701361e+01 1.707117e+01 1.712845e+01 1.718710e+01 1.724366e+01 1.729978e+01 1.735547e+01 1.741246e+01 1.746714e+01 1.752124e+01 1.757477e+01 1.762950e+01 1.768171e+01 1.773413e+01 1.778488e+01 1.783481e+01 1.788393e+01 1.793406e+01 1.798138e+01 1.802868e+01 1.807405e+01 1.811835e+01 1.816159e+01 1.820463e+01 1.824557e+01 1.828716e+01 1.832564e+01 1.836372e+01 1.839957e+01 1.843403e+01 1.846708e+01 1.850042e+01 1.853053e+01 1.855991e+01 1.858690e+01 1.861306e+01 1.863680e+01 1.864279e+01 1.863103e+01 1.863429e+01 1.865050e+01 1.866625e+01 1.867893e+01 1.868981e+01 1.869888e+01 1.870712e+01 1.871246e+01 1.871631e+01 1.871785e+01 1.879427e+01 1.894555e+01 1.902095e+01 1.901512e+01 1.900747e+01 1.899788e+01 1.898640e+01 1.897304e+01 1.895777e+01 1.894065e+01 1.892154e+01 1.890067e+01 1.887745e+01 1.885289e+01 1.882653e+01 1.879834e+01 1.876799e+01 1.873626e+01 1.870232e+01 1.866713e+01 1.862907e+01 1.859054e+01 1.854969e+01 1.850793e+01 1.846462e+01 1.841977e+01 1.837268e+01
1.578371e+01 1.584112e+01 1.589883e+01 1.595683e+01 1.601442e+01 1.607294e+01 1.613027e+01 1.618924e+01 1.624766e+01 1.630701e+01 1.636650e+01 1.642614e+01 1.648513e+01 1.654499e+01 1.666204e+01 1.683785e+01 1.695343e+01 1.701298e+01 1.707055e+01 1.712955e+01 1.718820e+01 1.724651e+01 1.730263e+01 1.736011e+01 1.741711e+01 1.747362e+01 1.752772e+01 1.758309e+01 1.763782e+01 1.769191e+01 1.774434e+01 1.779698e+01 1.784691e+01 1.789794e+01 1.794807e+01 1.799730e+01 1.804460e+01 1.809188e+01 1.813619e+01 1.818134e+01 1.822438e+01 1.826722e+01 1.830881e+01 1.834916e+01 1.838724e+01 1.842492e+01 1.845938e+01 1.849422e+01 1.852756e+01 1.855939e+01 1.858877e+01 1.861742e+01 1.864358e+01 1.866890e+01 1.867489e+01 1.866521e+01 1.866847e+01 1.868603e+01 1.870178e+01 1.871570e+01 1.872658e+01 1.873675e+01 1.874499e+01 1.875129e+01 1.875513e+01 1.875748e+01 1.883389e+01 1.899019e+01 1.906560e+01 1.906011e+01 1.905247e+01 1.904302e+01 1.903154e+01 1.901814e+01 1.900287e+01 1.898551e+01 1.896640e+01 1.894511e+01 1.892189e+01 1.889672e+01 1.887036e+01 1.884138e+01 1.881103e+01 1.877834e+01 1.874440e+01 1.870809e+01 1.867003e+01 1.863022e+01 1.858937e+01 1.854620e+01 1.850289e+01 1.845650e+01 1.840941e+01
1.576795e+01 1.582536e+01 1.588441e+01 1.594242e+01 1.600139e+01 1.605990e+01 1.611938e+01 1.617835e+01 1.623751e+01 1.629685e+01 1.635789e+01 1.641753e+01 1.647809e+01 1.653795e+01 1.665579e+01 1.683160e+01 1.695141e+01 1.701096e+01 1.707200e+01 1.713100e+01 1.719057e+01 1.724888e+01 1.730771e+01 1.736519e+01 1.742313e+01 1.747964e+01 1.753557e+01 1.759095e+01 1.764762e+01 1.770171e+01 1.775507e+01 1.780771e+01 1.786153e+01 1.791256e+01 1.796369e+01 1.801293e+01 1.806118e+01 1.810847e+01 1.815669e+01 1.820184e+01 1.824683e+01 1.828966e+01 1.833125e+01 1.837161e+01 1.841161e+01 1.844929e+01 1.848746e+01 1.852231e+01 1.855564e+01 1.858747e+01 1.861863e+01 1.864728e+01 1.867515e+01 1.870046e+01 1.871019e+01 1.870051e+01 1.870445e+01 1.872201e+01 1.873914e+01 1.875306e+01 1.876511e+01 1.877528e+01 1.878461e+01 1.879091e+01 1.879523e+01 1.879757e+01 1.887947e+01 1.903577e+01 1.911136e+01 1.910588e+01 1.909841e+01 1.908896e+01 1.907761e+01 1.906420e+01 1.904870e+01 1.903134e+01 1.901202e+01 1.899073e+01 1.896728e+01 1.894212e+01 1.891432e+01 1.888535e+01 1.885401e+01 1.882132e+01 1.878682e+01 1.875051e+01 1.871118e+01 1.867137e+01 1.862988e+01 1.858671e+01 1.854038e+01 1.849399e+01 1.844607e+01
1.575171e+01 1.581044e+01 1.586949e+01 1.592885e+01 1.598782e+01 1.604776e+01 1.610724e+01 1.616767e+01 1.622683e+01 1.628769e+01 1.634872e+01 1.640993e+01 1.647049e+01 1.653196e+01 1.664980e+01 1.682988e+01 1.694970e+01 1.701100e+01 1.707204e+01 1.713282e+01 1.719238e+01 1.725252e+01 1.731134e+01 1.737069e+01 1.742863e+01 1.748702e+01 1.754296e+01 1.760026e+01 1.765693e+01 1.771298e+01 1.776634e+01 1.782096e+01 1.787478e+01 1.792779e+01 1.797892e+01 1.803017e+01 1.807842e+01 1.812772e+01 1.817594e+01 1.822309e+01 1.826808e+01 1.831291e+01 1.835450e+01 1.839682e+01 1.843682e+01 1.847643e+01 1.851460e+01 1.855133e+01 1.858467e+01 1.861833e+01 1.864949e+01 1.867989e+01 1.870775e+01 1.873474e+01 1.874447e+01 1.873694e+01 1.874088e+01 1.875988e+01 1.877701e+01 1.879225e+01 1.880430e+01 1.881564e+01 1.882496e+01 1.883228e+01 1.883660e+01 1.883980e+01 1.892170e+01 1.908229e+01 1.915788e+01 1.915276e+01 1.914530e+01 1.913603e+01 1.912468e+01 1.911124e+01 1.909573e+01 1.907813e+01 1.905881e+01 1.903708e+01 1.901364e+01 1.898783e+01 1.896003e+01 1.893024e+01 1.889890e+01 1.886519e+01 1.883069e+01 1.879320e+01 1.875388e+01 1.871273e+01 1.867124e+01 1.862658e+01 1.858024e+01 1.853223e+01 1.848431e+01
1.573695e+01 1.579568e+01 1.585542e+01 1.591479e+01 1.597444e+01 1.603438e+01 1.609528e+01 1.615572e+01 1.621788e+01 1.627874e+01 1.633977e+01 1.640098e+01 1.646311e+01 1.652459e+01 1.664837e+01 1.682845e+01 1.695004e+01 1.701134e+01 1.707238e+01 1.713316e+01 1.719548e+01 1.725561e+01 1.731631e+01 1.737565e+01 1.743551e+01 1.749390e+01 1.755175e+01 1.760905e+01 1.766672e+01 1.772276e+01 1.778014e+01 1.783475e+01 1.788961e+01 1.794262e+01 1.799475e+01 1.804599e+01 1.809836e+01 1.814765e+01 1.819587e+01 1.824302e+01 1.829006e+01 1.833489e+01 1.838054e+01 1.842286e+01 1.846484e+01 1.850445e+01 1.854362e+01 1.858035e+01 1.861555e+01 1.864921e+01 1.868313e+01 1.871354e+01 1.874312e+01 1.877010e+01 1.877983e+01 1.877230e+01 1.877993e+01 1.879893e+01 1.881676e+01 1.883200e+01 1.884529e+01 1.885663e+01 1.886712e+01 1.887444e+01 1.887970e+01 1.888290e+01 1.896705e+01 1.912764e+01 1.920559e+01 1.920047e+01 1.919327e+01 1.918401e+01 1.917275e+01 1.915931e+01 1.914378e+01 1.912618e+01 1.910616e+01 1.908443e+01 1.906034e+01 1.903453e+01 1.900629e+01 1.897650e+01 1.894475e+01 1.891104e+01 1.887428e+01 1.883679e+01 1.879747e+01 1.875632e+01 1.871192e+01 1.866726e+01 1.862092e+01 1.857291e+01 1.852154e+01
1.572101e+01 1.578108e+01 1.584082e+01 1.590158e+01 1.596123e+01 1.602261e+01 1.608351e+01 1.614544e+01 1.620760e+01 1.627000e+01 1.633104e+01 1.639383e+01 1.645597e+01 1.651909e+01 1.664287e+01 1.682730e+01 1.694889e+01 1.701198e+01 1.707302e+01 1.713564e+01 1.719796e+01 1.725998e+01 1.732068e+01 1.738195e+01 1.744180e+01 1.750216e+01 1.756001e+01 1.761931e+01 1.767698e+01 1.773504e+01 1.779241e+01 1.784909e+01 1.790394e+01 1.795904e+01 1.801117e+01 1.806450e+01 1.811687e+01 1.816826e+01 1.821648e+01 1.826573e+01 1.831277e+01 1.835969e+01 1.840534e+01 1.844972e+01 1.849171e+01 1.853336e+01 1.857253e+01 1.861125e+01 1.864645e+01 1.868204e+01 1.871596e+01 1.874823e+01 1.877781e+01 1.880656e+01 1.881629e+01 1.881099e+01 1.881862e+01 1.883916e+01 1.885698e+01 1.887363e+01 1.888692e+01 1.889950e+01 1.890999e+01 1.891840e+01 1.892366e+01 1.892776e+01 1.901191e+01 1.917611e+01 1.925406e+01 1.924935e+01 1.924216e+01 1.923308e+01 1.922183e+01 1.920836e+01 1.919283e+01 1.917499e+01 1.915497e+01 1.913279e+01 1.910869e+01 1.908222e+01 1.905398e+01 1.902331e+01 1.899156e+01 1.895678e+01 1.892002e+01 1.888128e+01 1.884196e+01 1.879939e+01 1.875499e+01 1.870876e+01 1.866242e+01 1.861271e+01 1.856134e+01
1.570519e+01 1.576526e+01 1.582636e+01 1.588712e+01 1.594963e+01 1.601101e+01 1.607266e+01 1.613459e+01 1.619829e+01 1.626069e+01 1.632329e+01 1.638609e+01 1.644986e+01 1.651298e+01 1.663980e+01 1.682424e+01 1.694800e+01 1.701109e+01 1.707582e+01 1.713844e+01 1.720174e+01 1.726375e+01 1.732540e+01 1.738666e+01 1.744847e+01 1.750883e+01 1.757070e+01 1.763000e+01 1.768974e+01 1.774780e+01 1.780624e+01 1.786292e+01 1.791880e+01 1.797390e+01 1.803029e+01 1.808362e+01 1.813709e+01 1.818848e+01 1.823880e+01 1.828805e+01 1.833833e+01 1.838525e+01 1.843090e+01 1.847529e+01 1.851939e+01 1.856105e+01 1.860231e+01 1.864103e+01 1.868025e+01 1.871584e+01 1.875076e+01 1.878302e+01 1.881353e+01 1.884228e+01 1.894174e+01 1.893644e+01 1.894407e+01 1.896461e+01 1.889914e+01 1.891579e+01 1.893040e+01 1.894298e+01 1.895415e+01 1.896256e+01 1.896988e+01 1.897398e+01 1.905813e+01 1.922233e+01 1.930355e+01 1.929885e+01 1.929229e+01 1.928322e+01 1.927195e+01 1.925848e+01 1.924270e+01 1.922485e+01 1.920484e+01 1.918265e+01 1.915809e+01 1.913162e+01 1.910269e+01 1.907202e+01 1.903827e+01 1.900349e+01 1.896607e+01 1.892733e+01 1.888668e+01 1.884411e+01 1.879813e+01 1.875189e+01 1.870392e+01 1.865420e+01 1.870174e+01
1.568951e+01 1.575095e+01 1.581205e+01 1.587423e+01 1.593674e+01 1.599959e+01 1.606124e+01 1.612468e+01 1.618838e+01 1.625235e+01 1.631495e+01 1.637937e+01 1.644314e+01 1.650793e+01 1.663475e+01 1.682361e+01 1.694737e+01 1.701231e+01 1.707704e+01 1.714156e+01 1.720485e+01 1.726881e+01 1.733045e+01 1.739370e+01 1.745550e+01 1.751789e+01 1.757977e+01 1.764113e+01 1.770087e+01 1.776105e+01 1.781949e+01 1.787829e+01 1.793418e+01 1.799144e+01 1.804783e+01 1.810335e+01 1.815681e+01 1.821040e+01 1.826072e+01 1.831218e+01 1.836246e+01 1.841157e+01 1.845722e+01 1.850379e+01 1.854789e+01 1.859169e+01 1.863295e+01 1.867377e+01 1.871300e+01 1.875063e+01 1.878554e+01 1.881978e+01 1.885029e+01 1.888091e+01 1.898037e+01 1.914865e+01 1.915627e+01 1.900720e+01 1.894174e+01 1.895988e+01 1.897449e+01 1.898842e+01 1.899959e+01 1.900915e+01 1.901648e+01 1.902156e+01 1.910571e+01 1.927285e+01 1.935407e+01 1.934981e+01 1.934326e+01 1.933440e+01 1.932313e+01 1.930965e+01 1.929387e+01 1.927578e+01 1.925576e+01 1.923310e+01 1.920854e+01 1.918135e+01 1.915242e+01 1.912082e+01 1.908707e+01 1.905118e+01 1.901376e+01 1.897369e+01 1.893303e+01 1.888896e+01 1.884298e+01 1.879509e+01 1.874712e+01 1.890400e+01 1.895154e+01
1.574020e+01 1.580164e+01 1.579930e+01 1.586148e+01 1.592473e+01 1.598758e+01 1.605072e+01 1.611417e+01 1.617944e+01 1.624340e+01 1.630760e+01 1.637202e+01 1.658365e+01 1.664844e+01 1.663215e+01 1.682100e+01 1.694790e+01 1.701284e+01 1.707949e+01 1.714401e+01 1.720924e+01 1.727320e+01 1.733680e+01 1.740005e+01 1.746494e+01 1.752733e+01 1.758921e+01 1.765057e+01 1.771241e+01 1.777259e+01 1.783317e+01 1.789198e+01 1.795225e+01 1.800951e+01 1.806704e+01 1.812256e+01 1.817711e+01 1.823070e+01 1.828552e+01 1.833698e+01 1.838726e+01 1.843638e+01 1.848651e+01 1.853307e+01 1.857825e+01 1.862205e+01 1.866549e+01 1.870631e+01 1.874773e+01 1.878536e+01 1.882234e+01 1.885658e+01 1.888901e+01 1.891963e+01 1.902211e+01 1.919040e+01 1.920000e+01 1.905093e+01 1.907163e+01 1.908978e+01 1.902123e+01 1.903516e+01 1.904691e+01 1.905647e+01 1.906494e+01 1.907002e+01 1.915613e+01 1.932327e+01 1.940612e+01 1.940187e+01 1.939531e+01 1.938646e+01 1.950860e+01 1.949512e+01 1.947933e+01 1.946124e+01 1.943440e+01 1.941174e+01 1.938312e+01 1.935593e+01 1.932654e+01 1.929494e+01 1.925301e+01 1.921711e+01 1.917913e+01 1.913906e+01 1.908802e+01 1.904395e+01 1.899797e+01 1.895008e+01 1.889095e+01 1.904784e+01 1.909403e+01
1.585278e+01 1.591733e+01 1.591499e+01 1.584888e+01 1.591213e+01 1.597646e+01 1.603961e+01 1.610459e+01 1.616986e+01 1.623542e+01 1.629961e+01 1.636568e+01 1.657731e+01 1.693449e+01 1.691821e+01 1.682084e+01 1.694774e+01 1.701457e+01 1.708122e+01 1.714768e+01 1.721292e+01 1.727887e+01 1.734247e+01 1.740777e+01 1.747266e+01 1.753715e+01 1.759902e+01 1.766252e+01 1.772436e+01 1.778672e+01 1.784730e+01 1.790833e+01 1.796860e+01 1.802811e+01 1.808564e+01 1.814344e+01 1.819799e+01 1.825388e+01 1.830870e+01 1.836245e+01 1.841274e+01 1.846415e+01 1.851429e+01 1.856314e+01 1.860832e+01 1.865438e+01 1.869782e+01 1.874087e+01 1.878228e+01 1.882208e+01 1.885906e+01 1.889538e+01 1.892781e+01 1.896044e+01 1.906293e+01 1.923526e+01 1.924487e+01 1.926813e+01 1.928883e+01 1.913638e+01 1.906783e+01 1.908319e+01 1.909494e+01 1.910575e+01 1.911422e+01 1.912034e+01 1.920645e+01 1.937592e+01 1.945877e+01 1.945501e+01 1.944845e+01 1.943984e+01 1.956199e+01 1.981488e+01 1.979910e+01 1.977488e+01 1.974804e+01 1.971857e+01 1.968995e+01 1.965537e+01 1.962597e+01 1.958643e+01 1.954449e+01 1.950017e+01 1.946219e+01 1.941330e+01 1.936226e+01 1.930907e+01 1.926309e+01 1.920584e+01 1.914672e+01 1.908571e+01 1.913190e+01
1.590064e+01 1.596519e+01 1.596517e+01 1.589905e+01 1.596603e+01 1.603036e+01 1.609502e+01 1.616001e+01 1.622665e+01 1.629220e+01 1.643906e+01 1.650513e+01 1.657244e+01 1.692963e+01 1.714239e+01 1.704503e+01 1.703034e+01 1.709717e+01 1.716382e+01 1.723029e+01 1.721685e+01 1.728280e+01 1.735050e+01 1.741580e+01 1.748069e+01 1.754518e+01 1.761135e+01 1.767485e+01 1.773778e+01 1.780014e+01 1.786296e+01 1.792398e+01 1.798657e+01 1.804608e+01 1.810593e+01 1.816372e+01 1.822057e+01 1.827645e+01 1.833367e+01 1.838743e+01 1.844001e+01 1.849143e+01 1.854277e+01 1.859162e+01 1.864148e+01 1.868754e+01 1.873209e+01 1.877514e+01 1.881888e+01 1.885867e+01 1.889673e+01 1.893305e+01 1.904300e+01 1.907564e+01 1.917812e+01 1.935045e+01 1.937766e+01 1.940092e+01 1.933633e+01 1.918387e+01 1.911647e+01 1.913183e+01 1.937542e+01 1.938623e+01 1.939470e+01 1.940082e+01 1.940127e+01 1.957073e+01 1.965146e+01 1.964770e+01 1.964152e+01 1.963291e+01 1.961636e+01 1.986926e+01 1.998319e+01 1.995897e+01 1.993157e+01 1.990211e+01 1.987008e+01 1.983549e+01 1.979772e+01 1.975818e+01 1.971539e+01 1.967107e+01 1.962349e+01 1.957460e+01 1.952127e+01 1.946807e+01 1.941286e+01 1.935561e+01 1.929383e+01 1.923282e+01 1.917006e+01
1.588378e+01 1.594986e+01 1.594984e+01 1.601654e+01 1.608351e+01 1.615077e+01 1.621543e+01 1.628315e+01 1.634979e+01 1.641792e+01 1.656478e+01 1.679037e+01 1.685769e+01 1.692624e+01 1.713901e+01 1.720734e+01 1.719266e+01 1.726065e+01 1.732730e+01 1.723447e+01 1.722104e+01 1.728904e+01 1.735674e+01 1.742414e+01 1.748903e+01 1.755567e+01 1.762185e+01 1.768756e+01 1.775049e+01 1.781510e+01 1.787791e+01 1.794124e+01 1.800382e+01 1.806568e+01 1.812552e+01 1.818569e+01 1.824253e+01 1.830080e+01 1.835803e+01 1.841420e+01 1.846678e+01 1.852062e+01 1.857196e+01 1.862322e+01 1.867308e+01 1.872152e+01 1.876608e+01 1.881147e+01 1.885521e+01 1.889731e+01 1.893536e+01 1.897390e+01 1.908385e+01 1.926521e+01 1.936769e+01 1.939697e+01 1.942418e+01 1.944931e+01 1.938472e+01 1.940549e+01 1.933809e+01 1.918250e+01 1.942609e+01 1.989792e+01 1.990638e+01 1.990962e+01 1.991006e+01 1.990771e+01 1.998844e+01 1.998044e+01 1.997426e+01 1.996055e+01 1.994400e+01 1.992462e+01 2.003855e+01 2.001351e+01 1.998611e+01 1.995553e+01 1.992350e+01 1.988750e+01 1.984973e+01 1.980849e+01 1.976571e+01 1.971943e+01 1.967185e+01 1.962078e+01 1.956745e+01 1.951185e+01 1.945663e+01 1.939681e+01 1.933502e+01 1.927127e+01 1.920852e+01
1.586851e+01 1.593459e+01 1.600098e+01 1.606768e+01 1.613546e+01 1.620271e+01 1.627189e+01 1.633962e+01 1.640843e+01 1.647656e+01 1.662342e+01 1.684901e+01 1.699862e+01 1.706717e+01 1.713562e+01 1.720396e+01 1.727317e+01 1.734116e+01 1.741113e+01 1.731830e+01 1.722752e+01 1.729552e+01 1.736430e+01 1.743170e+01 1.749872e+01 1.756536e+01 1.763264e+01 1.769836e+01 1.776582e+01 1.783042e+01 1.789558e+01 1.795890e+01 1.802270e+01 1.808456e+01 1.814557e+01 1.820574e+01 1.826619e+01 1.832447e+01 1.838294e+01 1.843911e+01 1.849664e+01 1.855047e+01 1.860302e+01 1.865428e+01 1.870540e+01 1.875385e+01 1.880327e+01 1.884866e+01 1.889362e+01 1.893572e+01 1.897603e+01 1.901457e+01 1.912730e+01 1.930866e+01 1.941398e+01 1.944325e+01 1.947154e+01 1.949668e+01 1.952062e+01 1.954140e+01 1.970815e+01 1.955256e+01 1.971068e+01 2.018250e+01 2.018941e+01 2.019264e+01 2.019332e+01 2.019097e+01 2.018580e+01 2.017780e+01 2.016692e+01 2.015321e+01 2.013640e+01 2.011701e+01 2.009480e+01 2.006976e+01 2.004152e+01 2.001094e+01 1.997629e+01 1.994029e+01 1.990167e+01 1.986043e+01 1.981575e+01 1.976948e+01 1.971858e+01 1.966751e+01 1.961418e+01 1.955858e+01 1.949820e+01 1.943838e+01 1.937659e+01 1.931284e+01 1.924430e+01
1.585177e+01 1.591939e+01 1.598578e+01 1.605409e+01 1.612186e+01 1.619078e+01 1.625996e+01 1.632940e+01 1.639822e+01 1.646812e+01 1.661498e+01 1.668528e+01 1.683488e+01 1.706378e+01 1.713223e+01 1.720267e+01 1.727188e+01 1.734205e+01 1.741201e+01 1.748177e+01 1.739099e+01 1.730226e+01 1.737104e+01 1.744059e+01 1.750761e+01 1.757646e+01 1.764375e+01 1.771173e+01 1.777919e+01 1.784613e+01 1.791128e+01 1.797699e+01 1.804079e+01 1.810506e+01 1.816607e+01 1.822871e+01 1.828917e+01 1.834994e+01 1.840841e+01 1.846710e+01 1.852463e+01 1.858100e+01 1.863354e+01 1.868733e+01 1.873845e+01 1.878941e+01 1.883884e+01 1.888672e+01 1.893168e+01 1.897620e+01 1.901652e+01 1.905742e+01 1.917016e+01 1.935471e+01 1.946003e+01 1.949146e+01 1.951975e+01 1.954687e+01 1.957082e+01 1.959342e+01 1.976017e+01 2.007106e+01 2.022918e+01 2.023897e+01 2.024587e+01 2.024990e+01 2.025058e+01 2.024871e+01 2.024354e+01 2.023567e+01 2.022480e+01 2.021090e+01 2.019409e+01 2.017417e+01 2.015196e+01 2.012605e+01 2.009781e+01 2.006603e+01 2.003138e+01 1.999386e+01 1.995524e+01 1.991217e+01 1.986749e+01 1.981912e+01 1.976822e+01 1.971480e+01 1.966147e+01 1.960330e+01 1.954292e+01 1.948032e+01 1.941854e+01 1.935186e+01 1.928332e+01
