2.823411e+01 2.834135e+01 2.845156e+01 2.855970e+01 2.866822e+01 2.877712e+01 2.888903e+01 2.899856e+01 2.910832e+01 2.921832e+01 2.933135e+01 2.944166e+01 2.955206e+01 2.966254e+01 2.988677e+01 3.021370e+01 3.043339e+01 3.054270e+01 3.065136e+01 3.075936e+01 3.086982e+01 3.097626e+01 3.108178e+01 3.118638e+01 3.129326e+01 3.139575e+01 3.149703e+01 3.159710e+01 3.169926e+01 3.179664e+01 3.189252e+01 3.198689e+01 3.208311e+01 3.217419e+01 3.226522e+01 3.235271e+01 3.243824e+01 3.252181e+01 3.260503e+01 3.268439e+01 3.276494e+01 3.283978e+01 3.291391e+01 3.298393e+01 3.305140e+01 3.311632e+01 3.318179e+01 3.324128e+01 3.329950e+01 3.335332e+01 3.340417e+01 3.345205e+01 3.349832e+01 3.354001e+01 3.354847e+01 3.351695e+01 3.351612e+01 3.354357e+01 3.360944e+01 3.371374e+01 3.373331e+01 3.375021e+01 3.376371e+01 3.377383e+01 3.377907e+01 3.378224e+01 3.392932e+01 1.000000e+04 1.000000e+04 3.390645e+01 3.389190e+01 3.387378e+01 3.385141e+01 3.382611e+01 3.379589e+01 3.376344e+01 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 3.354624e+01 3.349281e+01 3.343527e+01 3.355853e+01 3.358706e+01 1.000000e+04 1.000000e+04 3.337826e+01 3.330181e+01 3.322355e+01 3.313976e+01 3.305578e+01 3.296758e+01
2.819954e+01 2.830925e+01 2.841945e+01 2.853015e+01 2.863868e+01 2.875024e+01 2.886214e+01 2.897440e+01 2.908417e+01 2.919699e+01 2.931002e+01 2.942325e+01 2.953365e+01 2.964713e+01 2.987137e+01 3.020635e+01 3.042605e+01 3.053852e+01 3.064717e+01 3.075839e+01 3.086885e+01 3.097855e+01 3.108407e+01 3.119200e+01 3.129888e+01 3.140472e+01 3.150600e+01 3.160950e+01 3.171166e+01 3.181248e+01 3.190836e+01 3.200622e+01 3.210243e+01 3.219700e+01 3.228804e+01 3.237903e+01 3.246456e+01 3.255162e+01 3.263484e+01 3.271766e+01 3.279821e+01 3.287649e+01 3.295062e+01 3.302402e+01 3.309149e+01 3.315971e+01 3.322518e+01 3.328791e+01 3.334612e+01 3.340305e+01 3.345391e+01 3.350476e+01 3.355102e+01 3.359553e+01 3.360399e+01 3.357642e+01 3.357558e+01 3.360544e+01 3.367132e+01 3.369439e+01 3.371396e+01 3.373002e+01 3.374353e+01 3.375243e+01 3.375767e+01 3.375924e+01 3.390632e+01 3.419731e+01 3.418924e+01 3.417694e+01 3.416240e+01 3.414295e+01 1.000000e+04 1.000000e+04 3.406374e+01 3.402994e+01 3.399326e+01 1.000000e+04 1.000000e+04 1.000000e+04 3.380997e+01 3.375513e+01 3.369759e+01 3.363595e+01 3.366448e+01 3.359625e+01 1.000000e+04 3.345133e+01 3.337487e+01 3.329406e+01 3.321027e+01 3.312350e+01 3.303530e+01
2.816784e+01 2.827755e+01 2.838775e+01 2.849846e+01 2.861225e+01 2.872381e+01 2.883572e+01 2.894798e+01 2.906337e+01 2.917620e+01 2.928923e+01 2.940246e+01 2.951886e+01 2.963234e+01 2.985657e+01 3.019156e+01 3.041940e+01 3.053187e+01 3.064701e+01 3.075823e+01 3.086869e+01 3.097839e+01 3.109063e+01 3.119856e+01 3.130544e+01 3.141128e+01 3.151948e+01 3.162298e+01 3.172514e+01 3.182596e+01 3.192892e+01 3.202678e+01 3.212483e+01 3.221939e+01 3.231217e+01 3.240316e+01 3.249585e+01 3.258292e+01 3.266969e+01 3.275252e+01 3.283487e+01 3.291315e+01 3.298899e+01 3.306239e+01 3.313672e+01 3.320494e+01 3.327210e+01 3.333483e+01 3.339466e+01 3.345159e+01 3.350869e+01 3.355954e+01 3.360871e+01 3.365321e+01 3.366168e+01 3.363410e+01 3.363727e+01 3.366712e+01 3.369602e+01 3.371910e+01 3.373970e+01 3.375577e+01 3.376825e+01 3.377715e+01 3.378329e+01 3.378486e+01 3.393768e+01 3.422867e+01 3.436801e+01 3.435572e+01 3.434016e+01 3.432071e+01 1.000000e+04 3.427113e+01 3.424069e+01 3.420689e+01 3.416912e+01 1.000000e+04 1.000000e+04 1.000000e+04 3.398388e+01 3.392903e+01 3.387002e+01 3.380838e+01 3.374146e+01 3.367323e+01 3.360180e+01 3.352715e+01 3.344686e+01 3.336604e+01 3.328226e+01 3.319549e+01 3.310285e+01
2.813402e+01 2.824626e+01 2.835646e+01 2.846978e+01 2.858358e+01 2.869784e+01 2.880975e+01 2.892482e+01 2.904022e+01 2.915595e+01 2.926898e+01 2.938520e+01 2.950160e+01 2.961816e+01 2.984239e+01 3.018562e+01 3.041346e+01 3.052918e+01 3.064432e+01 3.075887e+01 3.086933e+01 3.098244e+01 3.109468e+01 3.120606e+01 3.131294e+01 3.142229e+01 3.153050e+01 3.163756e+01 3.173972e+01 3.184413e+01 3.194708e+01 3.204858e+01 3.214663e+01 3.224486e+01 3.233764e+01 3.243227e+01 3.252496e+01 3.261570e+01 3.270247e+01 3.278895e+01 3.287130e+01 3.295317e+01 3.302902e+01 3.310598e+01 3.318031e+01 3.325201e+01 3.331917e+01 3.338528e+01 3.344511e+01 3.350532e+01 3.356242e+01 3.361642e+01 3.366559e+01 3.371307e+01 3.372154e+01 3.369800e+01 3.370117e+01 3.373359e+01 3.376249e+01 3.378786e+01 3.380847e+01 3.382661e+01 3.383909e+01 3.384978e+01 3.385592e+01 3.385901e+01 3.401183e+01 3.431439e+01 3.445374e+01 3.444207e+01 3.442650e+01 3.440732e+01 3.438437e+01 3.435763e+01 3.432720e+01 3.429295e+01 1.000000e+04 1.000000e+04 1.000000e+04 3.411992e+01 3.406794e+01 3.401158e+01 3.395257e+01 3.388911e+01 3.382219e+01 3.375181e+01 3.368038e+01 3.360331e+01 3.352302e+01 3.343950e+01 3.335571e+01 3.326601e+01 3.317337e+01
2.810055e+01 2.821279e+01 2.832820e+01 2.844152e+01 2.855670e+01 2.867096e+01 2.878563e+01 2.890070e+01 2.901753e+01 2.913326e+01 2.925225e+01 2.936847e+01 2.948645e+01 2.960301e+01 2.983711e+01 3.018033e+01 3.041149e+01 3.052721e+01 3.064235e+01 3.075690e+01 3.087421e+01 3.098732e+01 3.109956e+01 3.121093e+01 3.132492e+01 3.143428e+01 3.154248e+01 3.164954e+01 3.175900e+01 3.186342e+01 3.196827e+01 3.206976e+01 3.216962e+01 3.226785e+01 3.236812e+01 3.246275e+01 3.255735e+01 3.264809e+01 3.273670e+01 3.282318e+01 3.290927e+01 3.299114e+01 3.307433e+01 3.315129e+01 3.322745e+01 3.329915e+01 3.336806e+01 3.343417e+01 3.350084e+01 3.356105e+01 3.361981e+01 3.367381e+01 3.372612e+01 3.377361e+01 3.378558e+01 3.376205e+01 3.376858e+01 3.380100e+01 3.383249e+01 3.385786e+01 3.387962e+01 3.389776e+01 3.391423e+01 3.392492e+01 3.393262e+01 3.393571e+01 3.408853e+01 3.439109e+01 3.454191e+01 3.453023e+01 3.451495e+01 3.449577e+01 3.447281e+01 3.444607e+01 3.441555e+01 3.438130e+01 3.434308e+01 3.430134e+01 3.425489e+01 3.420579e+01 3.415305e+01 3.409668e+01 3.403598e+01 3.397251e+01 3.390464e+01 3.383426e+01 3.375814e+01 3.368107e+01 3.359937e+01 3.351585e+01 3.342924e+01 3.333954e+01 3.324536e+01
2.806742e+01 2.818224e+01 2.829766e+01 2.841367e+01 2.852884e+01 2.864587e+01 2.876054e+01 2.887848e+01 2.899532e+01 2.911401e+01 2.923300e+01 2.935228e+01 2.947026e+01 2.958998e+01 2.982408e+01 3.017569e+01 3.040686e+01 3.052596e+01 3.064109e+01 3.075909e+01 3.087640e+01 3.099302e+01 3.110526e+01 3.122023e+01 3.133422e+01 3.144724e+01 3.155544e+01 3.166618e+01 3.177565e+01 3.188383e+01 3.198867e+01 3.209395e+01 3.219382e+01 3.229587e+01 3.239613e+01 3.249461e+01 3.258920e+01 3.268377e+01 3.277237e+01 3.286268e+01 3.294877e+01 3.303443e+01 3.311762e+01 3.319832e+01 3.327448e+01 3.334985e+01 3.341875e+01 3.348845e+01 3.355512e+01 3.361878e+01 3.367754e+01 3.373485e+01 3.378716e+01 3.383780e+01 3.384978e+01 3.383042e+01 3.383695e+01 3.387207e+01 3.390355e+01 3.393141e+01 3.395317e+01 3.397351e+01 3.398997e+01 3.400257e+01 3.401026e+01 3.401495e+01 3.416778e+01 3.448038e+01 3.463119e+01 3.462022e+01 3.460494e+01 3.458604e+01 3.456308e+01 3.453627e+01 3.450575e+01 3.447103e+01 3.443280e+01 3.439023e+01 3.434377e+01 3.429345e+01 3.424071e+01 3.418277e+01 3.412206e+01 3.405668e+01 3.398881e+01 3.391618e+01 3.384006e+01 3.376044e+01 3.367874e+01 3.359240e+01 3.350579e+01 3.341301e+01 3.331883e+01
2.803591e+01 2.815073e+01 2.826882e+01 2.838483e+01 2.850277e+01 2.861980e+01 2.873876e+01 2.885670e+01 2.897502e+01 2.909371e+01 2.921577e+01 2.933506e+01 2.945617e+01 2.957590e+01 2.981157e+01 3.016319e+01 3.040283e+01 3.052193e+01 3.064401e+01 3.076200e+01 3.088114e+01 3.099776e+01 3.111541e+01 3.123038e+01 3.134625e+01 3.145927e+01 3.157115e+01 3.168189e+01 3.179524e+01 3.190342e+01 3.201015e+01 3.211543e+01 3.222306e+01 3.232511e+01 3.242738e+01 3.252585e+01 3.262237e+01 3.271693e+01 3.281337e+01 3.290368e+01 3.299366e+01 3.307933e+01 3.316251e+01 3.324321e+01 3.332321e+01 3.339858e+01 3.347492e+01 3.354461e+01 3.361129e+01 3.367494e+01 3.373726e+01 3.379457e+01 3.385029e+01 3.390093e+01 3.392038e+01 3.390102e+01 3.390891e+01 3.394403e+01 3.397827e+01 3.400613e+01 3.403023e+01 3.405057e+01 3.406922e+01 3.408182e+01 3.409046e+01 3.409515e+01 3.425894e+01 3.457154e+01 3.472272e+01 3.471175e+01 3.469682e+01 3.467793e+01 3.465522e+01 3.462841e+01 3.459740e+01 3.456268e+01 3.452404e+01 3.448146e+01 3.443457e+01 3.438424e+01 3.432864e+01 3.427070e+01 3.420802e+01 3.414264e+01 3.407364e+01 3.400101e+01 3.392237e+01 3.384275e+01 3.375977e+01 3.367343e+01 3.358076e+01 3.348798e+01 3.339214e+01
2.800342e+01 2.812088e+01 2.823898e+01 2.835771e+01 2.847565e+01 2.859552e+01 2.871447e+01 2.883535e+01 2.895366e+01 2.907537e+01 2.919744e+01 2.931986e+01 2.944098e+01 2.956392e+01 2.979960e+01 3.015977e+01 3.039940e+01 3.052200e+01 3.064408e+01 3.076564e+01 3.088477e+01 3.100503e+01 3.112269e+01 3.124138e+01 3.135725e+01 3.147404e+01 3.158592e+01 3.170052e+01 3.181387e+01 3.192596e+01 3.203269e+01 3.214192e+01 3.224955e+01 3.235558e+01 3.245785e+01 3.256033e+01 3.265685e+01 3.275543e+01 3.285187e+01 3.294618e+01 3.303616e+01 3.312582e+01 3.320900e+01 3.329363e+01 3.337363e+01 3.345286e+01 3.352920e+01 3.360266e+01 3.366934e+01 3.373666e+01 3.379897e+01 3.385978e+01 3.391551e+01 3.396948e+01 3.398893e+01 3.397388e+01 3.398176e+01 3.401977e+01 3.405402e+01 3.408450e+01 3.410860e+01 3.413127e+01 3.414993e+01 3.416456e+01 3.417320e+01 3.417960e+01 3.434340e+01 3.466459e+01 3.481577e+01 3.480553e+01 3.479060e+01 3.477206e+01 3.474935e+01 3.472247e+01 3.469147e+01 3.465627e+01 3.461762e+01 3.457416e+01 3.452727e+01 3.447567e+01 3.442006e+01 3.436047e+01 3.429780e+01 3.423039e+01 3.416138e+01 3.408640e+01 3.400775e+01 3.392545e+01 3.384247e+01 3.375315e+01 3.366048e+01 3.356446e+01 3.346862e+01
2.797390e+01 2.809136e+01 2.821084e+01 2.832957e+01 2.844888e+01 2.856875e+01 2.869056e+01 2.881144e+01 2.893576e+01 2.905747e+01 2.917954e+01 2.930196e+01 2.942623e+01 2.954918e+01 2.979673e+01 3.015690e+01 3.040008e+01 3.052268e+01 3.064475e+01 3.076631e+01 3.089096e+01 3.101122e+01 3.113262e+01 3.125131e+01 3.137101e+01 3.148780e+01 3.160350e+01 3.171810e+01 3.183344e+01 3.194553e+01 3.206027e+01 3.216950e+01 3.227921e+01 3.238524e+01 3.248950e+01 3.259198e+01 3.269671e+01 3.279529e+01 3.289174e+01 3.298604e+01 3.308012e+01 3.316978e+01 3.326108e+01 3.334571e+01 3.342968e+01 3.350891e+01 3.358724e+01 3.366070e+01 3.373109e+01 3.379841e+01 3.386627e+01 3.392708e+01 3.398624e+01 3.404021e+01 3.405966e+01 3.404461e+01 3.405985e+01 3.409787e+01 3.413352e+01 3.416400e+01 3.419058e+01 3.421325e+01 3.423424e+01 3.424888e+01 3.425939e+01 3.426579e+01 3.443409e+01 3.475528e+01 3.491117e+01 3.490094e+01 3.488655e+01 3.486801e+01 3.484550e+01 3.481862e+01 3.478755e+01 3.475235e+01 3.471232e+01 3.466887e+01 3.462067e+01 3.456907e+01 3.451259e+01 3.445299e+01 3.438949e+01 3.432208e+01 3.424857e+01 3.417358e+01 3.409493e+01 3.401263e+01 3.392383e+01 3.383452e+01 3.374185e+01 3.364582e+01 3.354309e+01
2.794201e+01 2.806215e+01 2.818164e+01 2.830315e+01 2.842246e+01 2.854521e+01 2.866703e+01 2.879087e+01 2.891520e+01 2.904001e+01 2.916207e+01 2.928766e+01 2.941193e+01 2.953818e+01 2.978573e+01 3.015460e+01 3.039778e+01 3.052396e+01 3.064604e+01 3.077129e+01 3.089593e+01 3.101997e+01 3.114136e+01 3.126389e+01 3.138360e+01 3.150432e+01 3.162002e+01 3.173861e+01 3.185395e+01 3.197008e+01 3.208483e+01 3.219818e+01 3.230789e+01 3.241808e+01 3.252234e+01 3.262901e+01 3.273374e+01 3.283652e+01 3.293297e+01 3.303146e+01 3.312554e+01 3.321937e+01 3.331068e+01 3.339945e+01 3.348342e+01 3.356673e+01 3.364506e+01 3.372250e+01 3.379289e+01 3.386407e+01 3.393193e+01 3.399646e+01 3.405561e+01 3.411312e+01 3.413258e+01 3.412199e+01 3.413723e+01 3.417832e+01 3.421397e+01 3.424726e+01 3.427384e+01 3.429900e+01 3.431999e+01 3.433680e+01 3.434732e+01 3.435552e+01 3.452383e+01 3.485223e+01 3.500811e+01 3.499870e+01 3.498432e+01 3.496617e+01 3.494365e+01 3.491673e+01 3.488566e+01 3.484997e+01 3.480994e+01 3.476557e+01 3.471738e+01 3.466444e+01 3.460796e+01 3.454661e+01 3.448311e+01 3.441356e+01 3.434005e+01 3.426256e+01 3.418392e+01 3.409878e+01 3.400998e+01 3.391752e+01 3.382485e+01 3.372541e+01 3.362268e+01
2.791039e+01 2.803053e+01 2.815273e+01 2.827424e+01 2.839926e+01 2.852202e+01 2.864532e+01 2.876917e+01 2.889658e+01 2.902139e+01 2.914658e+01 2.927217e+01 2.939971e+01 2.952596e+01 2.977961e+01 3.014847e+01 3.039600e+01 3.052218e+01 3.065164e+01 3.077689e+01 3.090347e+01 3.102751e+01 3.115079e+01 3.127332e+01 3.139693e+01 3.151765e+01 3.164141e+01 3.176000e+01 3.187947e+01 3.199561e+01 3.211248e+01 3.222583e+01 3.233760e+01 3.244779e+01 3.256057e+01 3.266725e+01 3.277417e+01 3.287696e+01 3.297760e+01 3.307609e+01 3.317666e+01 3.327050e+01 3.336180e+01 3.345057e+01 3.353879e+01 3.362210e+01 3.370461e+01 3.378205e+01 3.386051e+01 3.393169e+01 3.400151e+01 3.406604e+01 3.412706e+01 3.418456e+01 3.438347e+01 3.437288e+01 3.438813e+01 3.442921e+01 3.429829e+01 3.433158e+01 3.436080e+01 3.438596e+01 3.440830e+01 3.442511e+01 3.443976e+01 3.444797e+01 3.461627e+01 3.494467e+01 3.510710e+01 3.509769e+01 3.508458e+01 3.506643e+01 3.504389e+01 3.501697e+01 3.498540e+01 3.494971e+01 3.490968e+01 3.486531e+01 3.481618e+01 3.476324e+01 3.470538e+01 3.464403e+01 3.457654e+01 3.450699e+01 3.443215e+01 3.435466e+01 3.427335e+01 3.418821e+01 3.409625e+01 3.400379e+01 3.390784e+01 3.380840e+01 3.390348e+01
2.787903e+01 2.800191e+01 2.812411e+01 2.824846e+01 2.837348e+01 2.849917e+01 2.862248e+01 2.874936e+01 2.887677e+01 2.900470e+01 2.912990e+01 2.925874e+01 2.938628e+01 2.951586e+01 2.976951e+01 3.014722e+01 3.039474e+01 3.052462e+01 3.065408e+01 3.078311e+01 3.090970e+01 3.103762e+01 3.116090e+01 3.128740e+01 3.141100e+01 3.153578e+01 3.165953e+01 3.178227e+01 3.190174e+01 3.202210e+01 3.213897e+01 3.225659e+01 3.236836e+01 3.248288e+01 3.259566e+01 3.270670e+01 3.281362e+01 3.292080e+01 3.302144e+01 3.312435e+01 3.322492e+01 3.332315e+01 3.341445e+01 3.350757e+01 3.359579e+01 3.368338e+01 3.376590e+01 3.384754e+01 3.392600e+01 3.400126e+01 3.407109e+01 3.413956e+01 3.420057e+01 3.426183e+01 3.446073e+01 3.479730e+01 3.481255e+01 3.451440e+01 3.438347e+01 3.441976e+01 3.444899e+01 3.447684e+01 3.449918e+01 3.451831e+01 3.453296e+01 3.454312e+01 3.471142e+01 3.504570e+01 3.520814e+01 3.519963e+01 3.518652e+01 3.516881e+01 3.514627e+01 3.511930e+01 3.508773e+01 3.505155e+01 3.501152e+01 3.496620e+01 3.491708e+01 3.486271e+01 3.480484e+01 3.474164e+01 3.467415e+01 3.460236e+01 3.452751e+01 3.444738e+01 3.436607e+01 3.427792e+01 3.418596e+01 3.409019e+01 3.399424e+01 3.430801e+01 3.440308e+01
2.798041e+01 2.810329e+01 2.809861e+01 2.822296e+01 2.834947e+01 2.847516e+01 2.860145e+01 2.872833e+01 2.885887e+01 2.898681e+01 2.911519e+01 2.924404e+01 2.966729e+01 2.979687e+01 2.976430e+01 3.014201e+01 3.039580e+01 3.052568e+01 3.065898e+01 3.078801e+01 3.091848e+01 3.104640e+01 3.117361e+01 3.130010e+01 3.142988e+01 3.155466e+01 3.167841e+01 3.180115e+01 3.192482e+01 3.204518e+01 3.216635e+01 3.228396e+01 3.240450e+01 3.251902e+01 3.263408e+01 3.274512e+01 3.285423e+01 3.296140e+01 3.307104e+01 3.317396e+01 3.327453e+01 3.337275e+01 3.347302e+01 3.356614e+01 3.365650e+01 3.374409e+01 3.383098e+01 3.391262e+01 3.399546e+01 3.407072e+01 3.414468e+01 3.421315e+01 3.427801e+01 3.433926e+01 3.454423e+01 3.488079e+01 3.490000e+01 3.460186e+01 3.464326e+01 3.467955e+01 3.454246e+01 3.457032e+01 3.459381e+01 3.461294e+01 3.462988e+01 3.464004e+01 3.481226e+01 3.514654e+01 3.531224e+01 3.530374e+01 3.529063e+01 3.527291e+01 3.551720e+01 3.549024e+01 3.545866e+01 3.542248e+01 3.536880e+01 3.532348e+01 3.526624e+01 3.521187e+01 3.515308e+01 3.508988e+01 3.500601e+01 3.493422e+01 3.485826e+01 3.477812e+01 3.467604e+01 3.458790e+01 3.449594e+01 3.440016e+01 3.428191e+01 3.459568e+01 3.468807e+01
2.820557e+01 2.833466e+01 2.832998e+01 2.819775e+01 2.832426e+01 2.845292e+01 2.857921e+01 2.870919e+01 2.883973e+01 2.897084e+01 2.909922e+01 2.923136e+01 2.965461e+01 3.036899e+01 3.033642e+01 3.014169e+01 3.039548e+01 3.052914e+01 3.066244e+01 3.079536e+01 3.092584e+01 3.105774e+01 3.118495e+01 3.131554e+01 3.144532e+01 3.157429e+01 3.169805e+01 3.182504e+01 3.194872e+01 3.207344e+01 3.219461e+01 3.231666e+01 3.243720e+01 3.255623e+01 3.267129e+01 3.278688e+01 3.289599e+01 3.300776e+01 3.311740e+01 3.322491e+01 3.332548e+01 3.342831e+01 3.352857e+01 3.362628e+01 3.371664e+01 3.380876e+01 3.389565e+01 3.398173e+01 3.406457e+01 3.414416e+01 3.421811e+01 3.429076e+01 3.435562e+01 3.442089e+01 3.462585e+01 3.497052e+01 3.498973e+01 3.503626e+01 3.507766e+01 3.477275e+01 3.463566e+01 3.466639e+01 3.468988e+01 3.471150e+01 3.472844e+01 3.474068e+01 3.491291e+01 3.525184e+01 3.541754e+01 3.541002e+01 3.539690e+01 3.537969e+01 3.562398e+01 3.612977e+01 3.609820e+01 3.604977e+01 3.599608e+01 3.593715e+01 3.587990e+01 3.581073e+01 3.575195e+01 3.567286e+01 3.558899e+01 3.550034e+01 3.542437e+01 3.532660e+01 3.522452e+01 3.511813e+01 3.502617e+01 3.491169e+01 3.479344e+01 3.467141e+01 3.476380e+01
2.830128e+01 2.843038e+01 2.843034e+01 2.829811e+01 2.843206e+01 2.856072e+01 2.869004e+01 2.882002e+01 2.895330e+01 2.908441e+01 2.937813e+01 2.951026e+01 2.964489e+01 3.035926e+01 3.078479e+01 3.059006e+01 3.056069e+01 3.069435e+01 3.082764e+01 3.096057e+01 3.093370e+01 3.106561e+01 3.120101e+01 3.133160e+01 3.146138e+01 3.159035e+01 3.172271e+01 3.184970e+01 3.197556e+01 3.210028e+01 3.222591e+01 3.234796e+01 3.247314e+01 3.259217e+01 3.271185e+01 3.282745e+01 3.294113e+01 3.305290e+01 3.316734e+01 3.327486e+01 3.338003e+01 3.348285e+01 3.358554e+01 3.368325e+01 3.378296e+01 3.387508e+01 3.396419e+01 3.405027e+01 3.413776e+01 3.421735e+01 3.429346e+01 3.436611e+01 3.458601e+01 3.465127e+01 3.485624e+01 3.520091e+01 3.525532e+01 3.530185e+01 3.517265e+01 3.486775e+01 3.473293e+01 3.476366e+01 3.525085e+01 3.527247e+01 3.528940e+01 3.530165e+01 3.530253e+01 3.564146e+01 3.580293e+01 3.579540e+01 3.578303e+01 3.576582e+01 3.573272e+01 3.623851e+01 3.646637e+01 3.641794e+01 3.636315e+01 3.630421e+01 3.624016e+01 3.617099e+01 3.609545e+01 3.601636e+01 3.593079e+01 3.584214e+01 3.574698e+01 3.564921e+01 3.554254e+01 3.543615e+01 3.532571e+01 3.521123e+01 3.508765e+01 3.496563e+01 3.484013e+01
2.826756e+01 2.839971e+01 2.839968e+01 2.853308e+01 2.866703e+01 2.880153e+01 2.893085e+01 2.906631e+01 2.919959e+01 2.933584e+01 2.962956e+01 3.008075e+01 3.021537e+01 3.035249e+01 3.077801e+01 3.091469e+01 3.088532e+01 3.102130e+01 3.115460e+01 3.096895e+01 3.094208e+01 3.107807e+01 3.121347e+01 3.134827e+01 3.147806e+01 3.161134e+01 3.174369e+01 3.187512e+01 3.200098e+01 3.213019e+01 3.225582e+01 3.238247e+01 3.250765e+01 3.263135e+01 3.275104e+01 3.287138e+01 3.298506e+01 3.310161e+01 3.321605e+01 3.332839e+01 3.343357e+01 3.354123e+01 3.364392e+01 3.374644e+01 3.384615e+01 3.394305e+01 3.403215e+01 3.412294e+01 3.421043e+01 3.429461e+01 3.437073e+01 3.444781e+01 3.466771e+01 3.503042e+01 3.523539e+01 3.529394e+01 3.534835e+01 3.539863e+01 3.526943e+01 3.531098e+01 3.517617e+01 3.486500e+01 3.535219e+01 3.629583e+01 3.631277e+01 3.631923e+01 3.632012e+01 3.631542e+01 3.647688e+01 3.646088e+01 3.644851e+01 3.642110e+01 3.638801e+01 3.634923e+01 3.657709e+01 3.652702e+01 3.647222e+01 3.641105e+01 3.634700e+01 3.627501e+01 3.619946e+01 3.611698e+01 3.603141e+01 3.593886e+01 3.584370e+01 3.574156e+01 3.563490e+01 3.552370e+01 3.541326e+01 3.529362e+01 3.517004e+01 3.504254e+01 3.491703e+01
2.823703e+01 2.836918e+01 2.850196e+01 2.863536e+01 2.877092e+01 2.890542e+01 2.904378e+01 2.917924e+01 2.931687e+01 2.945312e+01 2.974684e+01 3.019803e+01 3.049723e+01 3.063434e+01 3.077124e+01 3.090791e+01 3.104634e+01 3.118233e+01 3.132225e+01 3.113660e+01 3.095505e+01 3.109104e+01 3.122860e+01 3.136340e+01 3.149744e+01 3.163072e+01 3.176529e+01 3.189672e+01 3.203164e+01 3.216085e+01 3.229116e+01 3.241781e+01 3.254541e+01 3.266911e+01 3.279114e+01 3.291148e+01 3.303239e+01 3.314894e+01 3.326588e+01 3.337822e+01 3.349328e+01 3.360095e+01 3.370604e+01 3.380856e+01 3.391080e+01 3.400770e+01 3.410654e+01 3.419733e+01 3.428725e+01 3.437143e+01 3.445206e+01 3.452914e+01 3.475461e+01 3.511732e+01 3.532796e+01 3.538651e+01 3.544308e+01 3.549335e+01 3.554125e+01 3.558280e+01 3.591629e+01 3.560512e+01 3.592136e+01 3.686500e+01 3.687882e+01 3.688529e+01 3.688665e+01 3.688195e+01 3.687160e+01 3.685560e+01 3.683384e+01 3.680643e+01 3.677280e+01 3.673403e+01 3.668960e+01 3.663953e+01 3.658304e+01 3.652188e+01 3.645258e+01 3.638058e+01 3.630334e+01 3.622086e+01 3.613151e+01 3.603896e+01 3.593716e+01 3.583503e+01 3.572836e+01 3.561716e+01 3.549640e+01 3.537676e+01 3.525318e+01 3.512568e+01 3.498860e+01
2.820355e+01 2.833879e+01 2.847157e+01 2.860817e+01 2.874373e+01 2.888155e+01 2.901991e+01 2.915881e+01 2.929644e+01 2.943625e+01 2.972997e+01 2.987057e+01 3.016977e+01 3.062757e+01 3.076446e+01 3.090534e+01 3.104377e+01 3.118409e+01 3.132402e+01 3.146354e+01 3.128198e+01 3.110452e+01 3.124207e+01 3.138118e+01 3.151522e+01 3.165293e+01 3.178749e+01 3.192346e+01 3.205838e+01 3.219225e+01 3.232256e+01 3.245397e+01 3.258157e+01 3.271012e+01 3.283215e+01 3.295742e+01 3.307833e+01 3.319988e+01 3.331682e+01 3.343420e+01 3.354925e+01 3.366199e+01 3.376709e+01 3.387467e+01 3.397690e+01 3.407883e+01 3.417767e+01 3.427343e+01 3.436335e+01 3.445240e+01 3.453304e+01 3.461485e+01 3.484031e+01 3.520943e+01 3.542006e+01 3.548292e+01 3.553949e+01 3.559374e+01 3.564163e+01 3.568684e+01 3.602033e+01 3.664212e+01 3.695836e+01 3.697793e+01 3.699175e+01 3.699980e+01 3.700116e+01 3.699742e+01 3.698707e+01 3.697135e+01 3.694959e+01 3.692181e+01 3.688818e+01 3.684833e+01 3.680391e+01 3.675210e+01 3.669562e+01 3.663206e+01 3.656275e+01 3.648771e+01 3.641047e+01 3.632433e+01 3.623499e+01 3.613824e+01 3.603645e+01 3.592960e+01 3.582293e+01 3.570660e+01 3.558584e+01 3.546065e+01 3.533707e+01 3.520372e+01 3.506665e+01
