per,k,i,j,flux,comments
10,12,14,18,-3206.3484,61676
12,12,14,18,-3310.4575,61676
14,12,14,18,-1949.9689,61676
16,12,14,18,-2156.7896,61676
18,12,14,18,-2359.86,61676
2,12,14,20,-1131.7161,61677
3,12,14,20,-4.313816,61677
4,12,14,20,-1280.538,61677
6,12,14,20,-519.8627299999998,61677
8,12,14,20,-2312.8591,61677
10,12,14,20,-2312.3779999999997,61677
12,12,14,20,-2531.14,61677
14,12,14,20,-1855.4835,61677
16,12,14,20,-1708.1726,61677
18,12,14,20,-1843.0729999999999,61677
2,3,14,21,-1543.286,61678
3,3,14,21,-6.470724,61678
4,3,14,21,-1909.9067,61678
6,3,14,21,-1233.3918,61678
8,3,14,21,-2513.2932,61678
9,3,14,21,-27.414623,61678
10,3,14,21,-2455.939,61678
11,3,14,21,-25.668685999999997,61678
12,3,14,21,-2129.091,61678
13,3,14,21,-14.751266500000002,61678
14,3,14,21,-1533.3566,61678
15,3,14,21,-14.370911999999999,61678
16,3,14,21,-1812.9846,61678
17,3,14,21,-28.188581,61678
18,3,14,21,-1971.719,61678
2,12,14,23,-296.46792999999997,61679
4,12,14,23,-364.29797,61679
6,12,14,23,-157.09479,61679
8,12,14,23,-542.2062400000002,61679
9,12,14,23,-6.853656,61679
10,12,14,23,-505.65778,61679
11,12,14,23,-5.133737,61679
12,12,14,23,-457.66364000000004,61679
14,12,14,23,-273.0319,61679
15,12,14,23,-2.8741825,61679
16,12,14,23,-254.25616000000002,61679
18,12,14,23,-274.55228,61679
4,12,14,25,-362.36057,61680
6,12,14,25,-291.47015,61680
8,12,14,25,-1485.2806,61680
9,12,14,25,-68.53656,61680
10,12,14,25,-1006.7973599999999,61680
11,12,14,25,-46.203635999999996,61680
12,12,14,25,-1065.6001,61680
13,12,14,25,-49.17089,61680
14,12,14,25,-622.87445,61680
15,12,14,25,-28.741822999999997,61680
16,12,14,25,-855.2391,61680
17,12,14,25,-39.464016,61680
18,12,14,25,-1012.3106,61680
4,7,14,26,-120.78683999999998,61681
6,7,14,26,-48.578358,61681
8,7,14,26,-148.52806,61681
9,7,14,26,-6.853656,61681
10,7,14,26,-335.59912,61681
11,7,14,26,-15.401210999999998,61681
12,7,14,26,-106.56002,61681
13,7,14,26,-4.917089,61681
14,7,14,26,-62.287445,61681
15,7,14,26,-2.8741825,61681
16,7,14,26,-244.354,61681
17,7,14,26,-11.275433,61681
18,7,14,26,-253.07765,61681
14,12,14,28,-62.287445,61682
15,12,14,28,-2.8741825,61682
10,12,14,29,-111.86636999999999,61683
11,12,14,29,-5.133737,61683
4,7,14,31,-60.39341999999999,61684
16,7,14,31,-122.177,61684
17,7,14,31,-5.6377163,61684
18,7,14,31,-126.538826,61684
4,8,14,33,-60.39341999999999,61685
6,8,14,33,-48.578358,61685
8,8,14,33,-148.52806,61685
9,8,14,33,-6.853656,61685
10,8,14,33,-111.86636999999999,61685
11,8,14,33,-5.133737,61685
12,8,14,33,-106.56002,61685
13,8,14,33,-4.917089,61685
14,8,14,33,-62.287445,61685
15,8,14,33,-2.8741825,61685
16,8,14,33,-122.177,61685
17,8,14,33,-5.6377163,61685
18,8,14,33,-126.538826,61685
2,0,12,2,-2642.9568,62060
3,0,12,2,-2.156908,62060
4,0,12,2,-5731.1855,62060
6,0,12,2,-2802.662000000001,62060
8,0,12,2,-6200.8564,62060
10,0,12,2,-4058.0728,62060
12,0,12,2,-5579.0537,62060
14,0,12,2,-2415.7188,62060
16,0,12,2,-2533.3628,62060
18,0,12,2,-2457.9082,62060
2,0,12,4,-8261.359,62061
4,0,12,4,-6668.71,62061
6,0,12,4,-9103.53,62061
8,0,12,4,-8907.534,62061
10,0,12,4,-7076.159000000002,62061
12,0,12,4,-7516.456,62061
14,0,12,4,-5273.7275,62061
16,0,12,4,-4187.027,62061
18,0,12,4,-4259.6953,62061
2,0,12,5,-3335.9001,62062
4,0,12,5,-4873.6675,62062
6,0,12,5,-5044.109,62062
8,0,12,5,-7565.251,62062
10,0,12,5,-7713.2676,62062
12,0,12,5,-5758.074000000001,62062
14,0,12,5,-2416.666,62062
16,0,12,5,-3302.4104,62062
18,0,12,5,-3198.7588,62062
2,3,12,7,-3562.434,62063
4,3,12,7,-5675.3369999999995,62063
6,3,12,7,-6387.7783,62063
8,3,12,7,-5467.0537,62063
10,3,12,7,-5422.2036,62063
12,3,12,7,-6658.1226,62063
14,3,12,7,-1659.6123,62063
16,3,12,7,-1847.1884,62063
18,3,12,7,-2843.4138,62063
2,12,12,8,-1296.0033,62064
4,12,12,8,-803.0799,62064
6,12,12,8,-805.7848,62064
8,12,12,8,-1529.9977,62064
10,12,12,8,-2527.446,62064
12,12,12,8,-1620.5116,62064
14,12,12,8,-1198.8383,62064
16,12,12,8,-1286.8538,62064
18,12,12,8,-1491.8310000000001,62064
2,12,12,10,-174.19598,62065
4,12,12,10,-512.2152,62065
6,12,12,10,-209.45973,62065
8,12,12,10,-696.2117,62065
10,12,12,10,-799.4996,62065
12,12,12,10,-884.18365,62065
14,12,12,10,-472.45767,62065
16,12,12,10,-528.99634,62065
18,12,12,10,-674.2246,62065
2,3,12,12,-757.0519,62066
4,3,12,12,-2137.1875,62066
6,3,12,12,-1114.1627,62066
8,3,12,12,-2490.0164,62066
10,3,12,12,-3468.1777,62066
12,3,12,12,-3073.4949,62066
14,3,12,12,-2503.756,62066
16,3,12,12,-2381.2085,62066
18,3,12,12,-2378.0696,62066
2,12,12,13,-331.435,62067
4,12,12,13,-576.24207,62067
6,12,12,13,-302.8299,62067
8,12,12,13,-2804.9568,62067
10,12,12,13,-3166.1826,62067
12,12,12,13,-3154.7397,62067
14,12,12,13,-2167.1467,62067
16,12,12,13,-2228.6267,62067
18,12,12,13,-2103.4678,62067
2,12,12,15,-1700.985,62068
4,12,12,15,-2733.2932,62068
6,12,12,15,-1196.8202,62068
8,12,12,15,-2429.1448,62068
10,12,12,15,-3444.0044,62068
12,12,12,15,-2854.7397,62068
14,12,12,15,-2101.7407,62068
16,12,12,15,-1407.6864,62068
18,12,12,15,-1790.5939,62068
2,3,12,17,-277.82864,62069
4,3,12,17,-472.48834000000005,62069
6,3,12,17,-209.45973,62069
8,3,12,17,-1547.7568,62069
10,3,12,17,-1811.3923,62069
12,3,12,17,-2018.2445,62069
14,3,12,17,-1356.6831,62069
16,3,12,17,-904.57654,62069
18,3,12,17,-1174.8527,62069
2,3,12,18,-2262.074,62070
3,3,12,18,-6.470724,62070
4,3,12,18,-2362.4417,62070
6,3,12,18,-1043.5121,62070
8,3,12,18,-1950.2104,62070
10,3,12,18,-1828.3759,62070
12,3,12,18,-2563.3167,62070
14,3,12,18,-1391.6128,62070
16,3,12,18,-1302.5756,62070
18,3,12,18,-1787.5725,62070
2,3,12,20,-3055.5647,62071
4,3,12,20,-3450.8990000000013,62071
6,3,12,20,-1518.5829999999999,62071
8,3,12,20,-3346.2646,62071
10,3,12,20,-5194.157,62071
12,3,12,20,-6324.432,62071
14,3,12,20,-2778.0735,62071
16,3,12,20,-3859.7517,62071
18,3,12,20,-3144.1794,62071
2,12,12,21,-1530.7732,62072
3,12,12,21,-2.156908,62072
4,12,12,21,-1900.9435,62072
6,12,12,21,-901.24,62072
8,12,12,21,-1593.4773,62072
9,12,12,21,-6.853656,62072
10,12,12,21,-1407.7252,62072
11,12,12,21,-10.267474,62072
12,12,12,21,-1545.2534,62072
14,12,12,21,-944.21246,62072
15,12,12,21,-2.8741825,62072
16,12,12,21,-825.53687,62072
18,12,12,21,-928.6152300000001,62072
2,12,12,23,-53.606396,62073
4,12,12,23,-124.42033,62073
6,12,12,23,-74.76082,62073
8,12,12,23,-49.209765999999995,62073
10,12,12,23,-49.223927,62073
12,12,12,23,-177.11948999999996,62073
13,12,12,23,-4.917089,62073
14,12,12,23,-50.96877,62073
16,12,12,23,-26.622273999999997,62073
18,12,12,23,-40.372437,62073
4,12,12,25,-60.39341999999999,62074
12,12,12,25,-213.12004,62074
13,12,12,25,-9.834178,62074
4,12,12,26,-60.39341999999999,62075
6,12,12,26,-194.31343,62075
8,12,12,26,-742.6403,62075
9,12,12,26,-34.26828,62075
10,12,12,26,-783.0647,62075
11,12,12,26,-35.93616,62075
12,12,12,26,-1065.6001,62075
13,12,12,26,-49.17089,62075
14,12,12,26,-436.01215,62075
15,12,12,26,-20.119276,62075
16,12,12,26,-488.708,62075
17,12,12,26,-22.550864999999998,62075
18,12,12,26,-253.07765,62075
4,12,12,28,-543.5408,62076
6,12,12,28,-242.8918,62076
8,12,12,28,-1188.2245,62076
9,12,12,28,-54.829246999999995,62076
10,12,12,28,-894.9309699999999,62076
11,12,12,28,-41.069897,62076
12,12,12,28,-852.48016,62076
13,12,12,28,-39.33671,62076
14,12,12,28,-498.29956,62076
15,12,12,28,-22.99346,62076
16,12,12,28,-855.2391,62076
17,12,12,28,-39.464016,62076
18,12,12,28,-885.7717,62076
4,12,12,29,-301.96713,62077
6,12,12,29,-145.73508,62077
8,12,12,29,-1188.2245,62077
9,12,12,29,-54.829246999999995,62077
10,12,12,29,-223.73273999999998,62077
11,12,12,29,-10.267474,62077
12,12,12,29,-532.80005,62077
13,12,12,29,-24.585445,62077
14,12,12,29,-249.14978,62077
15,12,12,29,-11.49673,62077
16,12,12,29,-244.354,62077
17,12,12,29,-11.275433,62077
18,12,12,29,-253.07765,62077
4,12,12,31,-362.36057,62078
6,12,12,31,-291.47015,62078
8,12,12,31,-445.58417000000003,62078
9,12,12,31,-20.560966,62078
10,12,12,31,-447.46547999999996,62078
11,12,12,31,-20.534948,62078
12,12,12,31,-1385.2803,62078
13,12,12,31,-63.92215699999999,62078
14,12,12,31,-311.43723,62078
15,12,12,31,-14.370911999999999,62078
16,12,12,31,-610.885,62078
17,12,12,31,-28.188581,62078
18,12,12,31,-506.1553,62078
4,8,12,33,-422.75397000000004,62079
6,8,12,33,-48.578358,62079
8,8,12,33,-3119.0890000000004,62079
9,8,12,33,-143.92677,62079
10,8,12,33,-2572.9265,62079
11,8,12,33,-118.07596000000001,62079
12,8,12,33,-2557.4404,62079
13,8,12,33,-118.01013,62079
14,8,12,33,-1494.8987,62079
15,8,12,33,-68.98038000000001,62079
16,8,12,33,-122.177,62079
17,8,12,33,-5.6377163,62079
2,0,10,2,-2055.2937,62454
4,0,10,2,-2227.1082,62454
6,0,10,2,-1718.9359,62454
8,0,10,2,-1793.9843,62454
10,0,10,2,-1605.9624,62454
12,0,10,2,-2262.0361,62454
14,0,10,2,-658.5763,62454
16,0,10,2,-1106.5682,62454
18,0,10,2,-1111.3466,62454
2,0,10,4,-7900.5435,62455
3,0,10,4,-2.156908,62455
4,0,10,4,-5734.9575,62455
6,0,10,4,-8517.2705,62455
8,0,10,4,-9900.845,62455
10,0,10,4,-7925.561,62455
12,0,10,4,-8408.573,62455
14,0,10,4,-6262.879,62455
16,0,10,4,-3258.2468,62455
18,0,10,4,-3446.075,62455
2,0,10,5,-4389.7056,62456
4,0,10,5,-2154.731,62456
6,0,10,5,-6421.558000000001,62456
8,0,10,5,-4871.9090000000015,62456
10,0,10,5,-8020.98,62456
12,0,10,5,-4022.3784,62456
14,0,10,5,-3487.7546,62456
16,0,10,5,-3617.8958,62456
18,0,10,5,-3046.35,62456
2,3,10,7,-4304.072,62457
4,3,10,7,-2921.14,62457
6,3,10,7,-3945.6313,62457
8,3,10,7,-3041.6013,62457
10,3,10,7,-7309.343000000003,62457
12,3,10,7,-5026.169,62457
14,3,10,7,-1795.3452,62457
16,3,10,7,-2893.0642,62457
18,3,10,7,-2356.888,62457
2,3,10,8,-1916.5279999999998,62458
4,3,10,8,-2068.437,62458
6,3,10,8,-1858.0204,62458
8,3,10,8,-2219.8723,62458
10,3,10,8,-2828.8613,62458
12,3,10,8,-2743.7598,62458
14,3,10,8,-1040.5364,62458
16,3,10,8,-1538.0103,62458
18,3,10,8,-1140.5829,62458
2,3,10,10,-1379.9647,62459
4,3,10,10,-1678.2119,62459
6,3,10,10,-1224.177,62459
8,3,10,10,-2787.4128,62459
10,3,10,10,-2998.3,62459
12,3,10,10,-2709.722,62459
14,3,10,10,-1617.7549,62459
16,3,10,10,-2705.6074,62459
18,3,10,10,-2662.7917,62459
2,3,10,12,-574.41547,62460
4,3,10,12,-768.72614,62460
6,3,10,12,-450.25452,62460
8,3,10,12,-1895.1119,62460
10,3,10,12,-1792.484,62460
12,3,10,12,-2281.5671,62460
14,3,10,12,-1167.4589,62460
16,3,10,12,-1367.9460000000001,62460
18,3,10,12,-1560.8776,62460
2,12,10,13,-135.64876999999998,62461
4,12,10,13,-192.08069,62461
6,12,10,13,-78.54739000000002,62461
8,12,10,13,-1230.2443,62461
10,12,10,13,-1418.1954,62461
12,12,10,13,-1479.8031,62461
14,12,10,13,-976.9933,62461
16,12,10,13,-831.4688,62461
18,12,10,13,-929.12823,62461
2,3,10,15,-107.08241000000001,62462
4,3,10,15,-176.65388000000004,62462
6,3,10,15,-104.729866,62462
8,3,10,15,-393.67812999999995,62462
10,3,10,15,-393.7914,62462
12,3,10,15,-406.81207,62462
14,3,10,15,-210.74443,62462
16,3,10,15,-226.01105,62462
18,3,10,15,-322.9795,62462
2,12,10,17,-142.17986000000005,62463
4,12,10,17,-300.27103,62463
6,12,10,17,-153.30823,62463
8,12,10,17,-196.83907,62463
10,12,10,17,-196.8957,62463
12,12,10,17,-282.2379,62463
14,12,10,17,-203.87508,62463
16,12,10,17,-127.12808000000001,62463
18,12,10,17,-161.48975,62463
2,12,10,18,-1483.3477,62464
4,12,10,18,-2791.2131,62464
6,12,10,18,-1136.1512,62464
8,12,10,18,-1379.0939,62464
9,12,10,18,-6.853656,62464
10,12,10,18,-1174.9912,62464
12,12,10,18,-1267.7992,62464
14,12,10,18,-614.7889,62464
16,12,10,18,-1001.49603,62464
17,12,10,18,-5.6377163,62464
18,12,10,18,-1047.7327,62464
2,3,10,20,-3326.6016,62465
4,3,10,20,-4314.102,62465
6,3,10,20,-1535.4069,62465
8,3,10,20,-4871.47,62465
10,3,10,20,-2024.3799,62465
12,3,10,20,-3494.3394,62465
14,3,10,20,-2526.8103,62465
16,3,10,20,-2370.4268,62465
18,3,10,20,-2547.5151,62465
2,12,10,21,-1529.415,62466
4,12,10,21,-1856.78,62466
6,12,10,21,-1147.7386,62466
8,12,10,21,-639.727,62466
10,12,10,21,-738.35895,62466
12,12,10,21,-1018.9763,62466
14,12,10,21,-701.9730000000003,62466
15,12,10,21,-2.8741825,62466
16,12,10,21,-714.0503,62466
18,12,10,21,-480.46652,62466
4,12,10,25,-120.78683999999998,62468
10,12,10,25,-223.73273999999998,62468
11,12,10,25,-10.267474,62468
12,12,10,25,-2131.2002,62468
13,12,10,25,-98.34178,62468
14,12,10,25,-124.57489,62468
15,12,10,25,-5.748365,62468
16,12,10,25,-122.177,62468
17,12,10,25,-5.6377163,62468
18,12,10,25,-126.538826,62468
6,12,10,26,-145.73508,62469
8,12,10,26,-1336.7526,62469
9,12,10,26,-61.682903,62469
10,12,10,26,-783.0647,62469
11,12,10,26,-35.93616,62469
12,12,10,26,-4475.5205,62469
13,12,10,26,-206.51773,62469
14,12,10,26,-186.86234,62469
15,12,10,26,-8.622547,62469
16,12,10,26,-488.708,62469
17,12,10,26,-22.550864999999998,62469
4,12,10,28,-724.7211,62470
6,12,10,28,-534.36194,62470
8,12,10,28,-1336.7526,62470
9,12,10,28,-61.682903,62470
10,12,10,28,-2237.3276,62470
11,12,10,28,-102.67474,62470
12,12,10,28,-2450.8804,62470
13,12,10,28,-113.09305,62470
14,12,10,28,-1432.6113,62470
15,12,10,28,-66.10619,62470
16,12,10,28,-2810.071,62470
17,12,10,28,-129.66748,62470
18,12,10,28,-3163.4709999999995,62470
2,0,9,2,-9715.905,62848
4,0,9,2,-4632.4079999999985,62848
6,0,9,2,-7740.903,62848
8,0,9,2,-6008.2207,62848
10,0,9,2,-6114.608,62848
12,0,9,2,-10020.884,62848
14,0,9,2,-2634.3052,62848
16,0,9,2,-3065.2217,62848
18,0,9,2,-3669.1152,62848
2,0,9,4,-4264.5835,62849
3,0,9,4,-2.156908,62849
4,0,9,4,-7298.365,62849
6,0,9,4,-7680.1978,62849
8,0,9,4,-5122.5059999999985,62849
10,0,9,4,-6999.8887,62849
12,0,9,4,-10779.813,62849
14,0,9,4,-4768.2954,62849
16,0,9,4,-3255.4190000000012,62849
18,0,9,4,-3566.229000000001,62849
2,0,9,5,-1880.8474,62850
3,0,9,5,-2.156908,62850
4,0,9,5,-3921.935,62850
6,0,9,5,-3052.732,62850
8,0,9,5,-3602.8926,62850
10,0,9,5,-3950.015,62850
12,0,9,5,-3510.1133,62850
14,0,9,5,-1441.0511,62850
16,0,9,5,-1494.8992,62850
18,0,9,5,-1707.9076,62850
2,3,9,7,-2419.7729999999997,62851
4,3,9,7,-3739.8596,62851
6,3,9,7,-3000.8342,62851
8,3,9,7,-2798.6448,62851
10,3,9,7,-3781.7786,62851
12,3,9,7,-3008.5115,62851
14,3,9,7,-1552.5228,62851
16,3,9,7,-1907.8811,62851
18,3,9,7,-2211.554,62851
2,12,9,8,-3168.7773,62852
4,12,9,8,-2892.6057,62852
6,12,9,8,-2163.9897,62852
8,12,9,8,-5518.994000000002,62852
10,12,9,8,-5919.2407,62852
12,12,9,8,-4762.4,62852
14,12,9,8,-3724.3528,62852
16,12,9,8,-3621.6523,62852
18,12,9,8,-2868.7432,62852
2,3,9,10,-321.63837,62853
4,3,9,10,-432.7615,62853
6,3,9,10,-309.95966,62853
8,3,9,10,-630.6369599999998,62853
10,3,9,10,-703.3162,62853
12,3,9,10,-782.6646,62853
14,3,9,10,-469.8039,62853
16,3,9,10,-353.88732999999996,62853
18,3,9,10,-556.1847,62853
2,12,9,12,-990.3875,62854
4,12,9,12,-1728.8857,62854
6,12,9,12,-921.5389,62854
8,12,9,12,-1490.736,62854
10,12,9,12,-1478.9822,62854
12,12,9,12,-1483.8507,62854
14,12,9,12,-798.0893,62854
16,12,9,12,-869.8539400000003,62854
18,12,9,12,-1033.5208,62854
2,12,9,13,-2473.9294,62855
4,12,9,13,-4063.039,62855
6,12,9,13,-2408.7869,62855
8,12,9,13,-4576.509,62855
10,12,9,13,-4577.825,62855
12,12,9,13,-4729.191,62855
14,12,9,13,-2991.6697,62855
16,12,9,13,-2803.2046,62855
18,12,9,13,-3266.3633,62855
2,12,9,15,-1848.338,62856
4,12,9,15,-2826.4622,62856
6,12,9,15,-1675.6779,62856
8,12,9,15,-3149.425,62856
10,12,9,15,-3101.1074,62856
12,12,9,15,-3361.0566,62856
13,12,9,15,-4.917089,62856
14,12,9,15,-1685.9554,62856
16,12,9,15,-1971.9099,62856
18,12,9,15,-2192.0579,62856
2,12,9,17,-393.23217999999997,62857
4,12,9,17,-761.76917,62857
6,12,9,17,-392.73697000000004,62857
8,12,9,17,-805.2222,62857
10,12,9,17,-738.35895,62857
12,12,9,17,-813.62415,62857
14,12,9,17,-368.80276000000003,62857
16,12,9,17,-508.51232999999996,62857
18,12,9,17,-514.7855,62857
2,12,9,18,-539.1226,62858
4,12,9,18,-834.8267,62858
6,12,9,18,-603.8503400000002,62858
8,12,9,18,-503.11725,62858
10,12,9,18,-682.1009,62858
12,12,9,18,-609.0081,62858
14,12,9,18,-275.1475,62858
16,12,9,18,-313.67786,62858
18,12,9,18,-458.25424000000004,62858
2,3,9,20,-550.9162,62859
4,3,9,20,-848.66974,62859
6,3,9,20,-531.51013,62859
8,3,9,20,-2442.5671,62859
10,3,9,20,-1011.9352,62859
12,3,9,20,-1421.9318,62859
14,3,9,20,-676.5243,62859
16,3,9,20,-786.6807,62859
18,3,9,20,-1023.4683,62859
8,12,9,21,-98.41953000000001,62860
10,12,9,21,-98.44785,62860
12,12,9,21,-101.70302,62860
14,12,9,21,-52.686108,62860
16,12,9,21,-53.24455,62860
18,12,9,21,-68.63807,62860
4,12,9,23,-60.39341999999999,62861
6,12,9,23,-48.578358,62861
8,12,9,23,-148.52806,62861
9,12,9,23,-6.853656,62861
10,12,9,23,-223.73273999999998,62861
11,12,9,23,-10.267474,62861
12,12,9,23,-213.12004,62861
13,12,9,23,-9.834178,62861
14,12,9,23,-62.287445,62861
15,12,9,23,-2.8741825,62861
16,12,9,23,-122.177,62861
17,12,9,23,-5.6377163,62861
18,12,9,23,-126.538826,62861
4,12,9,25,-120.78683999999998,62862
8,12,9,25,-742.6403,62862
9,12,9,25,-34.26828,62862
10,12,9,25,-223.73273999999998,62862
11,12,9,25,-10.267474,62862
12,12,9,25,-959.0401,62862
13,12,9,25,-44.2538,62862
14,12,9,25,-373.72467,62862
15,12,9,25,-17.245094,62862
16,12,9,25,-122.177,62862
17,12,9,25,-5.6377163,62862
8,12,9,26,-148.52806,62863
9,12,9,26,-6.853656,62863
10,12,9,26,-223.73273999999998,62863
11,12,9,26,-10.267474,62863
12,12,9,26,-2131.2002,62863
13,12,9,26,-98.34178,62863
14,12,9,26,-622.87445,62863
15,12,9,26,-28.741822999999997,62863
16,12,9,26,-244.354,62863
17,12,9,26,-11.275433,62863
4,12,9,28,-120.78683999999998,62864
8,12,9,28,-297.05612,62864
9,12,9,28,-13.707312,62864
10,12,9,28,-111.86636999999999,62864
11,12,9,28,-5.133737,62864
12,12,9,28,-106.56002,62864
13,12,9,28,-4.917089,62864
14,12,9,28,-124.57489,62864
15,12,9,28,-5.748365,62864
16,12,9,28,-244.354,62864
17,12,9,28,-11.275433,62864
18,12,9,28,-253.07765,62864
2,0,7,2,-3256.6794,63242
3,0,7,2,-2.156908,63242
4,0,7,2,-8647.452,63242
6,0,7,2,-4506.7993,63242
8,0,7,2,-9658.702,63242
10,0,7,2,-8253.216,63242
12,0,7,2,-4776.879,63242
14,0,7,2,-2494.1763,63242
16,0,7,2,-3659.296,63242
18,0,7,2,-3847.7990000000004,63242
2,0,7,4,-1040.3828,63243
4,0,7,4,-1841.9318,63243
6,0,7,4,-1016.5627400000001,63243
8,0,7,4,-1959.5593,63243
10,0,7,4,-2085.8035,63243
12,0,7,4,-1118.7333,63243
14,0,7,4,-2011.961,63243
16,0,7,4,-2474.7322,63243
18,0,7,4,-2226.7527,63243
2,0,7,5,-4592.383,63244
4,0,7,5,-6624.517,63244
6,0,7,5,-5868.2876,63244
8,0,7,5,-1207.9535,63244
10,0,7,5,-1389.8752,63244
12,0,7,5,-7814.56,63244
14,0,7,5,-256.56116000000003,63244
16,0,7,5,-567.40454,63244
18,0,7,5,-3517.8137,63244
2,12,7,7,-1596.0836,63245
4,12,7,7,-2685.1855,63245
6,12,7,7,-1663.2037,63245
8,12,7,7,-3339.4797,63245
10,12,7,7,-2657.8513,63245
12,12,7,7,-3696.1887,63245
14,12,7,7,-1732.3551,63245
16,12,7,7,-1772.0428,63245
18,12,7,7,-1834.969,63245
2,12,7,8,-1241.3861,63246
4,12,7,8,-1894.5927,63246
6,12,7,8,-859.9114,63246
8,12,7,8,-5059.281,63246
10,12,7,8,-5805.861999999999,63246
12,12,7,8,-2717.9094,63246
14,12,7,8,-3836.1113,63246
16,12,7,8,-1555.7107,63246
18,12,7,8,-1768.4309,63246
2,3,7,10,-329.8292,63247
4,3,7,10,-460.07172,63247
6,3,7,10,-284.97542999999996,63247
8,3,7,10,-1945.194,63247
10,3,7,10,-1378.2699,63247
12,3,7,10,-2046.2249,63247
14,3,7,10,-1478.0942,63247
16,3,7,10,-787.0917400000003,63247
18,3,7,10,-1170.8005,63247
2,3,7,12,-1273.0875,63248
4,3,7,12,-2075.6833,63248
6,3,7,12,-1230.5759,63248
8,3,7,12,-2312.8591,63248
10,3,7,12,-2313.5244,63248
12,3,7,12,-2390.0212,63248
14,3,7,12,-1238.1237,63248
16,3,7,12,-1459.8608,63248
18,3,7,12,-1612.9946,63248
2,3,7,13,-1057.708,63249
4,3,7,13,-1369.0676,63249
6,3,7,13,-811.6564,63249
8,3,7,13,-2657.328,63249
10,3,7,13,-2658.092,63249
12,3,7,13,-2801.6897,63249
13,3,7,13,-4.917089,63249
14,3,7,13,-1422.5249,63249
16,3,7,13,-1687.9839,63249
18,3,7,13,-1853.2279,63249
2,12,7,15,-284.3597,63250
4,12,7,15,-441.63467,63250
6,12,7,15,-261.82465,63250
8,12,7,15,-639.727,63250
10,12,7,15,-639.9111,63250
12,12,7,15,-1574.1152,63250
13,12,7,15,-49.17089,63250
14,12,7,15,-342.45972,63250
16,12,7,15,-381.38425,63250
18,12,7,15,-446.14743,63250
2,12,7,17,-327.9087,63251
4,12,7,17,-529.9617,63251
6,12,7,17,-314.18958,63251
8,12,7,17,-1377.8735,63251
10,12,7,17,-1329.046,63251
12,12,7,17,-1590.9679,63251
13,12,7,17,-14.751266500000002,63251
14,12,7,17,-1001.6189999999999,63251
16,12,7,17,-884.2475599999997,63251
18,12,7,17,-926.61395,63251
2,12,7,18,-555.3965,63252
4,12,7,18,-883.26935,63252
6,12,7,18,-523.6493,63252
8,12,7,18,-934.9857,63252
10,12,7,18,-935.2546,63252
12,12,7,18,-966.17865,63252
14,12,7,18,-869.90375,63252
16,12,7,18,-603.8584,63252
18,12,7,18,-652.0617,63252
4,12,7,23,-60.39341999999999,63255
6,12,7,23,-48.578358,63255
8,12,7,23,-148.52806,63255
9,12,7,23,-6.853656,63255
10,12,7,23,-111.86636999999999,63255
11,12,7,23,-5.133737,63255
12,12,7,23,-852.48016,63255
13,12,7,23,-39.33671,63255
16,12,7,23,-244.354,63255
17,12,7,23,-11.275433,63255
18,12,7,23,-253.07765,63255
12,12,7,26,-106.56002,63257
13,12,7,26,-4.917089,63257
12,7,7,29,-106.56002,63259
13,7,7,29,-4.917089,63259
2,0,6,2,-2379.6328,63636
3,0,6,2,-2.156908,63636
4,0,6,2,-3114.7285,63636
6,0,6,2,-3650.7466,63636
8,0,6,2,-5310.4233,63636
10,0,6,2,-2519.7329999999997,63636
12,0,6,2,-2877.1086,63636
14,0,6,2,-1404.2823,63636
16,0,6,2,-2300.4878,63636
18,0,6,2,-3253.2976,63636
2,0,6,4,-847.4251,63637
3,0,6,4,-8.627632,63637
4,0,6,4,-389.90262,63637
6,0,6,4,-358.58594,63637
8,0,6,4,-3212.1562,63637
10,0,6,4,-3244.7659,63637
11,0,6,4,-20.534948,63637
12,0,6,4,-2378.4937,63637
14,0,6,4,-2156.9648,63637
16,0,6,4,-2100.3193,63637
18,0,6,4,-2611.2397,63637
2,0,6,5,-7916.9067,63638
3,0,6,5,-15.098355999999999,63638
4,0,6,5,-7758.934,63638
6,0,6,5,-1618.4119,63638
8,0,6,5,-2509.6797,63638
10,0,6,5,-8498.36,63638
11,0,6,5,-5.133737,63638
12,0,6,5,-9172.704,63638
14,0,6,5,-1183.7201,63638
16,0,6,5,-1387.4052,63638
18,0,6,5,-2202.479,63638
2,3,6,7,-1272.1337,63639
4,3,6,7,-1969.6097,63639
6,3,6,7,-1174.1008,63639
8,3,6,7,-2970.5325,63639
10,3,6,7,-2817.0862,63639
12,3,6,7,-2644.2786,63639
14,3,6,7,-1640.7216,63639
16,3,6,7,-1792.1815,63639
18,3,6,7,-1887.4977,63639
2,3,6,8,-2180.1768,63640
4,3,6,8,-2340.6639999999998,63640
6,3,6,8,-1503.1132,63640
8,3,6,8,-3802.6118,63640
10,3,6,8,-4287.5195,63640
12,3,6,8,-3774.3555,63640
14,3,6,8,-2183.8594,63640
16,3,6,8,-2232.9055,63640
18,3,6,8,-2481.0269,63640
2,3,6,10,-868.45294,63641
4,3,6,10,-1512.5483,63641
6,3,6,10,-860.2348599999997,63641
8,3,6,10,-1820.7616,63641
10,3,6,10,-1821.2853,63641
12,3,6,10,-1881.506,63641
14,3,6,10,-974.693,63641
16,3,6,10,-1108.1466,63641
18,3,6,10,-1269.8043,63641
2,12,6,12,-761.2402,63642
4,12,6,12,-1236.5771,63642
